"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03777099999","1939-01-02","51.35","-0.117","66.0","PURLEY OAKS, UK","  39.5"," 4","  35.5"," 4"," 992.7"," 4","999.9"," 0","  5.3"," 4"," 14.3"," 4"," 18.1","999.9","  50.0"," ","  37.9","*","99.99"," ","999.9","010000"
"03777099999","1939-01-03","51.35","-0.117","66.0","PURLEY OAKS, UK","  35.5"," 4","  31.3"," 4","1007.8"," 4","999.9"," 0","  2.6"," 4"," 10.0"," 4"," 13.0","999.9","  41.0"," ","  32.0"," ","99.99"," ","999.9","001000"
"03777099999","1939-01-04","51.35","-0.117","66.0","PURLEY OAKS, UK","  38.8"," 4","  36.7"," 4"," 999.8"," 4","999.9"," 0","  1.7"," 4"," 11.2"," 4"," 18.1","999.9","  45.0","*","  30.9"," ","99.99"," ","999.9","010000"
"03777099999","1939-01-05","51.35","-0.117","66.0","PURLEY OAKS, UK","  34.2"," 4","  30.0"," 4","1009.0"," 4","999.9"," 0","  1.6"," 4","  9.0"," 4"," 13.0","999.9","  46.0"," ","  32.0"," ","99.99"," ","999.9","110000"
"03777099999","1939-01-06","51.35","-0.117","66.0","PURLEY OAKS, UK","  31.7"," 4","  27.3"," 4","1018.3"," 4","999.9"," 0","  1.0"," 4","  4.8"," 4","  8.9","999.9","  39.9","*","  24.1"," "," 0.00","I","999.9","100000"
"03777099999","1939-01-07","51.35","-0.117","66.0","PURLEY OAKS, UK","  43.5"," 4","  41.5"," 4","1018.2"," 4","999.9"," 0","  3.8"," 4"," 13.3"," 4"," 18.1","999.9","  53.1","*","  30.9"," ","99.99"," ","999.9","110000"
"03777099999","1939-01-08","51.35","-0.117","66.0","PURLEY OAKS, UK","  51.6"," 4","  46.4"," 4","1016.8"," 4","999.9"," 0","  5.9"," 4"," 19.5"," 4"," 23.9","999.9","  53.1"," ","  48.9"," ","99.99"," ","999.9","010000"
"03777099999","1939-01-09","51.35","-0.117","66.0","PURLEY OAKS, UK","  49.0"," 4","  44.0"," 4","1010.8"," 4","999.9"," 0","  5.9"," 4"," 16.8"," 4"," 18.1","999.9","  54.0"," ","  48.0"," ","99.99"," ","999.9","010000"
"03777099999","1939-01-10","51.35","-0.117","66.0","PURLEY OAKS, UK","  45.2"," 4","  40.5"," 4","1010.8"," 4","999.9"," 0","  6.7"," 4","  9.3"," 4"," 18.1","999.9","  52.0"," ","  43.0","*","99.99"," ","999.9","010000"
"03777099999","1939-01-11","51.35","-0.117","66.0","PURLEY OAKS, UK","  45.5"," 4","  40.5"," 4"," 998.4"," 4","999.9"," 0","  5.9"," 4"," 12.3"," 4"," 18.1","999.9","  46.9"," ","  42.1"," ","99.99"," ","999.9","010000"
"03777099999","1939-01-13","51.35","-0.117","66.0","PURLEY OAKS, UK","  38.8"," 4","  32.2"," 4","1002.1"," 4","999.9"," 0","  3.9"," 4"," 11.0"," 4"," 13.0","999.9","  45.0","*","  33.1"," "," 0.00","I","999.9","000000"
"03777099999","1939-01-14","51.35","-0.117","66.0","PURLEY OAKS, UK","  36.8"," 4","  35.0"," 4","1003.0"," 4","999.9"," 0","  1.1"," 4","  5.2"," 4","  8.9","999.9","  46.0"," ","  27.0"," ","99.99"," ","999.9","110000"
"03777099999","1939-01-15","51.35","-0.117","66.0","PURLEY OAKS, UK","  52.7"," 4","  48.0"," 4"," 992.3"," 4","999.9"," 0","  7.8"," 4"," 21.2"," 4"," 23.9","999.9","  54.0","*","  44.1"," ","99.99"," ","999.9","010000"
"03777099999","1939-01-16","51.35","-0.117","66.0","PURLEY OAKS, UK","  49.8"," 4","  43.2"," 4"," 988.0"," 4","999.9"," 0","  8.4"," 4"," 19.5"," 4"," 23.9","999.9","  53.1"," ","  48.0","*","99.99"," ","999.9","010000"
"03777099999","1939-01-17","51.35","-0.117","66.0","PURLEY OAKS, UK","  42.5"," 4","  40.2"," 4"," 990.7"," 4","999.9"," 0","  3.9"," 4"," 17.0"," 4"," 23.9","999.9","  53.1","*","  19.0","*","99.99"," ","999.9","010000"
"03777099999","1939-01-18","51.35","-0.117","66.0","PURLEY OAKS, UK","  50.0"," 4","  47.8"," 4"," 988.5"," 4","999.9"," 0","  4.3"," 4"," 14.5"," 4"," 18.1","999.9","  54.0"," ","  48.9"," ","99.99"," ","999.9","010000"
"03777099999","1939-01-19","51.35","-0.117","66.0","PURLEY OAKS, UK","  47.8"," 4","  45.0"," 4","1003.9"," 4","999.9"," 0","  1.6"," 4","  8.9"," 4","  8.9","999.9","  51.1"," ","  46.0"," ","99.99"," ","999.9","010000"
"03777099999","1939-01-20","51.35","-0.117","66.0","PURLEY OAKS, UK","  47.5"," 4","  45.0"," 4","9999.9"," 0","999.9"," 0","  3.4"," 4"," 11.2"," 4"," 18.1","999.9","  51.1","*","  43.0"," ","99.99"," ","999.9","010000"
"03777099999","1939-01-21","51.35","-0.117","66.0","PURLEY OAKS, UK","  47.5"," 4","  45.7"," 4"," 994.4"," 4","999.9"," 0","  0.8"," 4","  8.0"," 4","  8.9","999.9","  51.1"," ","  42.1"," ","99.99"," ","999.9","110000"
"03777099999","1939-01-22","51.35","-0.117","66.0","PURLEY OAKS, UK","  47.0"," 4","  43.6"," 4","1001.9"," 4","999.9"," 0","  4.0"," 4"," 13.3"," 4"," 18.1","999.9","  52.0"," ","  46.0"," ","99.99"," ","999.9","010000"
"03777099999","1939-01-23","51.35","-0.117","66.0","PURLEY OAKS, UK","  46.2"," 4","  42.0"," 4"," 994.0"," 4","999.9"," 0","  5.0"," 4"," 15.5"," 4"," 18.1","999.9","  48.0"," ","  44.1"," ","99.99"," ","999.9","010000"
"03777099999","1939-01-24","51.35","-0.117","66.0","PURLEY OAKS, UK","  40.0"," 4","  32.7"," 4","1017.5"," 4","999.9"," 0","  4.0"," 4"," 10.0"," 4"," 13.0","999.9","  48.0"," ","  37.0"," "," 0.00","I","999.9","100000"
"03777099999","1939-01-25","51.35","-0.117","66.0","PURLEY OAKS, UK","  33.5"," 4","  32.3"," 4","9999.9"," 0","999.9"," 0","  1.2"," 4","  9.0"," 4"," 13.0","999.9","  43.0"," ","  30.9"," ","99.99"," ","999.9","011000"
"03777099999","1939-01-26","51.35","-0.117","66.0","PURLEY OAKS, UK","  35.3"," 4","  33.8"," 4"," 988.1"," 4","999.9"," 0","  1.1"," 4"," 10.0"," 4"," 13.0","999.9","  36.0","*","  32.0"," "," 0.00","I","999.9","100000"
"03777099999","1939-01-27","51.35","-0.117","66.0","PURLEY OAKS, UK","  36.8"," 4","  32.5"," 4","1006.4"," 4","999.9"," 0","  0.9"," 4"," 10.0"," 4"," 13.0","999.9","  39.0","*","  33.1"," ","99.99"," ","999.9","010000"
"03777099999","1939-01-28","51.35","-0.117","66.0","PURLEY OAKS, UK","  36.3"," 4","  32.8"," 4","1013.6"," 4","999.9"," 0","  1.4"," 4","  6.2"," 4","  8.9","999.9","  39.0"," ","  30.9"," ","99.99"," ","999.9","011000"
"03777099999","1939-01-29","51.35","-0.117","66.0","PURLEY OAKS, UK","  37.7"," 4","  32.2"," 4","1015.0"," 4","999.9"," 0","  3.4"," 4"," 18.3"," 4"," 23.9","999.9","  39.0"," ","  35.1"," ","99.99"," ","999.9","010000"
"03777099999","1939-01-30","51.35","-0.117","66.0","PURLEY OAKS, UK","  37.3"," 4","  31.8"," 4","1017.0"," 4","999.9"," 0","  3.1"," 4"," 16.8"," 4"," 18.1","999.9","  41.0"," ","  35.1"," "," 0.00","I","999.9","000000"
"03777099999","1939-01-31","51.35","-0.117","66.0","PURLEY OAKS, UK","  36.5"," 4","  30.2"," 4","1018.8"," 4","999.9"," 0","  2.2"," 4"," 17.0"," 4"," 23.9","999.9","  37.9"," ","  35.1"," "," 0.00","I","999.9","000000"
"03777099999","1939-02-01","51.35","-0.117","66.0","PURLEY OAKS, UK","  35.3"," 4","  31.7"," 4","1018.4"," 4","999.9"," 0","  1.4"," 4"," 10.0"," 4"," 13.0","999.9","  37.9"," ","  30.9"," "," 0.00","I","999.9","000000"
"03777099999","1939-02-02","51.35","-0.117","66.0","PURLEY OAKS, UK","  35.0"," 4","  31.2"," 4","1021.0"," 4","999.9"," 0","  1.1"," 4","  9.0"," 4"," 13.0","999.9","  39.9"," ","  33.1","*"," 0.00","I","999.9","000000"
"03777099999","1939-02-03","51.35","-0.117","66.0","PURLEY OAKS, UK","  30.5"," 4","  29.3"," 4","1024.8"," 4","999.9"," 0","  0.1"," 4","  2.5"," 4","  5.1","999.9","  39.0"," ","  23.0"," "," 0.00","I","999.9","100000"
"03777099999","1939-02-04","51.35","-0.117","66.0","PURLEY OAKS, UK","  39.7"," 4","  36.7"," 4","1028.1"," 4","999.9"," 0","  1.3"," 4","  7.0"," 4","  8.9","999.9","  43.0","*","  30.0"," ","99.99"," ","999.9","110000"
"03777099999","1939-02-05","51.35","-0.117","66.0","PURLEY OAKS, UK","  42.3"," 4","  39.5"," 4","1027.4"," 4","999.9"," 0","  2.5"," 4"," 12.0"," 4"," 13.0","999.9","  48.0","*","  37.0"," "," 0.00","I","999.9","000000"
"03777099999","1939-02-06","51.35","-0.117","66.0","PURLEY OAKS, UK","  42.8"," 4","  38.3"," 4","1026.8"," 4","999.9"," 0","  2.5"," 4"," 13.0"," 4"," 13.0","999.9","  51.1","*","  36.0"," "," 0.00","I","999.9","000000"
"03777099999","1939-02-07","51.35","-0.117","66.0","PURLEY OAKS, UK","  44.3"," 4","  36.5"," 4","1025.2"," 4","999.9"," 0","  2.5"," 4"," 12.0"," 4"," 13.0","999.9","  53.1","*","  36.0"," "," 0.00","I","999.9","000000"
"03777099999","1939-02-08","51.35","-0.117","66.0","PURLEY OAKS, UK","  47.5"," 4","  45.3"," 4","1025.2"," 4","999.9"," 0","  3.1"," 4"," 14.3"," 4"," 18.1","999.9","  53.1"," ","  46.0"," ","99.99"," ","999.9","010000"
"03777099999","1939-02-09","51.35","-0.117","66.0","PURLEY OAKS, UK","  50.0"," 4","  43.2"," 4","1020.3"," 4","999.9"," 0","  4.3"," 4"," 15.5"," 4"," 18.1","999.9","  52.0","*","  48.0"," ","99.99"," ","999.9","010000"
"03777099999","1939-02-10","51.35","-0.117","66.0","PURLEY OAKS, UK","  53.5"," 4","  47.3"," 4","1029.1"," 4","999.9"," 0"," 12.1"," 4"," 13.3"," 4"," 18.1","999.9","  55.0","*","  48.9"," "," 0.00","I","999.9","000000"
"03777099999","1939-02-12","51.35","-0.117","66.0","PURLEY OAKS, UK","  50.0"," 4","  39.7"," 4","1021.6"," 4","999.9"," 0","  5.9"," 4"," 19.8"," 4"," 29.9","999.9","  57.0"," ","  46.9","*","99.99"," ","999.9","010000"
"03777099999","1939-02-13","51.35","-0.117","66.0","PURLEY OAKS, UK","  42.2"," 4","  35.0"," 4","1020.4"," 4","999.9"," 0","  3.9"," 4"," 14.3"," 4"," 18.1","999.9","  55.0"," ","  39.0"," "," 0.00","I","999.9","000000"
"03777099999","1939-02-14","51.35","-0.117","66.0","PURLEY OAKS, UK","  42.0"," 4","  34.3"," 4","1032.7"," 4","999.9"," 0","  2.3"," 4","  5.7"," 4","  8.9","999.9","  48.0","*","  35.1"," "," 0.00","I","999.9","000000"
"03777099999","1939-02-15","51.35","-0.117","66.0","PURLEY OAKS, UK","  45.7"," 4","  40.6"," 4","1029.2"," 4","999.9"," 0","  2.2"," 4","  8.0"," 4","  8.9","999.9","  50.0","*","  39.9"," "," 0.00","I","999.9","000000"
"03777099999","1939-02-16","51.35","-0.117","66.0","PURLEY OAKS, UK","  45.7"," 4","  38.0"," 4","1024.6"," 4","999.9"," 0","  2.2"," 4"," 10.0"," 4"," 13.0","999.9","  55.0"," ","  39.9"," "," 0.00","I","999.9","000000"
"03777099999","1939-02-17","51.35","-0.117","66.0","PURLEY OAKS, UK","  38.5"," 4","  34.7"," 4","1017.5"," 4","999.9"," 0","  2.5"," 4"," 11.0"," 4"," 13.0","999.9","  51.1"," ","  30.9"," "," 0.00","I","999.9","000000"
"03777099999","1939-02-18","51.35","-0.117","66.0","PURLEY OAKS, UK","  43.2"," 4","  35.7"," 4","1015.2"," 4","999.9"," 0","  2.0"," 4","  7.0"," 4","  8.9","999.9","  46.0","*","  37.9"," ","99.99"," ","999.9","010000"
"03777099999","1939-02-19","51.35","-0.117","66.0","PURLEY OAKS, UK","  45.2"," 4","  38.3"," 4","1019.3"," 4","999.9"," 0","  3.0"," 4"," 11.0"," 4"," 13.0","999.9","  50.0","*","  39.0"," "," 0.00","I","999.9","000000"
"03777099999","1939-02-20","51.35","-0.117","66.0","PURLEY OAKS, UK","  41.0"," 4","  34.3"," 4","1026.7"," 4","999.9"," 0","  1.4"," 4","  5.2"," 4","  8.9","999.9","  52.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"03777099999","1939-02-21","51.35","-0.117","66.0","PURLEY OAKS, UK","  40.5"," 4","  35.0"," 4","1021.5"," 4","999.9"," 0","  3.4"," 4"," 10.0"," 4"," 13.0","999.9","  50.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"03777099999","1939-02-22","51.35","-0.117","66.0","PURLEY OAKS, UK","  41.5"," 4","  37.0"," 4","1002.9"," 4","999.9"," 0","  4.3"," 4"," 12.0"," 4"," 13.0","999.9","  51.1"," ","  39.9","*","99.99"," ","999.9","010000"
"03777099999","1939-02-23","51.35","-0.117","66.0","PURLEY OAKS, UK","  43.5"," 4","  34.7"," 4","9999.9"," 0","999.9"," 0","  6.8"," 4"," 14.5"," 4"," 18.1","999.9","  48.9","*","  39.9"," "," 0.00","I","999.9","000000"
"03777099999","1939-02-24","51.35","-0.117","66.0","PURLEY OAKS, UK","  39.2"," 4","  31.7"," 4","1004.0"," 4","999.9"," 0","  2.6"," 4","  5.4"," 4","  8.9","999.9","  50.0"," ","  30.9"," "," 0.00","I","999.9","000000"
"03777099999","1939-02-25","51.35","-0.117","66.0","PURLEY OAKS, UK","  42.0"," 4","  37.5"," 4","1009.4"," 4","999.9"," 0","  2.2"," 4"," 10.2"," 4"," 18.1","999.9","  46.0"," ","  37.9"," ","99.99"," ","999.9","010000"
"03777099999","1939-02-26","51.35","-0.117","66.0","PURLEY OAKS, UK","  43.0"," 4","  35.0"," 4","1008.4"," 4","999.9"," 0","  5.0"," 4"," 10.2"," 4"," 18.1","999.9","  48.9","*","  36.0"," ","99.99"," ","999.9","010000"
"03777099999","1939-02-27","51.35","-0.117","66.0","PURLEY OAKS, UK","  41.9"," 4","  33.2"," 4","1014.5"," 4","999.9"," 0","  8.4"," 4"," 13.0"," 4"," 13.0","999.9","  48.9"," ","  30.0"," "," 0.00","I","999.9","000000"
"03777099999","1939-02-28","51.35","-0.117","66.0","PURLEY OAKS, UK","  43.5"," 4","  38.5"," 4"," 997.0"," 4","999.9"," 0","  3.4"," 4"," 14.8"," 4"," 18.1","999.9","  50.0"," ","  39.0","*","99.99"," ","999.9","010000"
"03777099999","1939-03-01","51.35","-0.117","66.0","PURLEY OAKS, UK","  43.2"," 4","  34.0"," 4","1003.8"," 4","999.9"," 0","  8.4"," 4"," 15.5"," 4"," 18.1","999.9","  48.0"," ","  37.0"," ","99.99"," ","999.9","010000"
"03777099999","1939-03-02","51.35","-0.117","66.0","PURLEY OAKS, UK","  49.3"," 4","  43.0"," 4","1012.6"," 4","999.9"," 0","  4.3"," 4"," 12.0"," 4"," 13.0","999.9","  52.0","*","  45.0"," ","99.99"," ","999.9","010000"
"03777099999","1939-03-03","51.35","-0.117","66.0","PURLEY OAKS, UK","  50.2"," 4","  41.7"," 4","1013.8"," 4","999.9"," 0","  6.8"," 4"," 13.0"," 4"," 13.0","999.9","  57.9","*","  45.0","*"," 0.00","I","999.9","000000"
