"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10642099999","1939-01-17","50.169189","8.961586","112.16","HANAU ARMY AIR FIELD, GM","  49.5"," 4","  46.0"," 4","1003.6"," 4","999.9"," 0","  8.1"," 4","  3.0"," 4","  5.1","999.9","  52.0","*","  46.0"," "," 0.39","E","999.9","010000"
"10642099999","1939-01-24","50.169189","8.961586","112.16","HANAU ARMY AIR FIELD, GM","  43.5"," 4","  36.5"," 4","1008.8"," 4","999.9"," 0","  7.8"," 4","  8.9"," 4","  8.9","999.9","  45.0","*","  41.0"," "," 0.08","E","999.9","000000"
"10642099999","1939-01-25","50.169189","8.961586","112.16","HANAU ARMY AIR FIELD, GM","  39.5"," 4","  34.0"," 4","1004.9"," 4","999.9"," 0","  5.6"," 4","  4.3"," 4","  5.1","999.9","  41.0","*","  39.0"," "," 0.08","E","999.9","010000"
"10642099999","1939-01-26","50.169189","8.961586","112.16","HANAU ARMY AIR FIELD, GM","  37.3"," 4","  33.5"," 4"," 996.0"," 4","999.9"," 0","  5.3"," 4","  4.0"," 4","  8.9","999.9","  39.0","*","  36.0"," "," 0.04","E","999.9","011000"
"10642099999","1939-01-27","50.169189","8.961586","112.16","HANAU ARMY AIR FIELD, GM","  35.0"," 4","  33.5"," 4"," 999.0"," 4","999.9"," 0","  1.6"," 4"," 10.0"," 4"," 13.0","999.9","  36.0","*","  30.0"," "," 0.02","E","999.9","011000"
"10642099999","1939-01-31","50.169189","8.961586","112.16","HANAU ARMY AIR FIELD, GM","  32.5"," 4","  25.5"," 4","1020.4"," 4","999.9"," 0","  5.3"," 4","  5.2"," 4","  8.9","999.9","  37.0","*","  27.0"," "," 0.00","I","999.9","000000"
"10642099999","1939-02-01","50.169189","8.961586","112.16","HANAU ARMY AIR FIELD, GM","  30.0"," 4","  24.8"," 4","1020.7"," 4","999.9"," 0","  4.3"," 4","  9.0"," 4"," 13.0","999.9","  32.0","*","  28.0"," "," 0.00","I","999.9","000000"
"10642099999","1939-02-02","50.169189","8.961586","112.16","HANAU ARMY AIR FIELD, GM","  28.5"," 4","  24.5"," 4","1023.2"," 4","999.9"," 0","  2.5"," 4","  2.2"," 4","  5.1","999.9","  34.0","*","  19.0"," "," 0.00","I","999.9","000000"
"10642099999","1939-02-03","50.169189","8.961586","112.16","HANAU ARMY AIR FIELD, GM","  29.8"," 4","  22.8"," 4","1028.5"," 4","999.9"," 0","  2.2"," 4","  3.7"," 4","  8.9","999.9","  36.0","*","  19.0"," "," 0.00","I","999.9","000000"
"10642099999","1939-02-06","50.169189","8.961586","112.16","HANAU ARMY AIR FIELD, GM","  29.5"," 4","  29.5"," 4","1032.2"," 4","999.9"," 0","  0.6"," 4","  1.0"," 4","  1.9","999.9","  32.0","*","  25.0"," "," 0.00","I","999.9","100000"
"10642099999","1939-02-07","50.169189","8.961586","112.16","HANAU ARMY AIR FIELD, GM","  26.2"," 4","  22.0"," 4","1033.0"," 4","999.9"," 0","  0.8"," 4","  2.5"," 4","  5.1","999.9","  32.0","*","  19.0"," "," 0.00","I","999.9","100000"
"10642099999","1939-02-08","50.169189","8.961586","112.16","HANAU ARMY AIR FIELD, GM","  29.0"," 4","  27.2"," 4","1034.4"," 4","999.9"," 0","  0.6"," 4","  2.7"," 4","  5.1","999.9","  32.0","*","  25.0"," "," 0.00","I","999.9","100000"
"10642099999","1939-02-09","50.169189","8.961586","112.16","HANAU ARMY AIR FIELD, GM","  27.0"," 4","  26.3"," 4","1027.1"," 4","999.9"," 0","  0.3"," 4","  3.0"," 4","  5.1","999.9","  34.0","*","  19.0"," "," 0.00","I","999.9","100000"
"10642099999","1939-02-10","50.169189","8.961586","112.16","HANAU ARMY AIR FIELD, GM","  46.8"," 4","  43.8"," 4","1029.1"," 4","999.9"," 0","  3.4"," 4"," 12.0"," 4"," 13.0","999.9","  48.0","*","  34.0"," "," 0.04","E","999.9","010000"
"10642099999","1939-02-13","50.169189","8.961586","112.16","HANAU ARMY AIR FIELD, GM","  41.0"," 4","  33.3"," 4","1013.8"," 4","999.9"," 0"," 10.9"," 4"," 12.0"," 4"," 13.0","999.9","  43.0","*","  37.0","*"," 0.04","E","999.9","000000"
"10642099999","1939-02-14","50.169189","8.961586","112.16","HANAU ARMY AIR FIELD, GM","  35.0"," 4","  23.5"," 4","1031.2"," 4","999.9"," 0"," 21.7"," 4","  5.2"," 4","  8.9","999.9","  39.0","*","  27.0"," "," 0.00","I","999.9","000000"
"10642099999","1939-02-15","50.169189","8.961586","112.16","HANAU ARMY AIR FIELD, GM","  34.5"," 4","  24.3"," 4","1031.4"," 4","999.9"," 0","  2.5"," 4","  3.2"," 4","  8.9","999.9","  39.0","*","  27.0"," "," 0.00","I","999.9","000000"
