"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10635099999","1939-01-01","50.217","8.45","805.0","KLEINER FELDBERG, GM","  27.7"," 7","  27.6"," 7","1010.3"," 7","999.9"," 0","  0.9"," 7"," 14.0"," 7"," 18.1","999.9","  34.0","*","  25.0","*"," 0.35","E","999.9","111000"
"10635099999","1939-01-02","50.217","8.45","805.0","KLEINER FELDBERG, GM","  32.3"," 7","  32.0"," 7","1006.0"," 7","999.9"," 0","  0.0"," 7"," 22.3"," 7"," 29.9","999.9","  34.0","*","  30.0","*"," 0.02","E","999.9","110000"
"10635099999","1939-01-03","50.217","8.45","805.0","KLEINER FELDBERG, GM","  27.3"," 7","  27.3"," 7","1010.9"," 7","999.9"," 0","  1.8"," 7"," 16.0"," 7"," 23.9","999.9","  30.0"," ","  25.0","*"," 0.16","E","999.9","100000"
"10635099999","1939-01-04","50.217","8.45","805.0","KLEINER FELDBERG, GM","  24.1"," 7","  24.1"," 7","1014.1"," 7","999.9"," 0","  2.8"," 7"," 16.7"," 7"," 23.9","999.9","  27.0","*","  23.0","*"," 0.00","I","999.9","100000"
"10635099999","1939-01-05","50.217","8.45","805.0","KLEINER FELDBERG, GM","  27.9"," 7","  27.9"," 7","1009.9"," 7","999.9"," 0","  0.0"," 7"," 13.9"," 7"," 18.1","999.9","  30.0"," ","  25.0","*"," 0.04","E","999.9","100000"
"10635099999","1939-01-06","50.217","8.45","805.0","KLEINER FELDBERG, GM","  22.7"," 7","  22.7"," 7","1021.1"," 7","999.9"," 0","  0.7"," 7"," 16.7"," 7"," 36.9","999.9","  27.0"," ","  19.0","*"," 0.04","E","999.9","100000"
"10635099999","1939-01-07","50.217","8.45","805.0","KLEINER FELDBERG, GM","  20.3"," 7","  18.6"," 7","1030.0"," 7","999.9"," 0","  7.5"," 7"," 10.1"," 7"," 23.9","999.9","  27.0"," ","  16.0","*"," 0.00","I","999.9","100000"
"10635099999","1939-01-08","50.217","8.45","805.0","KLEINER FELDBERG, GM","  31.1"," 7","  30.6"," 7","1027.1"," 7","999.9"," 0","  2.1"," 7"," 20.6"," 7"," 23.9","999.9","  36.0"," ","  23.0","*"," 0.02","E","999.9","100000"
"10635099999","1939-01-09","50.217","8.45","805.0","KLEINER FELDBERG, GM","  31.7"," 7","  31.6"," 7","1022.4"," 7","999.9"," 0","  2.2"," 7"," 22.3"," 7"," 29.9","999.9","  34.0","*","  30.0","*"," 0.00","I","999.9","100000"
"10635099999","1939-01-10","50.217","8.45","805.0","KLEINER FELDBERG, GM","  35.1"," 7","  34.3"," 7","1019.9"," 7","999.9"," 0","  0.0"," 7"," 19.4"," 7"," 29.9","999.9","  37.0"," ","  32.0","*"," 0.08","E","999.9","100000"
