"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10427099999","1939-01-01","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  27.0"," 6","  27.0"," 6","1000.9"," 6","999.9"," 0","  0.4"," 6"," 13.5"," 6"," 23.9","999.9","  32.0","*","  23.0","*"," 0.20","E","999.9","100000"
"10427099999","1939-01-02","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  30.7"," 6","  30.5"," 6"," 996.4"," 6","999.9"," 0","  0.6"," 6"," 23.1"," 6"," 29.9","999.9","  34.0","*","  28.0","*"," 0.04","E","999.9","101000"
"10427099999","1939-01-03","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  26.5"," 6","  26.5"," 6","1000.5"," 6","999.9"," 0","  0.8"," 6"," 28.9"," 6"," 29.9","999.9","  28.0"," ","  25.0","*"," 0.20","E","999.9","001000"
"10427099999","1939-01-04","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  24.3"," 6","  24.3"," 6","1004.3"," 6","999.9"," 0","  0.0"," 6"," 19.5"," 6"," 29.9","999.9","  25.0"," ","  23.0","*"," 0.04","E","999.9","100000"
"10427099999","1939-01-05","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  26.8"," 6","  26.8"," 6","1001.5"," 6","999.9"," 0","  0.0"," 6"," 12.8"," 6"," 23.9","999.9","  28.0"," ","  23.0","*"," 0.04","E","999.9","100000"
"10427099999","1939-01-06","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  20.8"," 6","  20.8"," 6","1012.4"," 6","999.9"," 0","  0.4"," 6"," 19.3"," 6"," 23.9","999.9","  25.0"," ","  16.0","*"," 0.20","E","999.9","101000"
"10427099999","1939-01-07","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  18.0"," 6","  17.0"," 6","1020.3"," 6","999.9"," 0","  4.8"," 6"," 14.0"," 6"," 23.9","999.9","  25.0"," ","  16.0","*"," 0.00","I","999.9","100000"
"10427099999","1939-01-08","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  32.5"," 6","  31.9"," 6","1016.4"," 6","999.9"," 0","  1.4"," 6"," 30.2"," 6"," 36.9","999.9","  36.0"," ","  25.0","*"," 0.24","E","999.9","100000"
"10427099999","1939-01-09","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  32.0"," 6","  31.7"," 6","1012.0"," 6","999.9"," 0","  1.4"," 6"," 28.7"," 6"," 36.9","999.9","  34.0","*","  30.0","*"," 0.00","I","999.9","100000"
"10427099999","1939-01-10","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  34.3"," 6","  33.4"," 6","1010.4"," 6","999.9"," 0","  0.0"," 6"," 20.9"," 6"," 29.9","999.9","  36.0"," ","  34.0","*"," 0.04","E","999.9","100000"
"10427099999","1939-01-11","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  34.0"," 6","  33.1"," 6","1006.7"," 6","999.9"," 0","  0.0"," 6","  9.6"," 6"," 13.0","999.9","  36.0"," ","9999.9"," "," 0.01","E","999.9","100000"
"10427099999","1939-01-12","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  32.7"," 6","  32.2"," 6","1001.5"," 6","999.9"," 0","  0.0"," 6"," 18.2"," 6"," 23.9","999.9","  36.0"," ","  30.0","*"," 0.04","E","999.9","100000"
"10427099999","1939-01-13","51.183","8.483","835.0","KAHLER ASTEN MOUNT, GM","  28.3"," 6","  28.3"," 6","1005.1"," 6","999.9"," 0","  0.4"," 6"," 15.7"," 6"," 23.9","999.9","  30.0"," ","  27.0","*"," 0.12","E","999.9","100000"
