"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72495623211","1939-03-01","38.067","-122.5","1.0","HAMILTON ARMY AIR FIELD, CA US","  51.2","16","  27.5","16","1026.9","16","999.9"," 0"," 99.4","16","  3.6","16","  8.9","999.9","  63.3","*","  40.3","*"," 0.00","I","999.9","000000"
"72495623211","1939-03-02","38.067","-122.5","1.0","HAMILTON ARMY AIR FIELD, CA US","  49.9","24","  40.6","24","1022.9","24","999.9"," 0"," 99.4","24","  5.2","24"," 15.9","999.9","  60.3","*","  42.4","*"," 0.00","I","999.9","000000"
"72495623211","1939-03-03","38.067","-122.5","1.0","HAMILTON ARMY AIR FIELD, CA US","  50.2","24","  37.1","24","1016.5","24","999.9"," 0"," 99.4","24"," 10.2","24"," 20.0","999.9","  59.4","*","  43.3","*"," 0.00","I","999.9","000000"
"72495623211","1939-03-04","38.067","-122.5","1.0","HAMILTON ARMY AIR FIELD, CA US","  49.2","24","  35.3","24","1017.2","24","999.9"," 0"," 99.4","24"," 10.9","24"," 21.0","999.9","  56.3","*","  43.3","*"," 0.00","I","999.9","000000"
"72495623211","1939-03-05","38.067","-122.5","1.0","HAMILTON ARMY AIR FIELD, CA US","  48.3","24","  39.8","24","1020.9","24","999.9"," 0"," 91.8","24","  5.5","24"," 19.0","999.9","  58.3","*","  38.3","*"," 0.00","I","999.9","000000"
"72495623211","1939-03-06","38.067","-122.5","1.0","HAMILTON ARMY AIR FIELD, CA US","  50.3","24","  43.1","24","1021.1","24","999.9"," 0"," 76.2","24","  6.5","24"," 16.9","999.9","  57.4","*","  45.3","*","99.99"," ","999.9","010000"
"72495623211","1939-03-07","38.067","-122.5","1.0","HAMILTON ARMY AIR FIELD, CA US","  48.3","24","  40.2","24","1019.1","24","999.9"," 0"," 76.3","24","  7.7","24"," 16.9","999.9","  55.4","*","  42.4","*","99.99"," ","999.9","010000"
"72495623211","1939-03-08","38.067","-122.5","1.0","HAMILTON ARMY AIR FIELD, CA US","  50.1","24","  46.2","24","1013.6","24","999.9"," 0"," 18.2","24"," 11.7","24"," 22.0","999.9","  55.4","*","  46.4","*","99.99"," ","999.9","110000"
"72495623211","1939-03-09","38.067","-122.5","1.0","HAMILTON ARMY AIR FIELD, CA US","  48.1","24","  44.9","24","1011.0","24","999.9"," 0"," 53.0","24","  5.5","24"," 12.0","999.9","  54.3","*","  45.3","*","99.99"," ","999.9","110000"
"72495623211","1939-03-10","38.067","-122.5","1.0","HAMILTON ARMY AIR FIELD, CA US","  47.1","24","  42.1","24","1015.1","24","999.9"," 0"," 87.9","24","  2.8","24","  9.9","999.9","  55.4","*","  40.3","*"," 0.00","I","999.9","000000"
