"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10351099999","1939-03-01",,,,,"  37.3"," 4","  34.8"," 4","1001.2"," 4","999.9"," 0","  2.5"," 4","  8.0"," 4"," 13.0","999.9","  39.0","*","  32.0"," ","99.99"," ","999.9","010000"
"10351099999","1939-03-02",,,,,"  41.8"," 4","  36.3"," 4","1002.4"," 4","999.9"," 0","  4.3"," 4","  1.3"," 4","  5.1","999.9","  48.0","*","  30.0"," "," 0.00","I","999.9","000000"
"10351099999","1939-03-03",,,,,"  42.8"," 4","  33.3"," 4","1002.8"," 4","999.9"," 0","  4.0"," 4","  5.5"," 4"," 13.0","999.9","  52.0","*","  25.0"," "," 0.00","I","999.9","000000"
"10351099999","1939-03-04",,,,,"  44.5"," 4","  32.5"," 4","1002.5"," 4","999.9"," 0","  5.3"," 4"," 12.3"," 4"," 18.1","999.9","  52.0","*","  28.0"," "," 0.00","I","999.9","000000"
"10351099999","1939-03-06",,,,,"  44.2"," 4","  41.8"," 4","1001.3"," 4","999.9"," 0","  2.8"," 4","  8.0"," 4","  8.9","999.9","  46.0","*","  41.0"," "," 0.04","E","999.9","010000"
"10351099999","1939-03-07",,,,,"  43.0"," 4","  37.7"," 4","1000.9"," 4","999.9"," 0","  5.6"," 4"," 11.0"," 4"," 13.0","999.9","  45.0","*","  37.0"," "," 0.24","E","999.9","010000"
"10351099999","1939-03-08",,,,,"  40.5"," 4","  34.2"," 4","1000.7"," 4","999.9"," 0","  7.8"," 4"," 12.0"," 4"," 13.0","999.9","  43.0","*","  36.0"," "," 0.02","E","999.9","000000"
"10351099999","1939-03-09",,,,,"  39.2"," 4","  35.3"," 4","1000.1"," 4","999.9"," 0","  5.0"," 4","  6.7"," 4","  8.9","999.9","  43.0","*","  32.0"," "," 0.24","E","999.9","001000"
"10351099999","1939-03-10",,,,,"  38.5"," 4","  34.2"," 4","1001.5"," 4","999.9"," 0","  4.3"," 4","  9.0"," 4"," 13.0","999.9","  41.0","*","  34.0"," "," 0.04","E","999.9","010000"
"10351099999","1939-03-11",,,,,"  35.5"," 4","  30.5"," 4","1002.3"," 4","999.9"," 0","  4.3"," 4"," 10.0"," 4"," 13.0","999.9","  37.0","*","  32.0"," ","99.99"," ","999.9","011000"
