"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03814099999","1939-01-01","49.95","-5.183","57.0","LIZARD, UK","  47.5"," 4","  45.5"," 4"," 996.0"," 4","999.9"," 0","  5.6"," 4"," 21.0"," 4"," 23.9","999.9","  50.0"," ","  44.1","*","99.99"," ","999.9","010000"
"03814099999","1939-01-02","49.95","-5.183","57.0","LIZARD, UK","  42.0"," 4","  37.7"," 4","1001.8"," 4","999.9"," 0"," 10.9"," 4"," 22.4"," 4"," 23.9","999.9","  50.0"," ","  39.0"," ","99.99"," ","999.9","010000"
"03814099999","1939-01-03","49.95","-5.183","57.0","LIZARD, UK","  43.0"," 4","  39.5"," 4","1012.1"," 4","999.9"," 0"," 12.4"," 4"," 13.5"," 4"," 18.1","999.9","  45.0","*","  37.0"," ","99.99"," ","999.9","010000"
"03814099999","1939-01-04","49.95","-5.183","57.0","LIZARD, UK","  45.5"," 4","  43.3"," 4"," 999.8"," 4","999.9"," 0"," 10.9"," 4"," 14.5"," 4"," 18.1","999.9","  46.9","*","  39.9"," ","99.99"," ","999.9","010000"
"03814099999","1939-01-05","49.95","-5.183","57.0","LIZARD, UK","  39.7"," 4","  35.7"," 4","1012.8"," 4","999.9"," 0"," 12.4"," 4","  6.3"," 4"," 13.0","999.9","  48.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"03814099999","1939-01-06","49.95","-5.183","57.0","LIZARD, UK","  46.8"," 4","  45.3"," 4","1016.8"," 4","999.9"," 0","  4.3"," 4","  9.0"," 4"," 13.0","999.9","  50.0","*","  44.1","*","99.99"," ","999.9","010000"
"03814099999","1939-01-07","49.95","-5.183","57.0","LIZARD, UK","  51.1"," 4","  50.0"," 4","1017.5"," 4","999.9"," 0","  3.2"," 4"," 16.0"," 4"," 23.9","999.9","  52.0"," ","  46.9"," ","99.99"," ","999.9","010000"
"03814099999","1939-01-08","49.95","-5.183","57.0","LIZARD, UK","  51.0"," 4","  50.0"," 4","1017.4"," 4","999.9"," 0","  6.2"," 4"," 21.0"," 4"," 23.9","999.9","  52.0"," ","  50.0"," "," 0.00","I","999.9","000000"
"03814099999","1939-01-09","49.95","-5.183","57.0","LIZARD, UK","  50.0"," 4","  48.2"," 4","1011.3"," 4","999.9"," 0","  9.3"," 4"," 18.5"," 4"," 23.9","999.9","  53.1"," ","  48.9"," ","99.99"," ","999.9","010000"
"03814099999","1939-01-10","49.95","-5.183","57.0","LIZARD, UK","  47.7"," 4","  46.5"," 4","1008.8"," 4","999.9"," 0","  9.3"," 4"," 10.0"," 4"," 13.0","999.9","  51.1"," ","  45.0","*","99.99"," ","999.9","010000"
"03814099999","1939-01-11","49.95","-5.183","57.0","LIZARD, UK","  44.7"," 4","  42.0"," 4"," 996.2"," 4","999.9"," 0"," 10.9"," 4"," 16.0"," 4"," 36.9","999.9","  50.0"," ","  43.0","*"," 0.00","I","999.9","000000"
"03814099999","1939-01-12","49.95","-5.183","57.0","LIZARD, UK","  39.2"," 4","  34.7"," 4"," 999.6"," 4","999.9"," 0"," 12.4"," 4","  7.0"," 4","  8.9","999.9","  50.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"03814099999","1939-01-13","49.95","-5.183","57.0","LIZARD, UK","  43.2"," 4","  38.5"," 4","1002.5"," 4","999.9"," 0"," 12.4"," 4","  8.0"," 4"," 13.0","999.9","  46.0","*","  39.9"," "," 0.00","I","999.9","000000"
"03814099999","1939-01-14","49.95","-5.183","57.0","LIZARD, UK","  48.6"," 4","  47.0"," 4"," 996.0"," 4","999.9"," 0","  8.4"," 4"," 17.5"," 4"," 29.9","999.9","  53.1","*","  39.9"," ","99.99"," ","999.9","010000"
"03814099999","1939-01-15","49.95","-5.183","57.0","LIZARD, UK","  51.8"," 4","  50.0"," 4"," 983.9"," 4","999.9"," 0","  3.4"," 4"," 31.7"," 4"," 36.9","999.9","  53.1"," ","  48.9"," ","99.99"," ","999.9","010000"
"03814099999","1939-01-16","49.95","-5.183","57.0","LIZARD, UK","  49.3"," 4","  47.3"," 4"," 984.3"," 4","999.9"," 0","  9.3"," 4"," 28.7"," 4"," 36.9","999.9","  52.0"," ","  46.0"," "," 0.00","I","999.9","000000"
"03814099999","1939-01-17","49.95","-5.183","57.0","LIZARD, UK","  51.0"," 4","  49.5"," 4"," 986.1"," 4","999.9"," 0","  8.4"," 4"," 21.0"," 4"," 23.9","999.9","  53.1","*","  46.9"," "," 0.00","I","999.9","000000"
"03814099999","1939-01-18","49.95","-5.183","57.0","LIZARD, UK","  49.7"," 4","  48.7"," 4"," 984.1"," 4","999.9"," 0","  5.3"," 4"," 18.3"," 4"," 23.9","999.9","  53.1"," ","  46.9"," "," 0.00","I","999.9","000000"
"03814099999","1939-01-19","49.95","-5.183","57.0","LIZARD, UK","  49.0"," 4","  47.7"," 4","1006.9"," 4","999.9"," 0","  6.5"," 4"," 15.7"," 4"," 23.9","999.9","  51.1"," ","  46.9"," ","99.99"," ","999.9","010000"
"03814099999","1939-01-20","49.95","-5.183","57.0","LIZARD, UK","  50.0"," 4","  48.7"," 4"," 997.4"," 4","999.9"," 0","  6.2"," 4"," 14.3"," 4"," 18.1","999.9","  51.1"," ","  48.0","*"," 0.00","I","999.9","000000"
"03814099999","1939-01-21","49.95","-5.183","57.0","LIZARD, UK","  49.6"," 4","  48.2"," 4"," 994.8"," 4","999.9"," 0","  5.0"," 4"," 18.5"," 4"," 23.9","999.9","  51.1"," ","  46.0"," ","99.99"," ","999.9","010000"
"03814099999","1939-01-22","49.95","-5.183","57.0","LIZARD, UK","  48.5"," 4","  45.8"," 4","1002.1"," 4","999.9"," 0","  6.8"," 4"," 22.2"," 4"," 36.9","999.9","  52.0"," ","  45.0"," ","99.99"," ","999.9","010000"
"03814099999","1939-01-24","49.95","-5.183","57.0","LIZARD, UK","  41.5"," 4","  38.5"," 4","1021.0"," 4","999.9"," 0"," 10.9"," 4","  9.0"," 4"," 13.0","999.9","  50.0"," ","  36.0"," ","99.99"," ","999.9","010000"
