"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"91170022508","1939-06-01","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  74.6"," 7","  62.2"," 7","1016.6"," 7","999.9"," 0"," 14.9"," 7","  8.2"," 7"," 13.0","999.9","  77.4","*","  70.3","*"," 0.00","I","999.9","000000"
"91170022508","1939-06-02","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  72.9","12","  62.1","12","1016.9","12","999.9"," 0"," 12.3","12"," 11.1","12"," 14.0","999.9","  76.3","*","  66.4","*","99.99"," ","999.9","110000"
"91170022508","1939-06-03","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  73.9","12","  62.1","12","1018.3","12","999.9"," 0"," 13.2","12","  8.7","12"," 21.0","999.9","  76.3","*","  68.4","*"," 0.00","I","999.9","000000"
"91170022508","1939-06-04","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  73.9","12","  61.0","12","1019.0","12","999.9"," 0"," 11.5","12"," 13.2","12"," 21.0","999.9","  76.3","*","  68.4","*"," 0.00","I","999.9","000000"
"91170022508","1939-06-05","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  72.8","12","  62.3","12","1018.6","12","999.9"," 0","  9.8","12","  9.9","12"," 16.9","999.9","  75.4","*","  68.4","*","99.99"," ","999.9","010000"
"91170022508","1939-06-06","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  73.1","12","  62.8","12","1018.5","12","999.9"," 0"," 11.3","12","  7.0","12"," 12.0","999.9","  75.4","*","  68.4","*","99.99"," ","999.9","010000"
"91170022508","1939-06-07","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  74.6","12","  63.0","12","1018.3","12","999.9"," 0"," 13.9","12"," 10.4","12"," 15.9","999.9","  77.4","*","  69.3","*"," 0.00","I","999.9","000000"
"91170022508","1939-06-08","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  74.1","12","  62.5","12","1018.4","12","999.9"," 0"," 14.1","12"," 10.4","12"," 16.9","999.9","  77.4","*","  68.4","*"," 0.00","I","999.9","000000"
"91170022508","1939-06-09","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  73.3","12","  63.7","12","1018.9","12","999.9"," 0"," 11.8","12","  9.0","12"," 14.0","999.9","  76.3","*","  67.3","*"," 0.00","I","999.9","000000"
"91170022508","1939-06-10","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  73.3","12","  62.8","12","1017.7","12","999.9"," 0"," 10.9","12","  7.0","12"," 14.0","999.9","  76.3","*","  68.4","*","99.99"," ","999.9","010000"
"91170022508","1939-06-11","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  73.7","12","  62.8","12","1017.0","12","999.9"," 0"," 11.4","12","  8.9","12"," 14.0","999.9","  79.3","*","  68.4","*"," 0.00","I","999.9","000000"
"91170022508","1939-06-12","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  74.6","12","  64.3","12","1017.7","12","999.9"," 0"," 11.8","12"," 10.5","12"," 15.0","999.9","  78.3","*","  69.3","*","99.99"," ","999.9","110000"
"91170022508","1939-06-13","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  73.8","12","  64.3","12","1018.3","12","999.9"," 0"," 12.5","12"," 12.0","12"," 20.0","999.9","  76.3","*","  70.3","*"," 0.00","I","999.9","000000"
"91170022508","1939-06-14","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  73.7","12","  65.6","12","1018.3","12","999.9"," 0"," 10.9","12"," 10.3","12"," 16.9","999.9","  76.3","*","  70.3","*","99.99"," ","999.9","010000"
"91170022508","1939-06-15","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  72.2","12","  65.3","12","1018.8","12","999.9"," 0","  9.9","12","  8.0","12"," 13.0","999.9","  74.3","*","  69.3","*","99.99"," ","999.9","010000"
"91170022508","1939-06-16","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  72.7","12","  63.9","12","1018.2","12","999.9"," 0"," 10.8","12","  8.6","12"," 16.9","999.9","  75.4","*","  70.3","*","99.99"," ","999.9","010000"
"91170022508","1939-06-17","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  73.3","12","  64.7","12","1018.1","12","999.9"," 0"," 11.4","12","  9.5","12"," 15.0","999.9","  76.3","*","  70.3","*"," 0.00","I","999.9","000000"
"91170022508","1939-06-18","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  73.2","12","  64.4","12","1018.5","12","999.9"," 0","  9.9","12"," 11.2","12"," 15.9","999.9","  76.3","*","  70.3","*","99.99"," ","999.9","010000"
"91170022508","1939-06-19","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  75.2","12","  64.0","12","1018.2","12","999.9"," 0"," 13.7","12"," 12.1","12"," 16.9","999.9","  78.3","*","  72.3","*"," 0.00","I","999.9","000000"
"91170022508","1939-06-20","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  75.8","12","  61.9","12","1017.2","12","999.9"," 0"," 14.9","12"," 11.7","12"," 15.9","999.9","  78.3","*","  71.1","*"," 0.00","I","999.9","000000"
"91170022508","1939-06-21","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  74.0","12","  60.0","12","1017.5","12","999.9"," 0"," 14.2","12","  9.8","12"," 15.9","999.9","  78.1","*","  68.4","*"," 0.00","I","999.9","000000"
"91170022508","1939-06-22","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  73.7","12","  61.7","12","1017.9","12","999.9"," 0"," 11.7","12"," 11.7","12"," 19.0","999.9","  77.4","*","  66.4","*","99.99"," ","999.9","010000"
"91170022508","1939-06-23","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  73.5","12","  64.4","12","1017.6","12","999.9"," 0"," 12.7","12","  8.1","12","  9.9","999.9","  75.4","*","  68.4","*","99.99"," ","999.9","010000"
"91170022508","1939-06-24","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  73.4","12","  64.3","12","1016.5","12","999.9"," 0"," 12.4","12","  8.6","12"," 13.0","999.9","  78.3","*","  67.3","*","99.99"," ","999.9","110000"
"91170022508","1939-06-25","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  75.1","12","  61.6","12","1015.9","12","999.9"," 0"," 14.9","12","  9.6","12"," 13.0","999.9","  78.3","*","  71.2","*"," 0.00","I","999.9","000000"
"91170022508","1939-06-26","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  73.8","12","  62.4","12","1015.8","12","999.9"," 0"," 14.2","12"," 10.5","12"," 15.9","999.9","  77.4","*","  69.3","*","99.99"," ","999.9","010000"
"91170022508","1939-06-27","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  74.3","12","  64.1","12","1016.0","12","999.9"," 0"," 11.0","12","  7.8","12"," 14.0","999.9","  80.2","*","  68.4","*","99.99"," ","999.9","110000"
"91170022508","1939-06-28","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  76.7","12","  63.7","12","1016.2","12","999.9"," 0"," 13.6","12"," 10.4","12"," 18.1","999.9","  80.2","*","  68.4","*"," 0.00","I","999.9","000000"
"91170022508","1939-06-29","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  74.3","12","  61.4","12","1016.9","12","999.9"," 0"," 14.2","12"," 11.3","12"," 16.9","999.9","  79.3","*","  69.3","*","99.99"," ","999.9","010000"
"91170022508","1939-06-30","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  72.1","12","  63.9","12","1016.5","12","999.9"," 0"," 13.3","12","  8.9","12"," 14.0","999.9","  74.3","*","  70.3","*","99.99"," ","999.9","010000"
"91170022508","1939-07-01","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  74.0","12","  63.4","12","1015.9","12","999.9"," 0"," 16.2","12"," 11.1","12"," 19.0","999.9","  77.4","*","  69.3","*","99.99"," ","999.9","010000"
"91170022508","1939-07-02","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  73.6","12","  64.1","12","1017.0","12","999.9"," 0"," 12.3","12","  9.8","12"," 19.0","999.9","  78.3","*","  69.3","*","99.99"," ","999.9","010000"
"91170022508","1939-07-03","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  73.1","12","  64.8","12","1017.7","12","999.9"," 0"," 11.4","12"," 11.1","12"," 16.9","999.9","  78.3","*","  69.3","*","99.99"," ","999.9","010000"
"91170022508","1939-07-04","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  73.2","12","  67.5","12","1018.1","12","999.9"," 0","  9.4","12","  7.8","12"," 15.9","999.9","  76.3","*","  69.3","*","99.99"," ","999.9","010000"
"91170022508","1939-07-05","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  75.5","12","  63.5","12","1017.5","12","999.9"," 0"," 12.2","12"," 10.1","12"," 15.9","999.9","  79.3","*","  70.3","*","99.99"," ","999.9","010000"
"91170022508","1939-07-06","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  75.5","12","  63.4","12","1016.7","12","999.9"," 0"," 15.4","12","  9.5","12"," 21.0","999.9","  78.3","*","  70.3","*"," 0.00","I","999.9","000000"
"91170022508","1939-07-07","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  75.0","14","  63.8","14","1017.2","14","999.9"," 0"," 17.4","14","  7.6","14"," 15.9","999.9","  79.3","*","  69.3","*"," 0.00","I","999.9","000000"
"91170022508","1939-07-08","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  76.2","14","  64.1","14","1018.1","14","999.9"," 0"," 16.3","14","  9.7","14"," 16.9","999.9","  80.2","*","  70.3","*"," 0.00","I","999.9","000000"
"91170022508","1939-07-09","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  76.4","12","  64.4","12","1017.7","12","999.9"," 0"," 15.3","12"," 12.1","12"," 21.0","999.9","  79.3","*","  72.3","*"," 0.00","I","999.9","000000"
"91170022508","1939-07-10","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  76.1","12","  64.4","12","1017.3","12","999.9"," 0"," 14.9","12","  7.5","12"," 15.9","999.9","  80.2","*","  72.3","*","99.99"," ","999.9","010000"
"91170022508","1939-07-11","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  75.8","15","  64.3","15","1018.0","15","999.9"," 0"," 12.5","15","  9.6","15"," 22.9","999.9","  80.2","*","  69.3","*","99.99"," ","999.9","010000"
"91170022508","1939-07-12","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  74.4","14","  62.9","14","1018.9","14","999.9"," 0"," 12.6","14","  9.5","14"," 15.9","999.9","  77.4","*","  69.3","*"," 0.00","I","999.9","000000"
"91170022508","1939-07-13","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  74.8","12","  62.0","12","1019.3","12","999.9"," 0"," 12.3","12"," 12.0","12"," 19.0","999.9","  77.4","*","  70.3","*"," 0.00","I","999.9","000000"
"91170022508","1939-07-14","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  76.2","12","  62.8","12","1019.0","12","999.9"," 0"," 17.2","12"," 11.6","12"," 19.0","999.9","  78.3","*","  72.3","*"," 0.00","I","999.9","000000"
"91170022508","1939-07-15","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  75.2","12","  64.4","12","1018.7","12","999.9"," 0"," 17.7","12"," 14.1","12"," 21.0","999.9","  78.3","*","  68.4","*","99.99"," ","999.9","010000"
"91170022508","1939-07-16","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  77.1","12","  65.1","12","1019.5","12","999.9"," 0"," 15.3","12"," 12.5","12"," 19.0","999.9","  80.2","*","  72.3","*"," 0.00","I","999.9","000000"
"91170022508","1939-07-17","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  77.7","12","  65.2","12","1019.8","12","999.9"," 0"," 19.9","12"," 11.5","12"," 18.1","999.9","  80.2","*","  73.4","*"," 0.00","I","999.9","000000"
