"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"99999924155","1939-01-01","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  59.5"," 8","  28.0"," 8"," 997.6"," 8","954.5"," 8"," 27.3"," 8"," 18.6"," 8"," 22.9","999.9","  64.0","*","  55.9","*"," 0.00","I","999.9","000000"
"99999924155","1939-01-02","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  48.4"," 8","  37.1"," 8"," 997.2"," 8","953.0"," 8"," 19.5"," 8","  7.5"," 8"," 15.9","999.9","  55.9","*","  44.1","*","99.99"," ","999.9","010000"
"99999924155","1939-01-03","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  46.5"," 8","  33.8"," 8"," 996.4"," 8","950.1"," 8"," 24.9"," 8"," 11.2"," 8"," 20.0","999.9","  55.0","*","  39.0","*","99.99"," ","999.9","010000"
"99999924155","1939-01-04","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  39.6"," 8","  27.4"," 8"," 999.5"," 8","959.8"," 8"," 24.9"," 8","  8.8"," 8"," 20.0","999.9","  45.0","*","  36.0","*"," 0.00","I","999.9","000000"
"99999924155","1939-01-05","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  37.1"," 8","  33.3"," 8"," 996.6"," 8","950.3"," 8","  8.2"," 8","  7.6"," 8"," 15.9","999.9","  45.0","*","  33.1","*","99.99"," ","999.9","110000"
"99999924155","1939-01-06","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  34.9"," 8","  32.1"," 8","1001.3"," 8","964.9"," 8"," 14.0"," 8","  3.5"," 8","  6.0","999.9","  43.0","*","  30.9","*"," 0.00","I","999.9","000000"
"99999924155","1939-01-07","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  34.4"," 8","  31.6"," 8","1002.4"," 8","968.7"," 8"," 15.0"," 8","  4.1"," 8"," 10.1","999.9","  39.9","*","  28.9","*"," 0.00","I","999.9","100000"
"99999924155","1939-01-08","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  37.7"," 8","  33.3"," 8","1001.1"," 8","964.6"," 8"," 16.3"," 8","  9.2"," 8"," 15.9","999.9","  45.0","*","  30.9","*","99.99"," ","999.9","110000"
"99999924155","1939-01-09","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  39.4"," 8","  32.7"," 8","1002.8"," 8","970.2"," 8"," 25.5"," 8","  4.3"," 8","  6.0","999.9","  46.0","*","  35.1","*"," 0.00","I","999.9","000000"
"99999924155","1939-01-10","45.6983","-118.8547","452.9","PENDLETON E OR REGIONAL AIRPORT, OR US","  45.6"," 8","  40.1"," 8","1003.0"," 8","971.3"," 8"," 17.0"," 8","  5.6"," 8"," 11.1","999.9","  53.1","*","  43.0","*"," 0.00","I","999.9","000000"
