"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10440099999","1939-09-03","51.317","8.8","551.0","FLECHTDORF, GM","  70.3"," 4","  61.0"," 4","1017.1"," 4","999.9"," 0","  2.9"," 4"," 11.3"," 4"," 18.1","999.9","  77.0","*","  59.0","*"," 0.00","I","999.9","100000"
"10440099999","1939-09-13","51.317","8.8","551.0","FLECHTDORF, GM","  61.2"," 4","  51.8"," 4","1008.8"," 4","999.9"," 0","  4.3"," 4","  6.7"," 4","  8.9","999.9","  64.0","*","  54.0","*"," 0.00","I","999.9","000000"
"10440099999","1939-11-02","51.317","8.8","551.0","FLECHTDORF, GM","  37.3"," 4","  30.5"," 4","1016.2"," 4","999.9"," 0","  4.3"," 4","  6.5"," 4"," 13.0","999.9","  43.0","*","  30.0","*"," 0.00","I","999.9","000000"
"10440099999","1939-11-03","51.317","8.8","551.0","FLECHTDORF, GM","  37.8"," 4","  32.8"," 4","1017.2"," 4","999.9"," 0","  4.3"," 4","  6.0"," 4","  8.9","999.9","  41.0","*","  32.0","*","99.99"," ","999.9","001000"
"10440099999","1939-11-04","51.317","8.8","551.0","FLECHTDORF, GM","  41.2"," 4","  36.5"," 4","1007.6"," 4","999.9"," 0","  5.3"," 4","  7.0"," 4","  8.9","999.9","  45.0","*","  36.0","*","99.99"," ","999.9","010000"
"10440099999","1939-11-05","51.317","8.8","551.0","FLECHTDORF, GM","  45.5"," 4","  42.8"," 4","1005.1"," 4","999.9"," 0","  3.1"," 4","  3.2"," 4","  8.9","999.9","  48.0","*","  41.0","*","99.99"," ","999.9","010000"
"10440099999","1939-11-06","51.317","8.8","551.0","FLECHTDORF, GM","  50.0"," 4","  40.5"," 4","1011.5"," 4","999.9"," 0","  9.9"," 4","  9.0"," 4"," 13.0","999.9","  55.0","*","  43.0","*","99.99"," ","999.9","010000"
"10440099999","1939-11-07","51.317","8.8","551.0","FLECHTDORF, GM","  47.5"," 4","  43.8"," 4","1018.6"," 4","999.9"," 0","  7.8"," 4","  7.2"," 4"," 13.0","999.9","  54.0","*","  36.0","*"," 0.00","I","999.9","100000"
"10440099999","1939-11-09","51.317","8.8","551.0","FLECHTDORF, GM","  53.0"," 4","  48.5"," 4","1015.2"," 4","999.9"," 0","  7.8"," 4","  4.5"," 4","  8.9","999.9","  54.0","*","  52.0","*","99.99"," ","999.9","010000"
"10440099999","1939-11-10","51.317","8.8","551.0","FLECHTDORF, GM","  52.7"," 4","  44.8"," 4","1017.8"," 4","999.9"," 0","  9.3"," 4","  8.0"," 4","  8.9","999.9","  55.0","*","  50.0","*"," 0.00","I","999.9","000000"
