"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10001099999","1939-06-15","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  62.0"," 4","  48.7"," 4","1015.2"," 4","999.9"," 0","  7.8"," 4"," 12.2"," 4"," 18.1","999.9","  68.0","*","  55.0","*"," 0.00","I","999.9","000000"
"10001099999","1939-07-07","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  63.5"," 4","  55.2"," 4","1017.5"," 4","999.9"," 0","  6.8"," 4"," 21.0"," 4"," 23.9","999.9","  68.0","*","  59.0","*"," 0.02","E","999.9","010000"
"10001099999","1939-08-03","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  61.2"," 4","  53.3"," 4","1012.9"," 4","999.9"," 0","  9.3"," 4"," 10.0"," 4"," 13.0","999.9","  64.0","*","  57.0","*","99.99"," ","999.9","010000"
"10001099999","1939-09-03","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  70.0"," 4","  61.7"," 4","1015.3"," 4","999.9"," 0","  5.0"," 4"," 22.4"," 4"," 23.9","999.9","  73.0","*","  66.0","*"," 0.00","I","999.9","000000"
"10001099999","1939-09-04","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  63.0"," 5","  61.0"," 5","1014.5"," 5","999.9"," 0","  5.2"," 5","  8.2"," 5"," 13.0","999.9","9999.9"," ","9999.9"," "," 0.71","F","999.9","010000"
"10001099999","1939-09-05","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  65.0"," 6","  61.2"," 6","1018.2"," 6","999.9"," 0"," 11.4"," 6","  8.5"," 6"," 13.0","999.9","  66.0","*","  64.0","*"," 0.01","E","999.9","010000"
"10001099999","1939-09-06","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  64.8"," 6","  60.5"," 6","1023.3"," 6","999.9"," 0"," 11.4"," 6","  3.6"," 6","  8.9","999.9","  68.0","*","  63.0","*"," 0.00","I","999.9","000000"
"10001099999","1939-09-07","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  66.6"," 5","  60.2"," 5","1025.8"," 5","999.9"," 0","  6.2"," 5","  4.0"," 5","  8.9","999.9","  70.0","*","  63.0","*"," 0.00","I","999.9","000000"
"10001099999","1939-09-08","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  69.1"," 8","  62.8"," 8","1023.3"," 8","999.9"," 0","  4.8"," 8","  8.1"," 8"," 13.0","999.9","  75.0","*","  64.0","*"," 0.00","I","999.9","000000"
"10001099999","1939-09-09","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  67.4"," 7","  61.3"," 7","1018.3"," 7","999.9"," 0","  6.6"," 7","  8.5"," 7"," 13.0","999.9","  70.0","*","  64.0","*"," 0.00","I","999.9","000000"
"10001099999","1939-09-10","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  65.3"," 7","  57.7"," 7","1015.2"," 7","999.9"," 0"," 18.1"," 7","  6.3"," 7","  8.9","999.9","  68.0","*","  63.0","*"," 0.05","F","999.9","010000"
