"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10033099999","1939-01-02","54.8333333","9.5","33.0","MEIERWIK, GM","  33.0"," 6","  31.6"," 6"," 991.9"," 6","999.9"," 0","  0.5"," 6","  5.2"," 6","  8.9","999.9","  36.0"," ","  25.0"," "," 0.10","F","999.9","110000"
"10033099999","1939-01-03","54.8333333","9.5","33.0","MEIERWIK, GM","  32.7"," 6","  32.4"," 6"," 994.7"," 5","999.9"," 0","  0.5"," 6","  5.3"," 6","  8.9","999.9","  34.0"," ","  32.0"," "," 0.06","F","999.9","110000"
"10033099999","1939-01-04","54.8333333","9.5","33.0","MEIERWIK, GM","  28.5"," 6","  26.4"," 6","1003.7"," 6","999.9"," 0","  4.0"," 6","  1.9"," 6","  1.9","999.9","  32.0"," ","  25.0","*"," 0.00","I","999.9","100000"
"10033099999","1939-01-05","54.8333333","9.5","33.0","MEIERWIK, GM","  28.3"," 6","  26.2"," 6","1002.7"," 5","999.9"," 0","  1.9"," 6"," 10.5"," 6"," 18.1","999.9","  30.0"," ","  25.0"," "," 0.24","F","999.9","001000"
"10033099999","1939-01-06","54.8333333","9.5","33.0","MEIERWIK, GM","  16.7"," 6","  15.0"," 6","1014.8"," 6","999.9"," 0","  1.7"," 6","  1.9"," 6","  1.9","999.9","  25.0"," ","   3.0"," "," 0.08","E","999.9","001000"
"10033099999","1939-01-07","54.8333333","9.5","33.0","MEIERWIK, GM","  12.8"," 6","  10.8"," 6","1023.8"," 6","999.9"," 0","  0.7"," 6","  3.0"," 6","  5.1","999.9","  27.0"," ","  -2.0"," "," 0.10","F","999.9","100000"
"10033099999","1939-01-09","54.8333333","9.5","33.0","MEIERWIK, GM","  39.0"," 6","  36.5"," 6","1000.3"," 6","999.9"," 0","  2.3"," 6"," 25.9"," 6"," 29.9","999.9","  41.0"," ","  32.0"," "," 0.25","F","999.9","010000"
"10033099999","1939-01-10","54.8333333","9.5","33.0","MEIERWIK, GM","  38.2"," 6","  35.4"," 6","1001.9"," 6","999.9"," 0","  4.3"," 6"," 14.2"," 6"," 18.1","999.9","  41.0"," ","  36.0","*"," 0.05","F","999.9","010000"
"10033099999","1939-01-11","54.8333333","9.5","33.0","MEIERWIK, GM","  31.0"," 6","  29.2"," 6","1006.6"," 6","999.9"," 0","  1.0"," 6","  7.0"," 6"," 18.1","999.9","  34.0"," ","  28.0"," "," 0.04","F","999.9","110000"
"10033099999","1939-01-12","54.8333333","9.5","33.0","MEIERWIK, GM","  38.0"," 6","  36.5"," 6"," 997.6"," 6","999.9"," 0","  1.0"," 6","  5.7"," 6","  8.9","999.9","  41.0","*","  34.0"," "," 0.02","F","999.9","110000"
"10033099999","1939-01-13","54.8333333","9.5","33.0","MEIERWIK, GM","  33.0"," 6","  31.0"," 6","1001.5"," 6","999.9"," 0","  1.9"," 6","  6.3"," 6","  8.9","999.9","  36.0"," ","  30.0"," "," 0.02","E","999.9","000000"
"10033099999","1939-01-14","54.8333333","9.5","33.0","MEIERWIK, GM","  34.6"," 6","  33.9"," 6","1005.0"," 6","999.9"," 0","  0.6"," 6"," 11.8"," 6"," 18.1","999.9","  36.0"," ","  32.0"," "," 0.05","F","999.9","110000"
"10033099999","1939-01-16","54.8333333","9.5","33.0","MEIERWIK, GM","  48.5"," 6","  44.9"," 6"," 988.9"," 6","999.9"," 0","  3.9"," 6"," 20.0"," 6"," 23.9","999.9","  52.0"," ","  41.0"," "," 0.20","F","999.9","010000"
"10033099999","1939-01-17","54.8333333","9.5","33.0","MEIERWIK, GM","  42.6"," 6","  39.9"," 6"," 992.6"," 6","999.9"," 0","  2.1"," 6"," 15.0"," 6"," 23.9","999.9","  45.0"," ","  41.0"," "," 0.31","F","999.9","010000"
"10033099999","1939-01-18","54.8333333","9.5","33.0","MEIERWIK, GM","  44.7"," 6","  43.7"," 6"," 993.9"," 6","999.9"," 0","  0.7"," 6","  8.5"," 6"," 13.0","999.9","  46.0"," ","  37.0"," "," 0.30","F","999.9","110000"
"10033099999","1939-01-19","54.8333333","9.5","33.0","MEIERWIK, GM","  38.0"," 6","  36.8"," 6","1010.0"," 6","999.9"," 0","  1.3"," 6"," 14.7"," 6"," 18.1","999.9","  45.0"," ","  37.0"," "," 0.31","F","999.9","010000"
"10033099999","1939-01-20","54.8333333","9.5","33.0","MEIERWIK, GM","  44.1"," 6","  42.7"," 6","1008.2"," 6","999.9"," 0","  1.1"," 6","  6.3"," 6","  8.9","999.9","  46.0"," ","  36.0"," "," 0.20","F","999.9","010000"
"10033099999","1939-01-21","54.8333333","9.5","33.0","MEIERWIK, GM","  43.3"," 6","  41.3"," 6","1003.0"," 6","999.9"," 0","  1.7"," 6","  8.3"," 6"," 13.0","999.9","  46.0"," ","  41.0"," "," 0.01","E","999.9","000000"
"10033099999","1939-01-23","54.8333333","9.5","33.0","MEIERWIK, GM","  43.3"," 6","  42.2"," 6"," 991.7"," 6","999.9"," 0","  1.9"," 6","  8.9"," 6","  8.9","999.9","  45.0"," ","  39.0"," "," 0.04","F","999.9","010000"
"10033099999","1939-01-24","54.8333333","9.5","33.0","MEIERWIK, GM","  39.7"," 6","  37.8"," 6","1000.0"," 6","999.9"," 0","  1.7"," 6","  7.6"," 6","  8.9","999.9","  43.0"," ","  39.0"," "," 0.28","F","999.9","010000"
"10033099999","1939-01-25","54.8333333","9.5","33.0","MEIERWIK, GM","  35.3"," 6","  33.2"," 6","1004.2"," 6","999.9"," 0","  5.0"," 6","  3.7"," 6","  5.1","999.9","  45.0"," ","  32.0"," "," 0.00","I","999.9","000000"
