"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10866099999","1939-11-01","48.353783","11.786086","453.23","MUNCHEN, GM","  33.5"," 8","  32.5"," 8","1015.9"," 8","999.9"," 0","  2.2"," 8","  5.1"," 8","  8.9","999.9","  36.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"10866099999","1939-11-02","48.353783","11.786086","453.23","MUNCHEN, GM","  31.8"," 8","  31.5"," 8","1015.4"," 8","999.9"," 0","  0.6"," 8","  7.1"," 8","  8.9","999.9","  34.0"," ","  30.0"," "," 0.02","E","999.9","100000"
"10866099999","1939-11-03","48.353783","11.786086","453.23","MUNCHEN, GM","  38.2"," 8","  36.8"," 8","1016.5"," 8","999.9"," 0","  1.4"," 8","  7.2"," 8"," 13.0","999.9","  50.0","*","  30.0"," "," 0.02","E","999.9","110000"
"10866099999","1939-11-04","48.353783","11.786086","453.23","MUNCHEN, GM","  40.5"," 8","  38.3"," 8","1007.5"," 8","999.9"," 0"," 16.1"," 8","  6.2"," 8"," 13.0","999.9","  46.0"," ","  32.0"," "," 0.00","I","999.9","100000"
"10866099999","1939-11-05","48.353783","11.786086","453.23","MUNCHEN, GM","  44.0"," 8","  40.5"," 8","1009.0"," 8","999.9"," 0"," 10.3"," 8"," 13.0"," 8"," 23.9","999.9","  48.0"," ","  37.0","*"," 0.55","F","999.9","010000"
"10866099999","1939-11-06","48.353783","11.786086","453.23","MUNCHEN, GM","  45.0"," 8","  40.8"," 8","1016.8"," 8","999.9"," 0"," 11.7"," 8","  7.6"," 8"," 18.1","999.9","  54.0"," ","  34.0"," "," 0.04","F","999.9","010000"
"10866099999","1939-11-07","48.353783","11.786086","453.23","MUNCHEN, GM","  51.5"," 8","  47.2"," 8","1019.3"," 8","999.9"," 0"," 24.9"," 8","  9.0"," 8"," 13.0","999.9","  61.0"," ","  46.0"," "," 0.20","E","999.9","010000"
"10866099999","1939-11-08","48.353783","11.786086","453.23","MUNCHEN, GM","  50.0"," 8","  43.0"," 8","1017.0"," 8","999.9"," 0"," 12.1"," 8","  5.5"," 8"," 13.0","999.9","  63.0"," ","  41.0"," "," 0.00","I","999.9","000000"
"10866099999","1939-11-09","48.353783","11.786086","453.23","MUNCHEN, GM","  46.6"," 7","  42.4"," 7","1018.5"," 7","999.9"," 0","  6.5"," 7","  3.3"," 7","  8.9","999.9","  57.0"," ","  36.0"," "," 0.00","I","999.9","100000"
"10866099999","1939-11-10","48.353783","11.786086","453.23","MUNCHEN, GM","  46.3"," 8","  44.3"," 8","1020.2"," 8","999.9"," 0","  4.8"," 8","  4.1"," 8","  8.9","999.9","  50.0"," ","  39.0"," "," 0.05","F","999.9","110000"
"10866099999","1939-11-11","48.353783","11.786086","453.23","MUNCHEN, GM","  44.7"," 7","  43.2"," 7","1017.3"," 7","999.9"," 0","  1.5"," 7","  4.8"," 7","  8.9","999.9","  48.0"," ","  39.0"," "," 0.02","E","999.9","100000"
"10866099999","1939-11-12","48.353783","11.786086","453.23","MUNCHEN, GM","  43.0"," 8","  41.5"," 8","1018.4"," 8","999.9"," 0","  0.6"," 8","  1.8"," 8","  5.1","999.9","  52.0"," ","  39.0"," "," 0.02","E","999.9","100000"
"10866099999","1939-11-13","48.353783","11.786086","453.23","MUNCHEN, GM","  39.2"," 8","  38.3"," 8","1021.6"," 8","999.9"," 0","  0.3"," 8","  2.5"," 8","  5.1","999.9","  43.0"," ","  34.0"," "," 0.02","E","999.9","100000"
"10866099999","1939-11-14","48.353783","11.786086","453.23","MUNCHEN, GM","  42.0"," 8","  40.7"," 8","1023.7"," 8","999.9"," 0","  1.3"," 8","  2.9"," 8","  5.1","999.9","  46.0"," ","  41.0"," "," 0.04","F","999.9","010000"
"10866099999","1939-11-15","48.353783","11.786086","453.23","MUNCHEN, GM","  43.7"," 8","  42.3"," 8","1017.1"," 8","999.9"," 0","  1.1"," 8","  3.0"," 8","  8.9","999.9","  46.0"," ","  41.0"," "," 0.05","F","999.9","010000"
"10866099999","1939-11-16","48.353783","11.786086","453.23","MUNCHEN, GM","  44.1"," 8","  38.5"," 8","1015.5"," 8","999.9"," 0"," 12.1"," 8"," 14.1"," 8"," 23.9","999.9","  48.0"," ","  39.0"," "," 0.10","F","999.9","010000"
"10866099999","1939-11-17","48.353783","11.786086","453.23","MUNCHEN, GM","  45.3"," 8","  39.8"," 8","1014.8"," 8","999.9"," 0","  7.5"," 8"," 19.4"," 8"," 36.9","999.9","  50.0"," ","  41.0"," "," 0.24","E","999.9","010000"
"10866099999","1939-11-18","48.353783","11.786086","453.23","MUNCHEN, GM","  43.4"," 8","  40.9"," 7","1024.6"," 8","999.9"," 0","  2.5"," 8"," 10.1"," 8"," 18.1","999.9","  46.0"," ","  37.0"," "," 0.04","E","999.9","010000"
"10866099999","1939-11-20","48.353783","11.786086","453.23","MUNCHEN, GM","  34.5"," 8","  31.9"," 8","1020.6"," 8","999.9"," 0","  6.4"," 8"," 15.9"," 8"," 36.9","999.9","  37.0","*","  28.0","*"," 0.63","F","999.9","010000"
"10866099999","1939-11-21","48.353783","11.786086","453.23","MUNCHEN, GM","  30.0"," 7","  27.7"," 7","1033.3"," 7","999.9"," 0","  4.6"," 7","  1.4"," 7","  1.9","999.9","  32.0"," ","  28.0","*"," 0.02","E","999.9","010000"
"10866099999","1939-11-22","48.353783","11.786086","453.23","MUNCHEN, GM","  28.5"," 8","  26.3"," 8","1032.9"," 8","999.9"," 0","  6.1"," 8"," 10.5"," 8"," 13.0","999.9","  34.0"," ","  23.0"," "," 0.02","E","999.9","001000"
"10866099999","1939-11-23","48.353783","11.786086","453.23","MUNCHEN, GM","  25.2"," 8","  23.4"," 8","1029.9"," 8","999.9"," 0","  3.9"," 8","  2.7"," 8","  5.1","999.9","  28.0"," ","  19.0"," "," 0.00","I","999.9","000000"
"10866099999","1939-11-24","48.353783","11.786086","453.23","MUNCHEN, GM","  25.9"," 7","  22.6"," 7","1022.3"," 7","999.9"," 0","  5.1"," 7","  1.3"," 7","  5.1","999.9","  34.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"10866099999","1939-11-25","48.353783","11.786086","453.23","MUNCHEN, GM","  32.2"," 8","  29.3"," 8","1022.3"," 8","999.9"," 0","  2.7"," 8","  9.5"," 8"," 23.9","999.9","  36.0"," ","  28.0"," "," 0.10","F","999.9","001000"
"10866099999","1939-11-26","48.353783","11.786086","453.23","MUNCHEN, GM","  36.6"," 7","  30.6"," 7","1015.2"," 7","999.9"," 0"," 17.2"," 7"," 18.3"," 7"," 36.9","999.9","  46.0"," ","  30.0"," "," 0.02","E","999.9","010000"
"10866099999","1939-11-27","48.353783","11.786086","453.23","MUNCHEN, GM","  52.1"," 7","  42.0"," 7","1006.6"," 7","999.9"," 0"," 23.1"," 7"," 30.4"," 7"," 36.9","999.9","  57.0"," ","  45.0"," "," 0.02","E","999.9","010000"
"10866099999","1939-11-28","48.353783","11.786086","453.23","MUNCHEN, GM","  44.0"," 7","  35.0"," 7","1016.8"," 7","999.9"," 0"," 19.5"," 7"," 22.4"," 7"," 36.9","999.9","  48.0","*","  39.0"," "," 0.26","F","999.9","010000"
"10866099999","1939-11-29","48.353783","11.786086","453.23","MUNCHEN, GM","  44.1"," 8","  37.6"," 8","1023.6"," 8","999.9"," 0"," 15.5"," 8"," 17.2"," 8"," 29.9","999.9","  48.0"," ","  39.0"," "," 0.31","E","999.9","010000"
"10866099999","1939-11-30","48.353783","11.786086","453.23","MUNCHEN, GM","  52.0"," 7","  48.0"," 7","1024.5"," 7","999.9"," 0"," 11.2"," 7"," 22.6"," 7"," 29.9","999.9","  55.0"," ","  48.0"," "," 0.20","F","999.9","010000"
"10866099999","1939-12-01","48.353783","11.786086","453.23","MUNCHEN, GM","  49.4"," 8","  42.3"," 8","1024.7"," 8","999.9"," 0"," 14.6"," 8"," 18.5"," 8"," 29.9","999.9","  54.0"," ","  41.0","*"," 0.02","E","999.9","010000"
"10866099999","1939-12-02","48.353783","11.786086","453.23","MUNCHEN, GM","  46.8"," 8","  35.0"," 8","1018.8"," 8","999.9"," 0"," 19.7"," 8"," 11.4"," 8"," 18.1","999.9","  59.0"," ","  36.0"," ","99.99"," ","999.9","010000"
"10866099999","1939-12-03","48.353783","11.786086","453.23","MUNCHEN, GM","  39.6"," 8","  36.4"," 8","1018.4"," 8","999.9"," 0","  4.2"," 8","  9.5"," 8"," 13.0","999.9","  45.0"," ","  34.0","*"," 0.10","F","999.9","010000"
"10866099999","1939-12-04","48.353783","11.786086","453.23","MUNCHEN, GM","  36.0"," 8","  29.0"," 8","1009.3"," 8","999.9"," 0"," 20.8"," 8","  8.5"," 8"," 13.0","999.9","  43.0"," ","  28.0"," "," 0.02","E","999.9","010000"
"10866099999","1939-12-05","48.353783","11.786086","453.23","MUNCHEN, GM","  35.7"," 8","  32.4"," 8"," 998.8"," 8","999.9"," 0","  6.1"," 8","  5.5"," 8"," 13.0","999.9","  41.0"," ","  30.0"," "," 0.04","E","999.9","110000"
"10866099999","1939-12-06","48.353783","11.786086","453.23","MUNCHEN, GM","  32.7"," 8","  32.1"," 8","1000.7"," 8","999.9"," 0","  0.7"," 8","  6.2"," 8"," 13.0","999.9","  36.0"," ","  32.0"," "," 0.71","F","999.9","011000"
"10866099999","1939-12-07","48.353783","11.786086","453.23","MUNCHEN, GM","  30.0"," 8","  30.0"," 8","1014.6"," 8","999.9"," 0","  0.5"," 8"," 16.3"," 8"," 23.9","999.9","  32.0"," ","  28.0","*"," 0.79","F","999.9","011000"
"10866099999","1939-12-08","48.353783","11.786086","453.23","MUNCHEN, GM","  25.8"," 8","  23.8"," 8","1025.6"," 8","999.9"," 0","  2.9"," 8","  5.7"," 8","  8.9","999.9","  32.0"," ","   9.0","*"," 0.02","E","999.9","100000"
"10866099999","1939-12-09","48.353783","11.786086","453.23","MUNCHEN, GM","  28.4"," 8","  26.1"," 8","1020.9"," 8","999.9"," 0","  1.2"," 8"," 11.5"," 8"," 18.1","999.9","  37.0"," ","   3.0"," "," 0.12","E","999.9","111000"
"10866099999","1939-12-10","48.353783","11.786086","453.23","MUNCHEN, GM","  36.4"," 7","  34.5"," 7","1018.9"," 7","999.9"," 0","  1.6"," 7","  5.3"," 7"," 13.0","999.9","  41.0"," ","  34.0","*"," 0.12","E","999.9","110000"
"10866099999","1939-12-11","48.353783","11.786086","453.23","MUNCHEN, GM","  28.2"," 8","  26.9"," 8","1017.3"," 8","999.9"," 0","  1.0"," 8","  9.5"," 8"," 13.0","999.9","  34.0"," ","  27.0"," "," 0.00","I","999.9","100000"
"10866099999","1939-12-12","48.353783","11.786086","453.23","MUNCHEN, GM","  27.4"," 8","  24.1"," 8","1020.7"," 8","999.9"," 0","  4.7"," 8","  9.5"," 8"," 13.0","999.9","  28.0"," ","  27.0"," "," 0.00","I","999.9","000000"
"10866099999","1939-12-13","48.353783","11.786086","453.23","MUNCHEN, GM","  27.0"," 8","  25.3"," 8","1018.1"," 8","999.9"," 0","  1.8"," 8","  3.1"," 8","  5.1","999.9","  30.0"," ","  25.0"," "," 0.05","F","999.9","010000"
"10866099999","1939-12-14","48.353783","11.786086","453.23","MUNCHEN, GM","  28.0"," 8","  25.4"," 8","1015.8"," 8","999.9"," 0","  1.6"," 8","  3.3"," 8","  5.1","999.9","  32.0"," ","  25.0"," "," 0.00","I","999.9","000000"
"10866099999","1939-12-15","48.353783","11.786086","453.23","MUNCHEN, GM","  28.2"," 8","  26.0"," 8","1015.3"," 8","999.9"," 0","  1.5"," 8","  4.1"," 8","  8.9","999.9","  30.0"," ","  25.0"," ","99.99"," ","999.9","110000"
"10866099999","1939-12-16","48.353783","11.786086","453.23","MUNCHEN, GM","  26.0"," 8","  23.3"," 8","1016.6"," 8","999.9"," 0","  2.2"," 8"," 13.0"," 8"," 18.1","999.9","  28.0"," ","  25.0"," "," 0.00","I","999.9","000000"
"10866099999","1939-12-17","48.353783","11.786086","453.23","MUNCHEN, GM","  26.0"," 8","  23.7"," 8","1021.8"," 8","999.9"," 0","  1.3"," 8","  2.0"," 8","  5.1","999.9","  27.0"," ","  23.0"," "," 0.00","I","999.9","000000"
"10866099999","1939-12-18","48.353783","11.786086","453.23","MUNCHEN, GM","  26.2"," 8","  25.7"," 8","1025.7"," 8","999.9"," 0","  0.9"," 8","  5.1"," 8","  8.9","999.9","  27.0"," ","  25.0"," ","99.99"," ","999.9","001000"
"10866099999","1939-12-19","48.353783","11.786086","453.23","MUNCHEN, GM","  23.0"," 8","  21.0"," 8","1020.5"," 8","999.9"," 0","  0.4"," 8","  0.7"," 8","  1.9","999.9","  27.0"," ","  21.0"," "," 0.00","I","999.9","100000"
"10866099999","1939-12-20","48.353783","11.786086","453.23","MUNCHEN, GM","  22.0"," 8","  20.4"," 8","1020.7"," 8","999.9"," 0","  0.3"," 8","  0.2"," 8","  1.9","999.9","  25.0","*","  19.0"," "," 0.00","I","999.9","100000"
"10866099999","1939-12-21","48.353783","11.786086","453.23","MUNCHEN, GM","  20.3"," 8","  18.6"," 8","1029.4"," 8","999.9"," 0","  1.8"," 8","  6.4"," 8"," 13.0","999.9","  25.0"," ","  10.0","*"," 0.02","E","999.9","000000"
"10866099999","1939-12-22","48.353783","11.786086","453.23","MUNCHEN, GM","  19.5"," 8","  17.5"," 8","1028.5"," 8","999.9"," 0","  0.5"," 8","  1.2"," 8","  1.9","999.9","  27.0"," ","  12.0"," "," 0.00","I","999.9","100000"
"10866099999","1939-12-23","48.353783","11.786086","453.23","MUNCHEN, GM","  14.3"," 8","  11.7"," 8","1029.0"," 8","999.9"," 0","  0.3"," 8","  1.1"," 8","  5.1","999.9","  23.0"," ","   9.0"," "," 0.00","I","999.9","100000"
"10866099999","1939-12-24","48.353783","11.786086","453.23","MUNCHEN, GM","  18.9"," 8","  16.0"," 8","1026.1"," 8","999.9"," 0","  4.2"," 8","  1.0"," 8","  1.9","999.9","  28.0","*","   5.0"," "," 0.00","I","999.9","100000"
"10866099999","1939-12-25","48.353783","11.786086","453.23","MUNCHEN, GM","  25.0"," 8","  23.5"," 8","1018.5"," 8","999.9"," 0","  0.9"," 8","  2.3"," 8","  5.1","999.9","  32.0"," ","  21.0","*"," 0.00","I","999.9","100000"
"10866099999","1939-12-26","48.353783","11.786086","453.23","MUNCHEN, GM","  25.0"," 8","  23.0"," 8","1011.8"," 8","999.9"," 0","  2.4"," 8","  8.5"," 8"," 13.0","999.9","  36.0"," ","  14.0"," "," 0.04","E","999.9","101000"
"10866099999","1939-12-27","48.353783","11.786086","453.23","MUNCHEN, GM","  21.7"," 8","  20.5"," 8","1016.2"," 8","999.9"," 0","  0.8"," 8","  4.1"," 8"," 13.0","999.9","  32.0","*","  14.0","*"," 0.20","F","999.9","101000"
"10866099999","1939-12-28","48.353783","11.786086","453.23","MUNCHEN, GM","   8.7"," 8","   5.7"," 8","1022.8"," 8","999.9"," 0","  1.2"," 8","  5.1"," 8","  8.9","999.9","  16.0"," ","   0.0","*"," 0.02","E","999.9","101000"
"10866099999","1939-12-29","48.353783","11.786086","453.23","MUNCHEN, GM","   0.5"," 8","  -5.2"," 7","1022.3"," 8","999.9"," 0","  0.7"," 8","  2.5"," 8","  8.9","999.9","   7.0","*","  -6.0","*","99.99"," ","999.9","101000"
"10866099999","1939-12-30","48.353783","11.786086","453.23","MUNCHEN, GM","   6.5"," 8","   1.2"," 8","1023.0"," 8","999.9"," 0","  6.0"," 8","  6.9"," 8"," 18.1","999.9","  14.0"," "," -13.0"," ","99.99"," ","999.9","001000"
"10866099999","1939-12-31","48.353783","11.786086","453.23","MUNCHEN, GM","  24.8"," 8","  19.3"," 8","1015.8"," 8","999.9"," 0","  8.5"," 8"," 18.2"," 8"," 23.9","999.9","  28.0"," ","  12.0"," ","99.99"," ","999.9","001000"
