"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"12107099999","1939-01-02","54.283","16.117","-999.0","BOGUS POLISH, PL","  32.5"," 4","  32.0"," 4"," 998.2"," 4","999.9"," 0","  3.1"," 4"," 14.7"," 4"," 23.9","999.9","  36.0","*","  28.0","*"," 0.08","E","999.9","001000"
"12107099999","1939-01-03","54.283","16.117","-999.0","BOGUS POLISH, PL","  35.8"," 6","  32.8"," 6","1000.9"," 6","999.9"," 0","  4.3"," 6"," 12.3"," 6"," 13.0","999.9","  37.0","*","  34.0","*"," 0.02","E","999.9","000000"
"12107099999","1939-01-04","54.283","16.117","-999.0","BOGUS POLISH, PL","  34.0"," 5","  31.6"," 5","1002.5"," 5","999.9"," 0","  3.0"," 5"," 14.0"," 5"," 18.1","999.9","9999.9"," ","9999.9"," "," 0.06","F","999.9","011000"
"12107099999","1939-01-05","54.283","16.117","-999.0","BOGUS POLISH, PL","  30.0"," 6","  27.2"," 6","1004.4"," 6","999.9"," 0","  4.1"," 6"," 10.3"," 6"," 13.0","999.9","  32.0","*","  28.0","*"," 0.06","F","999.9","001000"
"12107099999","1939-01-07","54.283","16.117","-999.0","BOGUS POLISH, PL","  29.5"," 6","  21.5"," 6","1022.9"," 6","999.9"," 0"," 24.9"," 6"," 10.3"," 6"," 13.0","999.9","  32.0","*","  27.0","*"," 0.02","E","999.9","000000"
"12107099999","1939-01-11","54.283","16.117","-999.0","BOGUS POLISH, PL","  33.2"," 5","  32.4"," 5","1011.8"," 5","999.9"," 0","  2.5"," 5","  6.1"," 5","  8.9","999.9","  34.0","*","  32.0","*"," 0.02","E","999.9","000000"
"12107099999","1939-01-12","54.283","16.117","-999.0","BOGUS POLISH, PL","  35.0"," 6","  32.0"," 6","1005.8"," 6","999.9"," 0","  3.1"," 6"," 14.9"," 6"," 18.1","999.9","  36.0","*","  34.0","*"," 0.05","F","999.9","010000"
"12107099999","1939-01-13","54.283","16.117","-999.0","BOGUS POLISH, PL","  34.0"," 6","  33.1"," 6","1005.4"," 6","999.9"," 0","  1.1"," 6","  7.0"," 6","  8.9","999.9","9999.9"," ","9999.9"," "," 0.10","F","999.9","010000"
"12107099999","1939-01-14","54.283","16.117","-999.0","BOGUS POLISH, PL","  34.6"," 6","  32.0"," 6","1007.5"," 6","999.9"," 0","  2.1"," 6"," 11.0"," 6"," 13.0","999.9","  36.0","*","  34.0","*"," 0.05","F","999.9","010000"
"12107099999","1939-01-15","54.283","16.117","-999.0","BOGUS POLISH, PL","  35.2"," 4","  32.5"," 4","1006.0"," 4","999.9"," 0","  3.4"," 4"," 16.0"," 4"," 23.9","999.9","  39.0","*","  32.0","*"," 0.18","F","999.9","010000"
