"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03795099999","1939-01-01","51.083","1.017","104.0","LYMPNE, UK","  42.5"," 4","  40.7"," 4"," 998.7"," 4","999.9"," 0","  2.2"," 4"," 10.2"," 4"," 18.1","999.9","  46.0","*","  36.0"," ","99.99"," ","999.9","010000"
"03795099999","1939-01-02","51.083","1.017","104.0","LYMPNE, UK","  38.0"," 4","  35.5"," 4"," 992.7"," 4","999.9"," 0","  7.0"," 4"," 11.0"," 4"," 13.0","999.9","  46.9"," ","  37.0"," ","99.99"," ","999.9","010000"
"03795099999","1939-01-03","51.083","1.017","104.0","LYMPNE, UK","  34.2"," 4","  29.5"," 4","1007.6"," 4","999.9"," 0","  2.5"," 4"," 10.0"," 4"," 13.0","999.9","  39.0"," ","  30.9"," "," 0.00","I","999.9","000000"
"03795099999","1939-01-04","51.083","1.017","104.0","LYMPNE, UK","  37.9"," 4","  36.3"," 4","1001.9"," 4","999.9"," 0","  1.6"," 4"," 11.8"," 4"," 18.1","999.9","  43.0","*","  28.9"," ","99.99"," ","999.9","010000"
"03795099999","1939-01-05","51.083","1.017","104.0","LYMPNE, UK","  33.8"," 4","  29.3"," 4","1008.0"," 4","999.9"," 0","  1.9"," 4"," 12.0"," 4"," 13.0","999.9","  44.1"," ","  32.0","*"," 0.00","I","999.9","100000"
"03795099999","1939-01-06","51.083","1.017","104.0","LYMPNE, UK","  30.7"," 4","  27.0"," 4","1020.9"," 4","999.9"," 0","  1.1"," 4","  5.0"," 4","  8.9","999.9","  37.0"," ","  26.1"," "," 0.00","I","999.9","000000"
"03795099999","1939-01-07","51.083","1.017","104.0","LYMPNE, UK","  40.2"," 4","  37.8"," 4","1020.2"," 4","999.9"," 0","  1.3"," 4"," 13.3"," 4"," 18.1","999.9","  46.9","*","  27.0"," ","99.99"," ","999.9","110000"
"03795099999","1939-01-08","51.083","1.017","104.0","LYMPNE, UK","  48.5"," 4","  46.0"," 4","1018.6"," 4","999.9"," 0","  6.2"," 4"," 19.5"," 4"," 23.9","999.9","  48.9","*","  46.9"," "," 0.00","I","999.9","000000"
"03795099999","1939-01-09","51.083","1.017","104.0","LYMPNE, UK","  46.3"," 4","  42.3"," 4","1013.0"," 4","999.9"," 0","  6.9"," 4"," 16.8"," 4"," 18.1","999.9","  48.9"," ","  45.0"," ","99.99"," ","999.9","010000"
"03795099999","1939-01-10","51.083","1.017","104.0","LYMPNE, UK","  43.5"," 4","  42.0"," 4","1012.1"," 4","999.9"," 0","  5.3"," 4","  8.2"," 4"," 13.0","999.9","  48.0"," ","  42.1"," ","99.99"," ","999.9","010000"
