"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03578099999","1939-01-03",,,,,"  33.2"," 4","  30.7"," 4","1005.2"," 4","999.9"," 0","  3.1"," 4"," 10.0"," 4"," 13.0","999.9","  39.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"03578099999","1939-01-04",,,,,"  32.8"," 4","  31.5"," 4"," 999.0"," 4","999.9"," 0","  0.9"," 4","  7.2"," 4"," 13.0","999.9","  36.0"," ","  27.0"," ","99.99"," ","999.9","111000"
"03578099999","1939-01-05",,,,,"  30.3"," 4","  27.5"," 4","1008.0"," 4","999.9"," 0","  4.0"," 4"," 10.0"," 4"," 13.0","999.9","  35.1"," ","  24.1","*","99.99"," ","999.9","010000"
"03578099999","1939-01-06",,,,,"  25.0"," 4","  23.0"," 4","1020.0"," 4","999.9"," 0","  0.6"," 4","  4.0"," 4","  8.9","999.9","  33.1"," ","  19.9"," "," 0.00","I","999.9","000000"
"03578099999","1939-01-07",,,,,"  38.3"," 4","  35.5"," 4","1016.4"," 4","999.9"," 0","  4.3"," 4"," 13.0"," 4"," 13.0","999.9","  46.9","*","  21.9"," ","99.99"," ","999.9","010000"
"03578099999","1939-01-10",,,,,"  41.4"," 4","  36.0"," 4","1009.6"," 4","999.9"," 0","  5.6"," 4","  7.5"," 4"," 18.1","999.9","  53.1"," ","  36.0","*"," 0.00","I","999.9","000000"
"03578099999","1939-01-11",,,,,"  43.2"," 4","  39.2"," 4"," 996.8"," 4","999.9"," 0","  5.9"," 4"," 17.0"," 4"," 23.9","999.9","  46.0","*","  33.1"," ","99.99"," ","999.9","010000"
"03578099999","1939-01-12",,,,,"  37.7"," 4","  33.8"," 4"," 995.4"," 4","999.9"," 0","  3.4"," 4"," 10.0"," 4"," 13.0","999.9","  46.9"," ","  35.1","*"," 0.00","I","999.9","000000"
"03578099999","1939-01-13",,,,,"  36.5"," 4","  31.7"," 4","1000.3"," 4","999.9"," 0","  5.9"," 4"," 11.0"," 4"," 13.0","999.9","  42.1"," ","  34.0"," "," 0.00","I","999.9","000000"
"03578099999","1939-01-14",,,,,"  33.5"," 4","  32.3"," 4","1003.1"," 4","999.9"," 0","  1.7"," 4","  7.2"," 4"," 13.0","999.9","  43.0"," ","  25.0"," ","99.99"," ","999.9","110000"
"03578099999","1939-01-17",,,,,"  48.0"," 4","  43.5"," 4"," 988.7"," 4","999.9"," 0","  4.3"," 4"," 13.3"," 4"," 18.1","999.9","  52.0"," ","  42.1"," "," 0.00","I","999.9","000000"
"03578099999","1939-01-18",,,,,"  50.3"," 4","  46.2"," 4"," 987.8"," 4","999.9"," 0","  5.3"," 4"," 11.0"," 4"," 13.0","999.9","  51.1"," ","  46.9"," ","99.99"," ","999.9","010000"
"03578099999","1939-01-19",,,,,"  46.9"," 4","  45.8"," 4","1002.6"," 4","999.9"," 0","  1.0"," 4","  7.0"," 4","  8.9","999.9","  52.0"," ","  46.0"," "," 0.00","I","999.9","100000"
"03578099999","1939-01-20",,,,,"  48.7"," 4","  45.5"," 4","1000.5"," 4","999.9"," 0","  3.1"," 4"," 10.0"," 4"," 13.0","999.9","  53.1","*","  44.1"," ","99.99"," ","999.9","010000"
"03578099999","1939-01-21",,,,,"  46.3"," 4","  45.0"," 4"," 993.4"," 4","999.9"," 0","  1.4"," 4","  8.0"," 4"," 13.0","999.9","  53.1"," ","  43.0"," ","99.99"," ","999.9","010000"
"03578099999","1939-01-25",,,,,"  32.8"," 4","  30.2"," 4"," 999.0"," 4","999.9"," 0","  1.4"," 4"," 10.3"," 4"," 18.1","999.9","  43.0"," ","  30.9"," ","99.99"," ","999.9","011000"
"03578099999","1939-01-26",,,,,"  36.0"," 4","  34.5"," 4"," 991.3"," 4","999.9"," 0","  3.1"," 4"," 16.8"," 4"," 18.1","999.9","  37.9","*","  32.0"," ","99.99"," ","999.9","010000"
"03578099999","1939-01-27",,,,,"  38.5"," 4","  32.5"," 4","1007.3"," 4","999.9"," 0","  7.5"," 4"," 10.0"," 4"," 13.0","999.9","  42.1","*","  36.0"," ","99.99"," ","999.9","010000"
"03578099999","1939-01-28",,,,,"  36.5"," 4","  33.3"," 4","1014.7"," 4","999.9"," 0","  6.2"," 4","  8.0"," 4"," 13.0","999.9","  42.1"," ","  34.0"," ","99.99"," ","999.9","010100"
"03578099999","1939-01-31",,,,,"  33.3"," 4","  29.0"," 4","1021.3"," 4","999.9"," 0","  9.3"," 4","  9.3"," 4"," 18.1","999.9","  39.9"," ","  28.9"," "," 0.00","I","999.9","000000"
"03578099999","1939-02-01",,,,,"  34.3"," 4","  29.5"," 4","1020.0"," 4","999.9"," 0","  5.9"," 4","  8.0"," 4"," 13.0","999.9","  39.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"03578099999","1939-02-02",,,,,"  33.0"," 4","  28.8"," 4","1022.3"," 4","999.9"," 0","  2.2"," 4","  5.1"," 4","  5.1","999.9","  37.0"," ","  30.0","*"," 0.00","I","999.9","000000"
"03578099999","1939-02-03",,,,,"  32.5"," 4","  31.0"," 4","1025.3"," 4","999.9"," 0","  1.5"," 4","  3.0"," 4","  5.1","999.9","  37.9"," ","  28.0"," "," 0.00","I","999.9","100000"
"03578099999","1939-02-04",,,,,"  41.0"," 4","  35.5"," 4","1026.8"," 4","999.9"," 0","  2.2"," 4"," 11.2"," 4"," 18.1","999.9","  43.0","*","  33.1"," "," 0.00","I","999.9","000000"
"03578099999","1939-02-07",,,,,"  42.8"," 4","  31.7"," 4","1023.3"," 4","999.9"," 0","  2.2"," 4","  9.0"," 4"," 13.0","999.9","  52.0"," ","  33.1","*","99.99"," ","999.9","010000"
"03578099999","1939-02-08",,,,,"  48.7"," 4","  47.0"," 4","1023.5"," 4","999.9"," 0","  1.4"," 4"," 10.0"," 4"," 13.0","999.9","  54.0"," ","  45.0"," "," 0.00","I","999.9","000000"
