"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10430099999","1939-01-02","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  41.0"," 4","9999.9"," 0"," 996.0"," 4","999.9"," 0","  9.3"," 4"," 13.0"," 4"," 13.0","999.9","  43.0","*","  37.0"," "," 0.00","I","999.9","000000"
"10430099999","1939-01-03","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  36.5"," 4","9999.9"," 0","1000.9"," 4","999.9"," 0","  1.6"," 4"," 13.0"," 4"," 13.0","999.9","  37.0","*","  36.0"," "," 0.04","E","999.9","010000"
"10430099999","1939-01-05","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  38.0"," 4","9999.9"," 0","1001.2"," 4","999.9"," 0","  2.2"," 4","  4.0"," 4","  8.9","999.9","  39.0","*","  34.0"," ","99.99"," ","999.9","010000"
"10430099999","1939-01-06","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  31.7"," 4","9999.9"," 0","1016.8"," 4","999.9"," 0","  0.6"," 4","  8.2"," 4"," 13.0","999.9","  34.0","*","  23.0"," "," 0.04","E","999.9","001000"
"10430099999","1939-01-09","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  43.0"," 4","9999.9"," 0","1013.6"," 4","999.9"," 0","  2.5"," 4"," 14.3"," 4"," 18.1","999.9","9999.9"," ","9999.9"," "," 0.04","E","999.9","000000"
"10430099999","1939-01-10","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  45.2"," 4","9999.9"," 0","1011.0"," 4","999.9"," 0","  2.2"," 4","  8.2"," 4"," 13.0","999.9","  46.0","*","  43.0"," "," 0.12","E","999.9","000000"
"10430099999","1939-01-11","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  44.0"," 4","9999.9"," 0","1006.2"," 4","999.9"," 0","  2.5"," 4","  5.2"," 4","  8.9","999.9","  46.0","*","  36.0"," "," 0.04","E","999.9","010000"
"10430099999","1939-01-12","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  43.7"," 4","9999.9"," 0"," 998.6"," 4","999.9"," 0","  2.5"," 4","  7.5"," 4"," 13.0","999.9","  46.0","*","  39.0"," ","99.99"," ","999.9","010000"
"10430099999","1939-01-13","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  40.0"," 4","9999.9"," 0","1005.4"," 4","999.9"," 0","  4.3"," 4","  6.2"," 4","  8.9","999.9","  43.0","*","  34.0"," ","99.99"," ","999.9","010000"
"10430099999","1939-01-16","51.783","8.833","151.0","BAD LIPPSPRINGE, GM","  56.0"," 4","9999.9"," 0"," 996.9"," 4","999.9"," 0","  9.3"," 4"," 19.7"," 4"," 23.9","999.9","  57.0","*","  46.0"," "," 0.04","E","999.9","010000"
