"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"26693099999","1939-09-01","54.683","20.65","3.0","GUTENFELD, RS","  67.5"," 4","  60.8"," 4","1015.0"," 4","999.9"," 0","  6.4"," 4","  7.0"," 4"," 13.0","999.9","  72.0","*","  57.0"," "," 0.00","I","999.9","000010"
"26693099999","1939-09-02","54.683","20.65","3.0","GUTENFELD, RS","  71.5"," 4","  58.2"," 4","1018.4"," 4","999.9"," 0","  8.4"," 4","  8.3"," 4"," 13.0","999.9","  75.0","*","  66.0","*"," 0.00","I","999.9","000000"
"26693099999","1939-09-03","54.683","20.65","3.0","GUTENFELD, RS","  62.5"," 4","  47.6"," 4","1022.4"," 4","999.9"," 0","  9.3"," 4"," 11.0"," 4"," 13.0","999.9","  66.0","*","  54.0"," "," 0.00","I","999.9","000000"
"26693099999","1939-09-04","54.683","20.65","3.0","GUTENFELD, RS","  61.7"," 4","  41.3"," 4","1024.5"," 4","999.9"," 0"," 21.7"," 4","  2.7"," 4","  5.1","999.9","  66.0","*","  37.0"," "," 0.00","I","999.9","000000"
"26693099999","1939-09-06","54.683","20.65","3.0","GUTENFELD, RS","  69.0"," 4","  47.8"," 4","1025.4"," 4","999.9"," 0"," 10.9"," 4","  5.1"," 4","  5.1","999.9","  73.0","*","  45.0"," "," 0.00","I","999.9","000000"
"26693099999","1939-09-07","54.683","20.65","3.0","GUTENFELD, RS","  68.8"," 4","  47.8"," 4","1023.6"," 4","999.9"," 0","  6.8"," 4","  7.0"," 4","  8.9","999.9","  75.0","*","  46.0"," "," 0.00","I","999.9","000000"
"26693099999","1939-09-09","54.683","20.65","3.0","GUTENFELD, RS","  69.8"," 4","  57.0"," 4","1018.0"," 4","999.9"," 0","  6.8"," 4","  7.2"," 4","  8.9","999.9","  73.0","*","  50.0"," "," 0.00","I","999.9","000000"
"26693099999","1939-09-10","54.683","20.65","3.0","GUTENFELD, RS","  67.5"," 4","  55.2"," 4","1012.7"," 4","999.9"," 0"," 20.2"," 4"," 16.8"," 4"," 18.1","999.9","  70.0","*","  57.0"," "," 0.00","I","999.9","000000"
"26693099999","1939-09-11","54.683","20.65","3.0","GUTENFELD, RS","  63.8"," 4","  54.5"," 4","1010.5"," 4","999.9"," 0","  5.3"," 4","  7.0"," 4","  8.9","999.9","  66.0","*","  54.0"," "," 0.00","I","999.9","000000"
"26693099999","1939-09-12","54.683","20.65","3.0","GUTENFELD, RS","  59.5"," 4","  57.2"," 4","1011.9"," 4","999.9"," 0","  3.4"," 4","  8.0"," 4"," 13.0","999.9","  61.0","*","  55.0"," "," 0.12","E","999.9","010000"
"26693099999","1939-09-13","54.683","20.65","3.0","GUTENFELD, RS","  58.5"," 4","  54.8"," 4","1013.2"," 4","999.9"," 0","  2.2"," 4"," 14.5"," 4"," 18.1","999.9","  61.0","*","  55.0","*"," 0.00","I","999.9","000000"
"26693099999","1939-09-14","54.683","20.65","3.0","GUTENFELD, RS","  62.0"," 4","  58.3"," 4","1004.7"," 4","999.9"," 0","  1.2"," 4","  7.2"," 4","  8.9","999.9","  64.0","*","  57.0"," "," 0.02","E","999.9","000000"
"26693099999","1939-09-15","54.683","20.65","3.0","GUTENFELD, RS","  64.3"," 4","  55.7"," 4","1010.6"," 4","999.9"," 0","  2.0"," 4","  8.0"," 4","  8.9","999.9","  68.0","*","  54.0"," "," 0.04","E","999.9","000000"
"26693099999","1939-09-16","54.683","20.65","3.0","GUTENFELD, RS","  60.0"," 4","  55.5"," 4","1015.5"," 4","999.9"," 0","  4.8"," 4"," 15.5"," 4"," 18.1","999.9","  63.0","*","  50.0"," "," 0.01","E","999.9","010000"
"26693099999","1939-09-17","54.683","20.65","3.0","GUTENFELD, RS","  60.3"," 4","  56.3"," 4","1015.9"," 4","999.9"," 0","  3.4"," 4","  8.9"," 4","  8.9","999.9","  64.0","*","  54.0"," "," 0.67","E","999.9","000000"
"26693099999","1939-09-18","54.683","20.65","3.0","GUTENFELD, RS","  52.5"," 4","9999.9"," 0","1017.4"," 4","999.9"," 0","  2.5"," 4","  8.0"," 4","  8.9","999.9","  54.0","*","  50.0"," "," 0.02","E","999.9","010000"
"26693099999","1939-09-20","54.683","20.65","3.0","GUTENFELD, RS","  55.0"," 4","9999.9"," 0","1022.3"," 4","999.9"," 0","  2.5"," 4","  6.0"," 4","  8.9","999.9","  57.0","*","  50.0"," "," 0.28","E","999.9","000000"
"26693099999","1939-09-21","54.683","20.65","3.0","GUTENFELD, RS","  57.5"," 4","  51.6"," 4","1017.0"," 4","999.9"," 0","  5.3"," 4","  5.1"," 4","  5.1","999.9","  59.0","*","  52.0"," "," 0.02","E","999.9","000000"
"26693099999","1939-09-22","54.683","20.65","3.0","GUTENFELD, RS","  58.0"," 4","  57.0"," 4","1012.2"," 4","999.9"," 0","  5.6"," 4"," 10.0"," 4"," 13.0","999.9","  59.0","*","  50.0"," ","99.99"," ","999.9","010000"
"26693099999","1939-09-23","54.683","20.65","3.0","GUTENFELD, RS","  54.5"," 4","  45.7"," 4","1010.4"," 4","999.9"," 0"," 12.4"," 4"," 14.0"," 4"," 23.9","999.9","  57.0","*","  48.0"," "," 0.12","E","999.9","000000"
"26693099999","1939-09-24","54.683","20.65","3.0","GUTENFELD, RS","  45.0"," 4","  39.8"," 4","1011.6"," 4","999.9"," 0"," 10.9"," 4"," 10.0"," 4"," 13.0","999.9","  50.0","*","  41.0","*"," 0.16","E","999.9","010000"
"26693099999","1939-09-25","54.683","20.65","3.0","GUTENFELD, RS","  46.8"," 4","  39.8"," 4","1016.0"," 4","999.9"," 0"," 12.4"," 4","  9.0"," 4"," 13.0","999.9","  50.0","*","  41.0","*","99.99"," ","999.9","010000"
"26693099999","1939-09-26","54.683","20.65","3.0","GUTENFELD, RS","  45.8"," 4","  38.0"," 4","9999.9"," 0","999.9"," 0"," 10.9"," 4","  6.0"," 4","  8.9","999.9","  50.0","*","  41.0","*","99.99"," ","999.9","010000"
