"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03973099999","1931-01-01","53.910297","-8.818492","202.69","CONNAUGHT, EI","  41.0"," 4","  37.7"," 4"," 992.6"," 4","999.9"," 0","  9.3"," 4"," 12.0"," 4"," 13.0","999.9","  46.0"," ","  37.9"," "," 0.00","I","999.9","000000"
"03973099999","1931-01-02","53.910297","-8.818492","202.69","CONNAUGHT, EI","  40.2"," 4","  33.5"," 4"," 998.2"," 4","999.9"," 0"," 14.0"," 4","  6.7"," 4","  8.9","999.9","  43.0"," ","  37.9"," "," 0.00","I","999.9","000000"
"03973099999","1931-01-04","53.910297","-8.818492","202.69","CONNAUGHT, EI","  43.7"," 4","  39.0"," 4","1009.1"," 4","999.9"," 0"," 10.9"," 4"," 12.9"," 4"," 23.9","999.9","  46.9"," ","  41.0","*"," 0.00","I","999.9","000000"
"03973099999","1931-01-05","53.910297","-8.818492","202.69","CONNAUGHT, EI","  40.7"," 4","  38.3"," 4","1019.0"," 4","999.9"," 0"," 12.4"," 4","  1.0"," 4","  1.9","999.9","  46.0"," ","  36.0"," "," 0.00","I","999.9","000000"
"03973099999","1931-01-06","53.910297","-8.818492","202.69","CONNAUGHT, EI","  41.0"," 5","  38.5"," 4","1025.8"," 5","999.9"," 0","  9.9"," 5","  0.0"," 5","999.9","999.9","  45.0","*","  37.9","*"," 0.02","E","999.9","000000"
"03973099999","1931-01-07","53.910297","-8.818492","202.69","CONNAUGHT, EI","  40.0"," 4","  37.5"," 4","1030.6"," 4","999.9"," 0","  7.8"," 4","  5.0"," 4"," 13.0","999.9","  45.0"," ","  35.1"," "," 0.00","I","999.9","000000"
"03973099999","1931-01-08","53.910297","-8.818492","202.69","CONNAUGHT, EI","  46.0"," 4","  41.3"," 4","1029.0"," 4","999.9"," 0","  6.2"," 4"," 10.0"," 4"," 13.0","999.9","  46.9","*","  42.1"," ","99.99"," ","999.9","010000"
"03973099999","1931-01-10","53.910297","-8.818492","202.69","CONNAUGHT, EI","  47.5"," 4","  44.3"," 4","1029.7"," 4","999.9"," 0","  6.8"," 4"," 12.0"," 4"," 13.0","999.9","  48.9","*","  43.0"," ","99.99"," ","999.9","010000"
"03973099999","1931-01-11","53.910297","-8.818492","202.69","CONNAUGHT, EI","  48.5"," 4","  46.0"," 4","1020.2"," 4","999.9"," 0","  4.3"," 4"," 21.2"," 4"," 23.9","999.9","  50.0","*","  45.0","*","99.99"," ","999.9","010000"
"03973099999","1931-01-12","53.910297","-8.818492","202.69","CONNAUGHT, EI","  43.3"," 4","  37.0"," 4","1009.9"," 4","999.9"," 0","  9.3"," 4"," 19.5"," 4"," 23.9","999.9","  50.0"," ","  39.9"," ","99.99"," ","999.9","010000"
"03973099999","1931-01-13","53.910297","-8.818492","202.69","CONNAUGHT, EI","  40.5"," 4","  33.3"," 4","1021.8"," 4","999.9"," 0","  7.8"," 4"," 25.4"," 4"," 29.9","999.9","  45.0"," ","  37.9"," ","99.99"," ","999.9","010100"
"03973099999","1931-01-14","53.910297","-8.818492","202.69","CONNAUGHT, EI","  41.5"," 4","  38.3"," 4","1023.3"," 4","999.9"," 0","  7.8"," 4"," 12.3"," 4"," 18.1","999.9","  46.0","*","  33.1"," ","99.99"," ","999.9","010000"
"03973099999","1931-01-15","53.910297","-8.818492","202.69","CONNAUGHT, EI","  49.0"," 4","  45.8"," 4","1020.1"," 4","999.9"," 0","  3.4"," 4"," 23.9"," 4"," 23.9","999.9","  50.0","*","  45.0"," "," 0.00","I","999.9","000000"
