"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03396099999","1931-01-01","53.617","0.15","12.0","SPURN HEAD POINT, UK","  35.8"," 4","  34.0"," 4"," 987.4"," 4","999.9"," 0","  1.7"," 4"," 11.2"," 4"," 18.1","999.9","  43.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"03396099999","1931-01-02","53.617","0.15","12.0","SPURN HEAD POINT, UK","  36.2"," 4","  33.8"," 4"," 994.5"," 4","999.9"," 0","  1.9"," 4","  8.0"," 4","  8.9","999.9","  39.9","*","  33.1"," "," 0.00","I","999.9","000000"
"03396099999","1931-01-03","53.617","0.15","12.0","SPURN HEAD POINT, UK","  35.7"," 4","  34.8"," 4"," 996.0"," 4","999.9"," 0","  1.0"," 4","  2.2"," 4","  5.1","999.9","  41.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"03396099999","1931-01-04","53.617","0.15","12.0","SPURN HEAD POINT, UK","  36.7"," 4","  35.8"," 4","1000.6"," 4","999.9"," 0","  1.6"," 4"," 13.3"," 4"," 18.1","999.9","  39.0"," ","  34.0"," ","99.99"," ","999.9","010000"
"03396099999","1931-01-05","53.617","0.15","12.0","SPURN HEAD POINT, UK","  37.2"," 4","  35.6"," 4","1017.0"," 4","999.9"," 0","  2.2"," 4"," 13.0"," 4"," 13.0","999.9","  39.0"," ","  35.1"," "," 0.00","I","999.9","000000"
"03396099999","1931-01-06","53.617","0.15","12.0","SPURN HEAD POINT, UK","  36.5"," 4","  35.5"," 4","1025.6"," 4","999.9"," 0","  2.5"," 4"," 13.0"," 4"," 13.0","999.9","  39.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"03396099999","1931-01-07","53.617","0.15","12.0","SPURN HEAD POINT, UK","  38.8"," 4","  37.0"," 4","1032.1"," 4","999.9"," 0","  5.9"," 4","  5.4"," 4","  8.9","999.9","  42.1","*","  36.0"," "," 0.00","I","999.9","000000"
"03396099999","1931-01-08","53.617","0.15","12.0","SPURN HEAD POINT, UK","  37.2"," 4","  35.5"," 4","1031.7"," 4","999.9"," 0","  2.4"," 4","  2.2"," 4","  5.1","999.9","  43.0"," ","  35.1"," "," 0.00","I","999.9","100000"
"03396099999","1931-01-09","53.617","0.15","12.0","SPURN HEAD POINT, UK","  36.5"," 4","  34.8"," 4","1025.1"," 4","999.9"," 0","  1.9"," 4"," 11.0"," 4"," 13.0","999.9","  41.0"," ","  33.1"," "," 0.00","I","999.9","000000"
"03396099999","1931-01-10","53.617","0.15","12.0","SPURN HEAD POINT, UK","  38.2"," 4","  37.3"," 4","1025.8"," 4","999.9"," 0","  1.5"," 4","  9.0"," 4"," 13.0","999.9","  41.0","*","  34.0"," "," 0.00","I","999.9","100000"
"03396099999","1931-01-11","53.617","0.15","12.0","SPURN HEAD POINT, UK","  42.3"," 4","  41.2"," 4","1018.2"," 4","999.9"," 0","  2.2"," 4"," 11.0"," 4"," 13.0","999.9","  44.1","*","  39.0"," "," 0.00","I","999.9","000000"
"03396099999","1931-01-12","53.617","0.15","12.0","SPURN HEAD POINT, UK","  40.2"," 4","  38.5"," 4","1004.2"," 4","999.9"," 0","  1.7"," 4","  8.2"," 4"," 13.0","999.9","  45.0"," ","  37.9"," ","99.99"," ","999.9","010000"
"03396099999","1931-01-13","53.617","0.15","12.0","SPURN HEAD POINT, UK","  37.8"," 4","  36.0"," 4","1009.1"," 4","999.9"," 0","  5.3"," 4"," 17.4"," 4"," 23.9","999.9","  41.0"," ","  36.0","*","99.99"," ","999.9","011000"
"03396099999","1931-01-14","53.617","0.15","12.0","SPURN HEAD POINT, UK","  34.5"," 4","  31.2"," 4","1016.2"," 4","999.9"," 0","  4.0"," 4"," 16.8"," 4"," 18.1","999.9","  42.1"," ","  30.0"," "," 0.00","I","999.9","000000"
"03396099999","1931-01-15","53.617","0.15","12.0","SPURN HEAD POINT, UK","  42.0"," 4","  41.0"," 4","1011.8"," 4","999.9"," 0","  2.5"," 4"," 13.3"," 4"," 18.1","999.9","  45.0","*","  33.1"," ","99.99"," ","999.9","010000"
"03396099999","1931-01-16","53.617","0.15","12.0","SPURN HEAD POINT, UK","  47.3"," 4","  46.2"," 4","1002.8"," 4","999.9"," 0","  5.3"," 4"," 23.9"," 4"," 29.9","999.9","  50.0","*","  44.1"," "," 0.00","I","999.9","000000"
"03396099999","1931-01-17","53.617","0.15","12.0","SPURN HEAD POINT, UK","  41.5"," 4","  38.2"," 4"," 996.2"," 4","999.9"," 0","  6.2"," 4"," 28.9"," 4"," 36.9","999.9","  50.0"," ","  37.0"," "," 0.00","I","999.9","000000"
