"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03856099999","1931-01-01","50.517","-2.45","11.0","PORTLAND BILL LH, UK","  40.7"," 4","  35.2"," 4"," 988.5"," 4","999.9"," 0","  8.4"," 4"," 12.0"," 4"," 13.0","999.9","  46.9"," ","  39.0"," "," 0.00","I","999.9","000000"
"03856099999","1931-01-02","50.517","-2.45","11.0","PORTLAND BILL LH, UK","  45.5"," 4","  36.3"," 4"," 998.4"," 4","999.9"," 0"," 10.9"," 4"," 12.0"," 4"," 13.0","999.9","  46.9","*","  39.0"," "," 0.00","I","999.9","000000"
"03856099999","1931-01-03","50.517","-2.45","11.0","PORTLAND BILL LH, UK","  41.0"," 4","  38.5"," 4"," 992.0"," 4","999.9"," 0","  4.3"," 4"," 18.3"," 4"," 23.9","999.9","  48.0"," ","  39.0"," ","99.99"," ","999.9","010000"
"03856099999","1931-01-04","50.517","-2.45","11.0","PORTLAND BILL LH, UK","  42.8"," 4","  37.3"," 4","1004.2"," 4","999.9"," 0"," 12.4"," 4"," 13.3"," 4"," 18.1","999.9","  43.0","*","  37.0"," "," 0.00","I","999.9","000000"
"03856099999","1931-01-05","50.517","-2.45","11.0","PORTLAND BILL LH, UK","  39.7"," 4","  31.7"," 4","1020.0"," 4","999.9"," 0","  2.5"," 4","  6.7"," 4","  8.9","999.9","  46.0"," ","  35.1"," "," 0.00","I","999.9","000000"
"03856099999","1931-01-06","50.517","-2.45","11.0","PORTLAND BILL LH, UK","  38.8"," 4","  31.5"," 4","1026.3"," 4","999.9"," 0","  3.9"," 4","  6.0"," 4","  8.9","999.9","  46.9"," ","  35.1"," "," 0.00","I","999.9","000000"
"03856099999","1931-01-07","50.517","-2.45","11.0","PORTLAND BILL LH, UK","  36.3"," 4","  29.3"," 4","1031.1"," 4","999.9"," 0","  1.2"," 4"," 11.0"," 4"," 13.0","999.9","  43.0"," ","  32.0"," "," 0.00","I","999.9","100000"
"03856099999","1931-01-08","50.517","-2.45","11.0","PORTLAND BILL LH, UK","  35.2"," 4","  31.3"," 4","1031.6"," 4","999.9"," 0","  1.2"," 4"," 11.0"," 4"," 13.0","999.9","  41.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"03856099999","1931-01-09","50.517","-2.45","11.0","PORTLAND BILL LH, UK","  37.0"," 4","  31.5"," 4","1027.5"," 4","999.9"," 0","  3.4"," 4","  8.3"," 4"," 13.0","999.9","  39.0","*","  33.1"," ","99.99"," ","999.9","010000"
"03856099999","1931-01-10","50.517","-2.45","11.0","PORTLAND BILL LH, UK","  43.5"," 4","  39.5"," 4","1028.8"," 4","999.9"," 0","  7.8"," 4","  8.0"," 4"," 13.0","999.9","  46.0","*","  35.1"," "," 0.00","I","999.9","000000"
