"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03005099999","1931-01-01","60.1333333","-1.1833333","84.0","LERWICK, UK","  39.7"," 4","  37.3"," 4"," 986.1"," 4","999.9"," 0","  6.2"," 4"," 11.2"," 4"," 18.1","999.9","  43.0"," ","  37.0"," ","99.99"," ","999.9","010100"
"03005099999","1931-01-02","60.1333333","-1.1833333","84.0","LERWICK, UK","  42.5"," 4","  36.2"," 4"," 987.8"," 4","999.9"," 0","  9.3"," 4","  6.2"," 4","  8.9","999.9","  43.0","*","  39.9"," ","99.99"," ","999.9","010000"
"03005099999","1931-01-03","60.1333333","-1.1833333","84.0","LERWICK, UK","  42.0"," 5","  37.7"," 4"," 994.5"," 4","999.9"," 0","  8.7"," 5","  7.4"," 5","  8.9","999.9","  43.0"," ","  39.9"," "," 0.01","E","999.9","010000"
"03005099999","1931-01-04","60.1333333","-1.1833333","84.0","LERWICK, UK","  40.8"," 6","  36.0"," 4","1004.3"," 6","999.9"," 0"," 10.4"," 6","  3.1"," 6"," 13.0","999.9","  43.0"," ","  39.9"," "," 0.06","F","999.9","010000"
"03005099999","1931-01-05","60.1333333","-1.1833333","84.0","LERWICK, UK","  38.0"," 6","  32.5"," 4","1016.9"," 6","999.9"," 0"," 11.4"," 6","  6.6"," 6","  8.9","999.9","  42.1"," ","  35.1"," "," 0.06","F","999.9","010000"
"03005099999","1931-01-06","60.1333333","-1.1833333","84.0","LERWICK, UK","  38.2"," 5","9999.9"," 0","1025.9"," 5","999.9"," 0"," 12.4"," 5","  1.2"," 5","  1.9","999.9","  39.9"," ","  35.1"," "," 0.00","I","999.9","000000"
"03005099999","1931-01-07","60.1333333","-1.1833333","84.0","LERWICK, UK","  38.7"," 6","9999.9"," 0","1030.8"," 6","999.9"," 0","  8.3"," 6","  2.5"," 6","  5.1","999.9","  43.0","*","  28.0","*"," 0.00","I","999.9","000000"
"03005099999","1931-01-08","60.1333333","-1.1833333","84.0","LERWICK, UK","  38.7"," 6","  36.5"," 4","1021.0"," 6","999.9"," 0","  8.7"," 6","  4.0"," 6","  8.9","999.9","  43.0"," ","  27.0","*"," 0.04","E","999.9","010000"
"03005099999","1931-01-09","60.1333333","-1.1833333","84.0","LERWICK, UK","  37.8"," 6","  33.3"," 4","1019.4"," 6","999.9"," 0"," 10.4"," 6","  5.7"," 6","  8.9","999.9","  43.0"," ","  35.1"," "," 0.06","F","999.9","010000"
"03005099999","1931-01-10","60.1333333","-1.1833333","84.0","LERWICK, UK","  46.0"," 6","  45.0"," 4","1010.9"," 6","999.9"," 0","  4.3"," 6","  7.0"," 6","  8.9","999.9","  48.0","*","  37.0"," "," 0.24","E","999.9","010000"
"03005099999","1931-01-11","60.1333333","-1.1833333","84.0","LERWICK, UK","  45.2"," 6","  41.7"," 4","1001.6"," 6","999.9"," 0","  8.3"," 6","  7.6"," 6","  8.9","999.9","  48.0"," ","  44.1"," "," 0.24","F","999.9","010000"
"03005099999","1931-01-12","60.1333333","-1.1833333","84.0","LERWICK, UK","  40.6"," 5","  35.5"," 4","1000.7"," 4","999.9"," 0","  6.7"," 5"," 12.8"," 5"," 18.1","999.9","  45.0","*","  35.1","*"," 0.08","F","999.9","010000"
"03005099999","1931-01-13","60.1333333","-1.1833333","84.0","LERWICK, UK","  31.7"," 6","  25.8"," 4","1015.0"," 5","999.9"," 0"," 10.4"," 6","  8.3"," 6","  8.9","999.9","  42.1"," ","  30.0"," "," 0.10","F","999.9","011100"
"03005099999","1931-01-14","60.1333333","-1.1833333","84.0","LERWICK, UK","  37.6"," 6","  35.8"," 4","1007.0"," 6","999.9"," 0","  5.6"," 6","  8.2"," 6"," 18.1","999.9","  45.0","*","  28.9"," "," 0.30","F","999.9","011010"
"03005099999","1931-01-15","60.1333333","-1.1833333","84.0","LERWICK, UK","  40.2"," 6","  35.3"," 4"," 996.9"," 6","999.9"," 0"," 10.4"," 6","  8.5"," 6"," 18.1","999.9","  46.0"," ","  37.0","*"," 0.20","F","999.9","010000"
"03005099999","1931-01-16","60.1333333","-1.1833333","84.0","LERWICK, UK","  42.5"," 6","9999.9"," 0"," 979.2"," 6","999.9"," 0","  8.3"," 6"," 16.4"," 6"," 18.1","999.9","  46.9","*","  37.0"," "," 0.55","F","999.9","010100"
