"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03811099999","1931-01-01","50.133","-5.033","61.0","PORT PENDENNIS, UK","  43.3"," 4","  36.8"," 4"," 989.6"," 4","999.9"," 0","  8.4"," 4"," 11.0"," 4"," 13.0","999.9","  46.9"," ","  41.0"," ","99.99"," ","999.9","010000"
"03811099999","1931-01-03","50.133","-5.033","61.0","PORT PENDENNIS, UK","  42.3"," 4","  39.0"," 4"," 993.5"," 4","999.9"," 0","  5.3"," 4"," 16.5"," 4"," 29.9","999.9","  46.9"," ","  41.0","*","99.99"," ","999.9","010000"
"03811099999","1931-01-04","50.133","-5.033","61.0","PORT PENDENNIS, UK","  43.8"," 4","  35.8"," 4","1007.8"," 4","999.9"," 0","  9.3"," 4"," 16.0"," 4"," 23.9","999.9","  44.1","*","  39.9"," ","99.99"," ","999.9","010000"
"03811099999","1931-01-05","50.133","-5.033","61.0","PORT PENDENNIS, UK","  40.8"," 4","  35.0"," 4","1020.9"," 4","999.9"," 0","  6.8"," 4","  4.3"," 4","  5.1","999.9","  48.0"," ","  35.1"," "," 0.00","I","999.9","000000"
"03811099999","1931-01-06","50.133","-5.033","61.0","PORT PENDENNIS, UK","  44.5"," 4","  37.0"," 4","1026.4"," 4","999.9"," 0","  7.8"," 4"," 14.5"," 4"," 18.1","999.9","  48.0"," ","  39.9"," "," 0.00","I","999.9","000000"
"03811099999","1931-01-07","50.133","-5.033","61.0","PORT PENDENNIS, UK","  39.3"," 4","  32.8"," 4","1032.6"," 4","999.9"," 0","  5.3"," 4"," 11.0"," 4"," 13.0","999.9","  46.0"," ","  36.0"," "," 0.00","I","999.9","000000"
"03811099999","1931-01-08","50.133","-5.033","61.0","PORT PENDENNIS, UK","  36.0"," 4","  28.3"," 4","1033.5"," 4","999.9"," 0","  3.4"," 4","  6.0"," 4","  8.9","999.9","  44.1"," ","  34.0"," "," 0.00","I","999.9","000000"
"03811099999","1931-01-09","50.133","-5.033","61.0","PORT PENDENNIS, UK","  38.8"," 4","  34.0"," 4","1030.4"," 4","999.9"," 0","  6.8"," 4","  7.7"," 4"," 13.0","999.9","  42.1","*","  34.0"," "," 0.00","I","999.9","000000"
"03811099999","1931-01-10","50.133","-5.033","61.0","PORT PENDENNIS, UK","  43.5"," 4","  38.5"," 4","1032.1"," 4","999.9"," 0","  7.8"," 4","  8.0"," 4","  8.9","999.9","  46.9","*","  37.9"," ","99.99"," ","999.9","010000"
"03811099999","1931-01-11","50.133","-5.033","61.0","PORT PENDENNIS, UK","  45.8"," 4","  40.7"," 4","1028.0"," 4","999.9"," 0","  9.3"," 4","  5.7"," 4","  8.9","999.9","  48.9"," ","  42.1"," "," 0.00","I","999.9","000000"
"03811099999","1931-01-12","50.133","-5.033","61.0","PORT PENDENNIS, UK","  44.2"," 4","  40.2"," 4","1010.0"," 4","999.9"," 0","  7.8"," 4"," 12.2"," 4"," 18.1","999.9","  48.9"," ","  39.9","*","99.99"," ","999.9","010000"
"03811099999","1931-01-13","50.133","-5.033","61.0","PORT PENDENNIS, UK","  39.7"," 4","  37.3"," 4","1009.2"," 4","999.9"," 0"," 12.4"," 4"," 16.5"," 4"," 23.9","999.9","  46.9"," ","  37.0"," "," 0.00","I","999.9","000000"
"03811099999","1931-01-14","50.133","-5.033","61.0","PORT PENDENNIS, UK","  37.0"," 4","  34.5"," 4","1022.0"," 4","999.9"," 0"," 12.4"," 4"," 13.7"," 4"," 23.9","999.9","  43.0"," ","  34.0"," "," 0.00","I","999.9","000000"
