"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03091099999","1931-01-01","57.201944","-2.197778","65.53","DYCE, UK","  34.5"," 4","9999.9"," 0"," 985.3"," 4","999.9"," 0","  7.8"," 4","  8.9"," 4","  8.9","999.9","  37.0","*","  28.9"," "," 0.00","I","999.9","000000"
"03091099999","1931-01-02","57.201944","-2.197778","65.53","DYCE, UK","  38.8"," 4","9999.9"," 0"," 987.8"," 4","999.9"," 0","  8.4"," 4","  4.5"," 4","  8.9","999.9","  41.0","*","  35.1"," ","99.99"," ","999.9","010000"
"03091099999","1931-01-03","57.201944","-2.197778","65.53","DYCE, UK","  35.0"," 4","9999.9"," 0"," 993.0"," 4","999.9"," 0","  6.4"," 4","  1.7"," 4","  5.1","999.9","  42.1"," ","  28.9"," "," 0.00","I","999.9","100000"
"03091099999","1931-01-04","57.201944","-2.197778","65.53","DYCE, UK","  35.7"," 4","9999.9"," 0","1005.1"," 4","999.9"," 0"," 12.4"," 4","  8.9"," 4","  8.9","999.9","  39.0"," ","  30.9"," "," 0.01","E","999.9","010000"
"03091099999","1931-01-05","57.201944","-2.197778","65.53","DYCE, UK","  36.2"," 4","9999.9"," 0","1019.4"," 4","999.9"," 0","  9.3"," 4","  7.0"," 4","  8.9","999.9","  37.9"," ","  35.1"," "," 0.04","E","999.9","000000"
"03091099999","1931-01-06","57.201944","-2.197778","65.53","DYCE, UK","  33.3"," 4","9999.9"," 0","1028.1"," 4","999.9"," 0","  4.0"," 4","  6.2"," 4","  8.9","999.9","  37.9"," ","  30.0","*"," 0.01","E","999.9","000000"
"03091099999","1931-01-07","57.201944","-2.197778","65.53","DYCE, UK","  31.3"," 4","9999.9"," 0","1033.2"," 4","999.9"," 0","  1.9"," 4","  2.2"," 4","  5.1","999.9","  39.0"," ","  25.0"," "," 0.00","I","999.9","000000"
"03091099999","1931-01-08","57.201944","-2.197778","65.53","DYCE, UK","  36.2"," 4","9999.9"," 0","1024.6"," 4","999.9"," 0","  3.1"," 4"," 10.0"," 4"," 13.0","999.9","  37.9","*","  32.0"," ","99.99"," ","999.9","010000"
"03091099999","1931-01-09","57.201944","-2.197778","65.53","DYCE, UK","  37.0"," 4","9999.9"," 0","1024.9"," 4","999.9"," 0","  6.2"," 4","  7.2"," 4","  8.9","999.9","  39.9"," ","  35.1"," "," 0.02","E","999.9","010000"
"03091099999","1931-01-10","57.201944","-2.197778","65.53","DYCE, UK","  43.0"," 4","9999.9"," 0","1019.8"," 4","999.9"," 0","  4.3"," 4","  7.0"," 4","  8.9","999.9","  46.9","*","  34.0"," "," 0.01","E","999.9","000000"
"03091099999","1931-01-11","57.201944","-2.197778","65.53","DYCE, UK","  46.0"," 4","9999.9"," 0","1008.7"," 4","999.9"," 0"," 10.9"," 4","  8.9"," 4","  8.9","999.9","  48.0","*","  39.9","*"," 0.01","E","999.9","010000"
"03091099999","1931-01-12","57.201944","-2.197778","65.53","DYCE, UK","  36.7"," 4","9999.9"," 0","1001.8"," 4","999.9"," 0","  5.9"," 4","  3.5"," 4","  8.9","999.9","  50.0"," ","  34.0"," ","99.99"," ","999.9","010000"
"03091099999","1931-01-13","57.201944","-2.197778","65.53","DYCE, UK","  32.0"," 4","9999.9"," 0","1017.4"," 4","999.9"," 0"," 12.4"," 4"," 11.0"," 4"," 13.0","999.9","  39.9"," ","  30.0"," "," 0.04","E","999.9","001000"
"03091099999","1931-01-14","57.201944","-2.197778","65.53","DYCE, UK","  35.2"," 4","9999.9"," 0","1012.9"," 4","999.9"," 0","  2.0"," 4","  5.1"," 4","  5.1","999.9","  39.9","*","  28.0"," "," 0.01","E","999.9","000000"
"03091099999","1931-01-15","57.201944","-2.197778","65.53","DYCE, UK","  44.5"," 4","9999.9"," 0","1004.5"," 4","999.9"," 0","  2.5"," 4","  7.0"," 4","  8.9","999.9","  45.0","*","  37.9"," "," 0.00","I","999.9","000000"
"03091099999","1931-01-16","57.201944","-2.197778","65.53","DYCE, UK","  49.0"," 4","9999.9"," 0"," 990.0"," 4","999.9"," 0"," 12.4"," 4"," 12.3"," 4"," 18.1","999.9","  52.0","*","  41.0","*","99.99"," ","999.9","010000"
