"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03795099999","1931-01-01","51.083","1.017","104.0","LYMPNE, UK","  36.5"," 4","  35.5"," 4"," 988.5"," 4","999.9"," 0","  1.9"," 4","  9.0"," 4"," 13.0","999.9","  46.9"," ","  30.9"," "," 0.00","I","999.9","000000"
"03795099999","1931-01-02","51.083","1.017","104.0","LYMPNE, UK","  35.5"," 4","  33.2"," 4"," 998.8"," 4","999.9"," 0","  3.8"," 4","  8.2"," 4"," 13.0","999.9","  43.0","*","  30.0"," "," 0.00","I","999.9","100000"
"03795099999","1931-01-03","51.083","1.017","104.0","LYMPNE, UK","  39.7"," 4","  38.0"," 4"," 993.4"," 4","999.9"," 0","  1.6"," 4"," 10.0"," 4"," 13.0","999.9","  43.0"," ","  35.1"," ","99.99"," ","999.9","110000"
"03795099999","1931-01-04","51.083","1.017","104.0","LYMPNE, UK","  35.5"," 4","  33.0"," 4","1001.3"," 4","999.9"," 0","  1.0"," 4"," 11.0"," 4"," 13.0","999.9","  41.0"," ","  30.9"," ","99.99"," ","999.9","110000"
"03795099999","1931-01-05","51.083","1.017","104.0","LYMPNE, UK","  33.5"," 4","  31.7"," 4","1018.8"," 4","999.9"," 0","  0.9"," 4","  9.0"," 4"," 13.0","999.9","  37.9"," ","  30.0"," "," 0.00","I","999.9","100000"
"03795099999","1931-01-06","51.083","1.017","104.0","LYMPNE, UK","  33.2"," 4","  31.5"," 4","1025.7"," 4","999.9"," 0","  0.7"," 4"," 10.0"," 4"," 13.0","999.9","  37.9","*","  28.9"," "," 0.00","I","999.9","100000"
"03795099999","1931-01-07","51.083","1.017","104.0","LYMPNE, UK","  32.7"," 4","  31.0"," 4","1030.7"," 4","999.9"," 0","  1.2"," 4"," 10.0"," 4"," 13.0","999.9","  37.9"," ","  30.0"," "," 0.00","I","999.9","000000"
"03795099999","1931-01-08","51.083","1.017","104.0","LYMPNE, UK","  32.8"," 4","  28.0"," 4","1032.1"," 4","999.9"," 0","  3.4"," 4","  4.3"," 4","  5.1","999.9","  39.0"," ","  30.9"," ","99.99"," ","999.9","001000"
"03795099999","1931-01-09","51.083","1.017","104.0","LYMPNE, UK","  29.5"," 4","  27.0"," 4","1026.6"," 4","999.9"," 0","  1.0"," 4","  8.0"," 4"," 13.0","999.9","  35.1"," ","  25.0"," "," 0.00","I","999.9","100000"
"03795099999","1931-01-10","51.083","1.017","104.0","LYMPNE, UK","  29.5"," 4","  28.0"," 4","1027.8"," 4","999.9"," 0","  0.3"," 4","  8.0"," 4","  8.9","999.9","  34.0"," ","  28.0"," "," 0.00","I","999.9","100000"
"03795099999","1931-01-11","51.083","1.017","104.0","LYMPNE, UK","  37.2"," 4","  36.3"," 4","1024.8"," 4","999.9"," 0","  1.0"," 4","  7.0"," 4","  8.9","999.9","  41.0","*","  28.0"," "," 0.00","I","999.9","100000"
"03795099999","1931-01-12","51.083","1.017","104.0","LYMPNE, UK","  42.5"," 4","  41.5"," 4","1007.2"," 4","999.9"," 0","  1.3"," 4","  9.0"," 4"," 13.0","999.9","  44.1","*","  39.9"," ","99.99"," ","999.9","010000"
"03795099999","1931-01-13","51.083","1.017","104.0","LYMPNE, UK","  38.5"," 4","  37.5"," 4","1004.8"," 4","999.9"," 0","  1.9"," 4"," 14.7"," 4"," 23.9","999.9","  44.1"," ","  37.0"," ","99.99"," ","999.9","010000"
"03795099999","1931-01-14","51.083","1.017","104.0","LYMPNE, UK","  32.7"," 4","  29.5"," 4","1015.3"," 4","999.9"," 0","  5.6"," 4"," 18.3"," 4"," 23.9","999.9","  39.9"," ","  30.9","*"," 0.00","I","999.9","000000"
"03795099999","1931-01-15","51.083","1.017","104.0","LYMPNE, UK","  38.0"," 4","  36.3"," 4","1017.7"," 4","999.9"," 0","  1.7"," 4"," 10.0"," 4"," 13.0","999.9","  43.0","*","  30.0"," "," 0.00","I","999.9","000000"
