"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03601099999","1931-01-01","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  41.0"," 4","  36.3"," 4"," 989.8"," 4","999.9"," 0","  9.3"," 4","  6.2"," 4","  8.9","999.9","  45.0"," ","  37.0"," "," 0.00","I","999.9","000000"
"03601099999","1931-01-02","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  43.5"," 4","  40.2"," 4"," 997.8"," 4","999.9"," 0"," 10.9"," 4"," 10.0"," 4"," 13.0","999.9","  46.0"," ","  41.0"," "," 0.00","I","999.9","000000"
"03601099999","1931-01-03","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  41.0"," 4","  39.2"," 4"," 995.3"," 4","999.9"," 0","  8.4"," 4","  8.9"," 4","  8.9","999.9","  45.0"," ","  37.9"," ","99.99"," ","999.9","010000"
"03601099999","1931-01-04","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  43.2"," 4","  41.5"," 4","1005.2"," 4","999.9"," 0"," 12.4"," 4"," 14.5"," 4"," 18.1","999.9","  45.0","*","  41.0"," ","99.99"," ","999.9","010000"
"03601099999","1931-01-05","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  39.7"," 4","  38.8"," 4","1019.8"," 4","999.9"," 0","  6.9"," 4","  2.7"," 4","  5.1","999.9","  45.0"," ","  37.9"," "," 0.00","I","999.9","100000"
"03601099999","1931-01-06","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  38.2"," 4","  37.3"," 4","1026.7"," 4","999.9"," 0","  2.5"," 4","  5.2"," 4","  8.9","999.9","  43.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"03601099999","1931-01-07","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  36.5"," 4","  35.5"," 4","1032.1"," 4","999.9"," 0","  2.5"," 4","  7.0"," 4","  8.9","999.9","  44.1"," ","  34.0"," "," 0.00","I","999.9","000000"
"03601099999","1931-01-08","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  36.3"," 4","  34.5"," 4","1032.6"," 4","999.9"," 0","  2.5"," 4","  6.0"," 4","  8.9","999.9","  41.0","*","  30.9"," "," 0.00","I","999.9","000000"
"03601099999","1931-01-09","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  42.2"," 4","  38.3"," 4","1028.3"," 4","999.9"," 0","  9.9"," 4","  9.0"," 4"," 13.0","999.9","  45.0","*","  39.0"," ","99.99"," ","999.9","010000"
"03601099999","1931-01-10","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  45.3"," 4","  42.0"," 4","1029.7"," 4","999.9"," 0"," 12.4"," 4","  8.9"," 4","  8.9","999.9","  46.9","*","  39.9"," "," 0.00","I","999.9","000000"
"03601099999","1931-01-11","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  48.0"," 4","  46.3"," 4","1024.1"," 4","999.9"," 0","  7.8"," 4"," 12.3"," 4"," 18.1","999.9","  48.9","*","  44.1"," ","99.99"," ","999.9","010000"
"03601099999","1931-01-12","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  42.8"," 4","  40.2"," 4","1007.8"," 4","999.9"," 0"," 10.9"," 4","  8.0"," 4","  8.9","999.9","  48.9"," ","  39.9","*","99.99"," ","999.9","010000"
"03601099999","1931-01-13","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  39.0"," 4","  36.5"," 4","1010.8"," 4","999.9"," 0"," 10.9"," 4"," 11.0"," 4"," 13.0","999.9","  45.0"," ","  36.0"," ","99.99"," ","999.9","010100"
"03601099999","1931-01-14","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  38.5"," 4","  34.5"," 4","1021.7"," 4","999.9"," 0"," 12.4"," 4","  9.0"," 4"," 13.0","999.9","  44.1"," ","  32.0"," "," 0.00","I","999.9","000000"
"03601099999","1931-01-15","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  47.7"," 4","  46.0"," 4","1019.7"," 4","999.9"," 0","  9.3"," 4"," 10.0"," 4"," 13.0","999.9","  48.9","*","  42.1"," ","99.99"," ","999.9","010000"
"03601099999","1931-01-16","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  48.5"," 4","  46.0"," 4","1015.3"," 4","999.9"," 0","  9.3"," 4"," 19.8"," 4"," 29.9","999.9","  50.0"," ","  46.0"," "," 0.00","I","999.9","000000"
"03601099999","1931-01-17","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  46.0"," 4","  38.5"," 4","1010.8"," 4","999.9"," 0","  7.8"," 4"," 21.0"," 4"," 23.9","999.9","  50.0"," ","  44.1","*","99.99"," ","999.9","010000"
"03601099999","1931-01-18","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  47.0"," 4","  43.7"," 4","9999.9"," 0","999.9"," 0","  7.8"," 4"," 12.2"," 4"," 18.1","999.9","  48.9","*","  44.1"," "," 0.00","I","999.9","000000"
"03601099999","1931-01-19","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  48.9"," 4","  47.3"," 4","1013.8"," 4","999.9"," 0","  6.2"," 4"," 15.5"," 4"," 18.1","999.9","9999.9"," ","  45.0"," ","99.99"," ","999.9","110000"
"03601099999","1931-01-20","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  47.7"," 4","  46.8"," 4","1016.7"," 4","999.9"," 0","  9.3"," 4"," 10.0"," 4"," 13.0","999.9","  48.9"," ","  45.0","*"," 0.00","I","999.9","000000"
"03601099999","1931-01-21","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  47.5"," 4","  46.5"," 4","1014.8"," 4","999.9"," 0","  3.4"," 4"," 11.0"," 4"," 13.0","999.9","  50.0"," ","  42.1"," ","99.99"," ","999.9","010000"
"03601099999","1931-01-22","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  46.5"," 4","  41.2"," 4","1010.0"," 4","999.9"," 0"," 10.9"," 4"," 13.3"," 4"," 18.1","999.9","  48.9"," ","  43.0"," ","99.99"," ","999.9","010000"
"03601099999","1931-01-23","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  48.5"," 4","  45.7"," 4"," 993.1"," 4","999.9"," 0","  4.0"," 4"," 21.7"," 4"," 36.9","999.9","  48.9","*","  46.9"," ","99.99"," ","999.9","010000"
"03601099999","1931-01-24","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  45.5"," 4","  38.3"," 4"," 995.4"," 4","999.9"," 0","  7.8"," 4"," 31.7"," 4"," 36.9","999.9","  50.0"," ","  44.1"," "," 0.00","I","999.9","000000"
"03601099999","1931-01-25","51.683","-5.167","43.0","ST. ANNES HEAD, UK","  44.8"," 4","  41.5"," 4","1009.7"," 4","999.9"," 0"," 12.4"," 4"," 18.1"," 4"," 18.1","999.9","  46.9"," ","  43.0"," ","99.99"," ","999.9","010000"
