"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10475099999","1940-01-01",,,,,"  18.5"," 6","  15.6"," 6","1022.7"," 6","999.9"," 0","  2.0"," 6","  6.8"," 6"," 13.0","999.9","  30.0"," ","  16.0","*"," 0.05","F","999.9","001000"
"10475099999","1940-01-02",,,,,"  14.5"," 6","  11.8"," 6","1025.8"," 6","999.9"," 0","  0.8"," 6","  3.1"," 6","  8.9","999.9","  19.0"," ","   9.0","*"," 0.00","I","999.9","000000"
"10475099999","1940-01-03",,,,,"  20.3"," 6","  13.3"," 6","1012.1"," 6","999.9"," 0","  2.5"," 6","  5.2"," 6","  8.9","999.9","  25.0"," ","  12.0"," "," 0.00","I","999.9","000000"
"10475099999","1940-01-04",,,,,"  11.0"," 5","   9.0"," 5","1015.3"," 5","999.9"," 0","  0.3"," 5","  0.8"," 5","  1.9","999.9","  27.0","*","   5.0","*"," 0.00","I","999.9","100000"
"10475099999","1940-01-05",,,,,"   8.7"," 6","   6.9"," 6","1017.0"," 6","999.9"," 0","  0.3"," 6","  0.3"," 6","  5.1","999.9","  21.0"," ","  -2.0"," "," 0.00","I","999.9","100000"
"10475099999","1940-01-06",,,,,"  17.5"," 6","  11.5"," 6","1021.8"," 6","999.9"," 0","  0.6"," 6","  2.7"," 6","  5.1","999.9","  30.0"," ","   9.0"," "," 0.00","I","999.9","100000"
"10475099999","1940-01-07",,,,,"  20.7"," 6","  15.5"," 6","1022.8"," 6","999.9"," 0","  1.7"," 6","  2.5"," 6","  5.1","999.9","  34.0"," ","  10.0"," "," 0.00","I","999.9","000000"
"10475099999","1940-01-08",,,,,"  16.5"," 6","  15.0"," 6","1026.0"," 6","999.9"," 0","  0.7"," 6","  3.0"," 6","  8.9","999.9","  19.0"," ","   9.0"," "," 0.00","I","999.9","100000"
"10475099999","1940-01-09",,,,,"   8.0"," 6","   5.4"," 6","1038.0"," 6","999.9"," 0","  1.2"," 6","  3.0"," 6","  5.1","999.9","  19.0"," ","   0.0","*"," 0.02","E","999.9","001000"
"10475099999","1940-01-10",,,,,"  -5.2"," 6","  -8.0"," 6","1045.9"," 6","999.9"," 0","  0.6"," 6","  1.3"," 6","  5.1","999.9","   5.0"," "," -11.0"," "," 0.00","I","999.9","100000"
"10475099999","1940-01-11",,,,,"  -7.0"," 5"," -10.7"," 5","1044.1"," 5","999.9"," 0","  0.3"," 5","  0.0"," 5","  1.9","999.9","   1.0","*"," -13.0"," "," 0.00","I","999.9","100000"
"10475099999","1940-01-12",,,,,"  -1.3"," 6","  -5.7"," 6","1040.3"," 6","999.9"," 0","  0.3"," 6","  1.2"," 6","  5.1","999.9","  10.0"," "," -15.0"," "," 0.00","I","999.9","100000"
"10475099999","1940-01-13",,,,,"  13.0"," 6","   8.3"," 6","1036.4"," 6","999.9"," 0","  0.8"," 6","  1.0"," 6","  5.1","999.9","  25.0","*","   1.0"," "," 0.00","I","999.9","100000"
"10475099999","1940-01-14",,,,,"  31.5"," 6","  28.7"," 6","1027.7"," 6","999.9"," 0","  2.3"," 6","  4.1"," 6","  8.9","999.9","  36.0"," ","  12.0"," ","99.99"," ","999.9","010000"
"10475099999","1940-01-15",,,,,"  33.3"," 6","  30.0"," 6","1012.9"," 6","999.9"," 0","  2.1"," 6"," 11.0"," 6"," 13.0","999.9","  34.0","*","  32.0","*"," 0.02","E","999.9","010000"
"10475099999","1940-01-16",,,,,"  28.0"," 6","  26.4"," 6","1000.5"," 6","999.9"," 0","  0.8"," 6","  9.0"," 6"," 13.0","999.9","  34.0"," ","  27.0","*"," 0.08","F","999.9","011000"
"10475099999","1940-01-17",,,,,"   4.3"," 6","   0.3"," 6","1011.3"," 6","999.9"," 0","  1.4"," 6","  4.1"," 6","  8.9","999.9","  10.0"," ","   1.0"," "," 0.16","F","999.9","001000"
"10475099999","1940-01-18",,,,,"  -0.3"," 6","  -3.9"," 6","1023.3"," 6","999.9"," 0","  1.7"," 6","  0.3"," 6","  1.9","999.9","   9.0"," "," -13.0"," ","99.99"," ","999.9","001000"
"10475099999","1940-01-19",,,,,"  -0.7"," 6","  -4.5"," 6","1025.0"," 6","999.9"," 0","  0.3"," 6","  1.0"," 6","  5.1","999.9","   7.0"," "," -13.0"," "," 0.04","F","999.9","101000"
"10475099999","1940-01-20",,,,,"  12.0"," 6","   8.1"," 6","1010.5"," 6","999.9"," 0","  1.0"," 6","  3.3"," 6","  8.9","999.9","  14.0"," ","   9.0"," "," 0.16","F","999.9","001000"
"10475099999","1940-01-21",,,,,"   3.2"," 6","  -0.2"," 6","1006.3"," 6","999.9"," 0","  1.7"," 6","  0.6"," 6","  1.9","999.9","  16.0"," ","  -8.0","*"," 0.08","E","999.9","001000"
"10475099999","1940-01-22",,,,,"  -1.5"," 6","  -5.2"," 6","1007.6"," 6","999.9"," 0","  0.6"," 6","  1.3"," 6","  5.1","999.9","   3.0"," ","  -9.0"," "," 0.28","E","999.9","001000"
"10475099999","1940-01-23",,,,,"  12.6"," 6","   8.7"," 6","1017.2"," 6","999.9"," 0","  2.1"," 6"," 12.5"," 6"," 18.1","999.9","  18.0"," ","  -6.0"," "," 0.02","E","999.9","001000"
"10475099999","1940-01-24",,,,,"  24.0"," 6","  20.3"," 6","1027.3"," 6","999.9"," 0","  1.3"," 6","  5.7"," 6"," 13.0","999.9","  30.0"," ","  18.0"," "," 1.85","E","999.9","001000"
"10475099999","1940-01-25",,,,,"  19.9"," 6","  18.2"," 6","1024.8"," 6","999.9"," 0","  0.9"," 6","  1.5"," 6","  5.1","999.9","  25.0"," ","   9.0"," ","99.99"," ","999.9","101000"
"10475099999","1940-01-26",,,,,"  21.7"," 6","  18.2"," 6","1023.5"," 6","999.9"," 0","  0.9"," 6","  3.5"," 6","  5.1","999.9","  25.0","*","  16.0"," "," 0.00","I","999.9","000000"
"10475099999","1940-01-27",,,,,"  23.0"," 6","  21.0"," 6","1018.8"," 6","999.9"," 0","  1.0"," 6","  2.8"," 6","  8.9","999.9","  28.0"," ","  21.0"," "," 0.06","F","999.9","001000"
"10475099999","1940-01-28",,,,,"  23.7"," 6","  23.0"," 6","1019.5"," 6","999.9"," 0","  1.1"," 6","  5.3"," 6","  8.9","999.9","  27.0"," ","  21.0"," "," 0.05","F","999.9","001000"
"10475099999","1940-01-29",,,,,"  18.3"," 6","  16.2"," 6","1022.1"," 6","999.9"," 0","  1.2"," 6","  2.1"," 6","  5.1","999.9","  23.0"," ","  14.0","*"," 0.01","E","999.9","101000"
"10475099999","1940-01-30",,,,,"  16.3"," 6","  11.8"," 6","1020.6"," 6","999.9"," 0","  1.7"," 6","  7.1"," 6","  8.9","999.9","  19.0"," ","  12.0","*"," 0.02","E","999.9","001000"
"10475099999","1940-01-31",,,,,"   7.7"," 6","   2.1"," 6","1013.5"," 6","999.9"," 0","  1.7"," 6","  4.7"," 6","  8.9","999.9","  12.0"," ","   3.0"," "," 0.00","I","999.9","000000"
"10475099999","1940-02-01",,,,,"   8.5"," 6","   3.7"," 6","1006.8"," 6","999.9"," 0","  2.1"," 6","  8.4"," 6"," 13.0","999.9","  14.0"," ","   1.0"," "," 0.00","I","999.9","000000"
"10475099999","1940-02-02",,,,,"   6.7"," 6","   2.3"," 6","1014.0"," 6","999.9"," 0","  1.3"," 6","  1.0"," 6","  1.9","999.9","  14.0"," ","  -2.0"," "," 0.00","I","999.9","000000"
"10475099999","1940-02-03",,,,,"  16.7"," 6","  12.6"," 6","1016.9"," 6","999.9"," 0","  1.2"," 6","  1.5"," 6","  5.1","999.9","  19.0"," ","  12.0"," "," 0.02","E","999.9","000000"
"10475099999","1940-02-04",,,,,"  18.2"," 6","  14.5"," 6","1012.9"," 6","999.9"," 0","  1.2"," 6","  0.6"," 6","  1.9","999.9","  25.0","*","  14.0"," "," 0.00","I","999.9","000000"
"10475099999","1940-02-05",,,,,"  23.7"," 6","  20.8"," 6","1014.2"," 6","999.9"," 0","  1.1"," 6","  1.8"," 6","  5.1","999.9","  27.0"," ","  16.0"," "," 0.02","E","999.9","001000"
"10475099999","1940-02-06",,,,,"  33.3"," 6","  31.4"," 6","1019.1"," 6","999.9"," 0","  0.4"," 6","  1.0"," 6","  1.9","999.9","  37.0"," ","  27.0"," "," 0.06","F","999.9","110000"
"10475099999","1940-02-07",,,,,"  37.3"," 6","  33.9"," 6","1018.6"," 6","999.9"," 0","  1.3"," 6","  4.5"," 6","  8.9","999.9","  41.0"," ","  32.0"," "," 0.02","E","999.9","110000"
"10475099999","1940-02-08",,,,,"  37.9"," 6","  35.5"," 6","1011.9"," 6","999.9"," 0","  3.5"," 6","  8.0"," 6"," 13.0","999.9","  39.0"," ","  36.0"," "," 0.20","F","999.9","010000"
"10475099999","1940-02-09",,,,,"  19.0"," 6","  16.3"," 6","1018.0"," 6","999.9"," 0","  2.1"," 6","  4.1"," 6","  8.9","999.9","  34.0"," ","  14.0","*"," 0.06","F","999.9","001000"
"10475099999","1940-02-10",,,,,"   9.7"," 6","   5.3"," 6","1019.0"," 6","999.9"," 0","  1.9"," 6","  4.8"," 6","  8.9","999.9","  12.0"," ","   3.0"," "," 0.05","F","999.9","001000"
