"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10856099999","1940-01-01","48.1855","10.861167","555.34","LECHFELD, GM","  23.3"," 7","  21.2"," 7","1023.2"," 7","999.9"," 0","  2.1"," 7","  5.0"," 7"," 13.0","999.9","  28.0"," ","  12.0","*"," 0.03","F","999.9","001000"
"10856099999","1940-01-02","48.1855","10.861167","555.34","LECHFELD, GM","   6.1"," 7","   4.4"," 7","1025.3"," 7","999.9"," 0","  1.1"," 7","  5.2"," 7","  8.9","999.9","  19.0"," ","  -2.0"," "," 0.00","I","999.9","100000"
"10856099999","1940-01-03","48.1855","10.861167","555.34","LECHFELD, GM","  10.6"," 7","   7.7"," 7","1015.9"," 7","999.9"," 0","  5.9"," 7","  1.4"," 7","  1.9","999.9","  25.0"," ","  -2.0"," "," 0.00","I","999.9","000000"
"10856099999","1940-01-04","48.1855","10.861167","555.34","LECHFELD, GM","  18.3"," 8","  16.4"," 8","1012.8"," 8","999.9"," 0","  0.9"," 8","  4.8"," 8","  8.9","999.9","  23.0","*","  12.0"," "," 0.12","E","999.9","010000"
"10856099999","1940-01-05","48.1855","10.861167","555.34","LECHFELD, GM","  18.0"," 8","  15.8"," 8","1016.7"," 8","999.9"," 0","  0.8"," 8","  4.0"," 8","  5.1","999.9","  21.0","*","  14.0","*"," 0.02","E","999.9","000000"
"10856099999","1940-01-06","48.1855","10.861167","555.34","LECHFELD, GM","  22.4"," 7","  22.1"," 7","1022.8"," 7","999.9"," 0","  0.2"," 7","  1.7"," 7","  1.9","999.9","  27.0"," ","  14.0"," "," 0.00","I","999.9","100000"
"10856099999","1940-01-07","48.1855","10.861167","555.34","LECHFELD, GM","  22.3"," 8","  20.5"," 8","1025.6"," 8","999.9"," 0","  1.1"," 8","  2.5"," 8","  8.9","999.9","  30.0"," ","  -2.0"," "," 0.00","I","999.9","100000"
"10856099999","1940-01-08","48.1855","10.861167","555.34","LECHFELD, GM","  32.4"," 5","  31.1"," 5","1022.4"," 5","999.9"," 0","  0.6"," 5","  1.6"," 5","  1.9","999.9","  36.0"," ","  19.0"," "," 0.10","F","999.9","010000"
"10856099999","1940-01-09","48.1855","10.861167","555.34","LECHFELD, GM","  23.3"," 8","  21.6"," 8","1028.6"," 7","999.9"," 0","  1.4"," 8"," 13.8"," 8"," 18.1","999.9","  34.0"," ","  19.0"," "," 0.06","F","999.9","001000"
"10856099999","1940-01-10","48.1855","10.861167","555.34","LECHFELD, GM","   5.8"," 8","   1.6"," 8","1038.5"," 7","999.9"," 0","  2.2"," 8"," 13.9"," 8"," 23.9","999.9","  10.0"," ","  -2.0"," "," 0.02","E","999.9","000000"
"10856099999","1940-01-11","48.1855","10.861167","555.34","LECHFELD, GM","   4.3"," 7","  -1.9"," 7","1034.9"," 7","999.9"," 0","  4.6"," 7"," 17.6"," 7"," 23.9","999.9","  12.0"," ","  -6.0"," "," 0.00","I","999.9","000000"
"10856099999","1940-01-12","48.1855","10.861167","555.34","LECHFELD, GM","  12.6"," 7","   6.0"," 7","1034.0"," 7","999.9"," 0","  2.5"," 7","  6.3"," 7"," 13.0","999.9","  32.0","*","   3.0"," "," 0.00","I","999.9","000000"
"10856099999","1940-01-13","48.1855","10.861167","555.34","LECHFELD, GM","   9.7"," 8","   6.6"," 8","1037.1"," 8","999.9"," 0","  1.3"," 8","  1.8"," 8","  5.1","999.9","  18.0"," ","   1.0"," "," 0.00","I","999.9","100000"
"10856099999","1940-01-14","48.1855","10.861167","555.34","LECHFELD, GM","  16.6"," 8","  13.3"," 8","1031.1"," 8","999.9"," 0","  0.7"," 8","  4.4"," 8","  8.9","999.9","  25.0"," ","   1.0"," "," 0.00","I","999.9","100000"
"10856099999","1940-01-15","48.1855","10.861167","555.34","LECHFELD, GM","  20.0"," 8","  18.5"," 8","1018.2"," 8","999.9"," 0","  0.6"," 8","  2.9"," 8","  5.1","999.9","  23.0"," ","  16.0","*"," 0.00","I","999.9","100000"
"10856099999","1940-01-16","48.1855","10.861167","555.34","LECHFELD, GM","  21.0"," 8","  19.8"," 8","1005.1"," 8","999.9"," 0","  0.5"," 8","  3.2"," 8","  8.9","999.9","  27.0"," ","  16.0"," ","99.99"," ","999.9","101000"
"10856099999","1940-01-17","48.1855","10.861167","555.34","LECHFELD, GM","  12.9"," 8","  10.3"," 8","1007.3"," 8","999.9"," 0","  1.8"," 8"," 10.6"," 8"," 18.1","999.9","  25.0"," ","   1.0","*"," 0.04","F","999.9","001000"
"10856099999","1940-01-18","48.1855","10.861167","555.34","LECHFELD, GM","   1.4"," 7","  -3.2"," 7","1023.2"," 7","999.9"," 0","  1.6"," 7","  1.9"," 7","  5.1","999.9","   5.0"," ","  -2.0"," "," 0.02","E","999.9","001000"
"10856099999","1940-01-19","48.1855","10.861167","555.34","LECHFELD, GM","   3.8"," 8","   0.5"," 8","1021.8"," 8","999.9"," 0","  1.6"," 8","  3.8"," 8","  8.9","999.9","   7.0"," ","   0.0"," "," 0.02","E","999.9","001000"
"10856099999","1940-01-20","48.1855","10.861167","555.34","LECHFELD, GM","   6.0"," 8","   2.5"," 8","1013.8"," 8","999.9"," 0","  1.0"," 8","  8.3"," 8"," 18.1","999.9","   9.0"," ","   1.0"," "," 0.05","F","999.9","001000"
"10856099999","1940-01-21","48.1855","10.861167","555.34","LECHFELD, GM","  13.3"," 7","   9.8"," 7","1008.2"," 7","999.9"," 0","  1.6"," 7"," 22.4"," 7"," 29.9","999.9","  16.0"," ","   0.0"," "," 0.06","F","999.9","001000"
"10856099999","1940-01-22","48.1855","10.861167","555.34","LECHFELD, GM","  19.2"," 6","  16.2"," 6","1006.0"," 6","999.9"," 0","  1.7"," 6","  9.6"," 6"," 13.0","999.9","  23.0"," ","  14.0"," "," 0.05","F","999.9","001000"
"10856099999","1940-01-23","48.1855","10.861167","555.34","LECHFELD, GM","  10.8"," 4","   5.3"," 4","1023.5"," 4","999.9"," 0","  1.9"," 4","  1.9"," 4","  1.9","999.9","  14.0"," ","   5.0","*"," 0.00","I","999.9","000000"
"10856099999","1940-01-24","48.1855","10.861167","555.34","LECHFELD, GM","  11.6"," 5","   9.2"," 5","1028.3"," 5","999.9"," 0","  1.5"," 5","  9.4"," 5"," 18.1","999.9","  19.0","*","   3.0"," "," 0.00","I","999.9","000000"
"10856099999","1940-01-25","48.1855","10.861167","555.34","LECHFELD, GM","  19.6"," 5","  16.2"," 5","1021.9"," 5","999.9"," 0","  2.0"," 5","  1.6"," 5","  1.9","999.9","  21.0"," ","  10.0"," "," 0.01","E","999.9","001000"
"10856099999","1940-01-26","48.1855","10.861167","555.34","LECHFELD, GM","  22.4"," 7","  18.9"," 7","1025.5"," 7","999.9"," 0","  2.5"," 7","  4.3"," 7","  8.9","999.9","  25.0"," ","  10.0"," ","99.99"," ","999.9","001000"
"10856099999","1940-01-27","48.1855","10.861167","555.34","LECHFELD, GM","  29.4"," 5","  28.8"," 5","1016.1"," 5","999.9"," 0","  0.5"," 5","  3.0"," 5","  8.9","999.9","  34.0"," ","  16.0"," "," 0.51","F","999.9","001000"
"10856099999","1940-01-28","48.1855","10.861167","555.34","LECHFELD, GM","  20.2"," 5","  18.6"," 5","1019.7"," 5","999.9"," 0","  1.6"," 5","  4.8"," 5"," 13.0","999.9","  23.0"," ","  19.0"," "," 0.14","F","999.9","001000"
"10856099999","1940-01-29","48.1855","10.861167","555.34","LECHFELD, GM","  19.2"," 5","  17.0"," 5","1020.4"," 5","999.9"," 0","  2.0"," 5","  6.8"," 5","  8.9","999.9","  23.0","*","  12.0"," "," 0.02","E","999.9","001000"
"10856099999","1940-01-30","48.1855","10.861167","555.34","LECHFELD, GM","  16.5"," 4","  13.8"," 4","1015.4"," 4","999.9"," 0","  1.2"," 4","  8.9"," 4","  8.9","999.9","  18.0"," ","  12.0"," "," 0.12","F","999.9","001000"
"10856099999","1940-01-31","48.1855","10.861167","555.34","LECHFELD, GM","  21.4"," 5","  19.4"," 5","1008.9"," 5","999.9"," 0","  0.7"," 5","  7.4"," 5","  8.9","999.9","  23.0"," ","  18.0"," "," 0.02","E","999.9","011000"
"10856099999","1940-02-01","48.1855","10.861167","555.34","LECHFELD, GM","  18.8"," 6","  17.8"," 6","1002.5"," 6","999.9"," 0","  0.6"," 6","  9.0"," 6"," 13.0","999.9","  21.0"," ","  18.0"," "," 0.14","F","999.9","101000"
"10856099999","1940-02-02","48.1855","10.861167","555.34","LECHFELD, GM","  35.7"," 6","  32.7"," 6","1009.2"," 6","999.9"," 0","  4.0"," 6","  4.8"," 6"," 13.0","999.9","  45.0"," ","  19.0"," "," 0.12","E","999.9","000000"
"10856099999","1940-02-03","48.1855","10.861167","555.34","LECHFELD, GM","  29.4"," 6","  28.7"," 6","1014.2"," 6","999.9"," 0","  0.6"," 6","  5.2"," 6","  8.9","999.9","  34.0"," ","  27.0"," "," 0.00","I","999.9","100000"
"10856099999","1940-02-04","48.1855","10.861167","555.34","LECHFELD, GM","  32.3"," 6","  31.9"," 6","1010.5"," 6","999.9"," 0","  0.9"," 6","  3.7"," 6","  5.1","999.9","  37.0"," ","  27.0"," "," 0.02","E","999.9","110000"
"10856099999","1940-02-05","48.1855","10.861167","555.34","LECHFELD, GM","  37.8"," 6","  33.2"," 6","1014.2"," 6","999.9"," 0"," 13.5"," 6","  2.8"," 6","  8.9","999.9","  48.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"10856099999","1940-02-06","48.1855","10.861167","555.34","LECHFELD, GM","  34.5"," 6","  30.9"," 6","1020.4"," 6","999.9"," 0","  2.5"," 6","  3.2"," 6","  5.1","999.9","  39.0"," ","  23.0"," "," 0.02","E","999.9","010000"
"10856099999","1940-02-07","48.1855","10.861167","555.34","LECHFELD, GM","  36.2"," 6","  30.7"," 6","1020.9"," 6","999.9"," 0","  4.3"," 6","  2.1"," 6","  5.1","999.9","  43.0"," ","  28.0"," "," 0.00","I","999.9","100000"
"10856099999","1940-02-08","48.1855","10.861167","555.34","LECHFELD, GM","  40.0"," 6","  35.0"," 6","1016.1"," 6","999.9"," 0","  6.2"," 6"," 12.8"," 6"," 23.9","999.9","  43.0"," ","  36.0"," "," 0.12","E","999.9","000000"
"10856099999","1940-02-09","48.1855","10.861167","555.34","LECHFELD, GM","  33.8"," 5","  31.6"," 5","1012.7"," 5","999.9"," 0","  5.6"," 5","  5.6"," 5"," 13.0","999.9","  37.0","*","  30.0"," "," 0.00","I","999.9","000000"
"10856099999","1940-02-10","48.1855","10.861167","555.34","LECHFELD, GM","  21.7"," 6","  20.0"," 6","1013.6"," 6","999.9"," 0","  1.0"," 6","  9.7"," 6"," 13.0","999.9","  28.0","*","  18.0","*"," 0.06","F","999.9","001000"
"10856099999","1940-02-11","48.1855","10.861167","555.34","LECHFELD, GM","  13.0"," 6","   9.6"," 6","1020.4"," 6","999.9"," 0","  1.9"," 6","  2.5"," 6","  5.1","999.9","  21.0"," ","   3.0"," "," 0.00","I","999.9","100000"
"10856099999","1940-02-12","48.1855","10.861167","555.34","LECHFELD, GM","  22.0"," 6","  19.8"," 6","1014.3"," 6","999.9"," 0","  0.6"," 6","  7.5"," 6"," 18.1","999.9","  27.0","*","   1.0"," "," 0.30","F","999.9","001000"
"10856099999","1940-02-13","48.1855","10.861167","555.34","LECHFELD, GM","   2.0"," 7","  -1.4"," 7","1021.9"," 7","999.9"," 0","  2.1"," 7","  3.0"," 7","  5.1","999.9","  12.0"," ","  -4.0","*"," 0.08","E","999.9","001000"
"10856099999","1940-02-14","48.1855","10.861167","555.34","LECHFELD, GM","   3.0"," 5","  -0.4"," 5","1014.8"," 5","999.9"," 0","  2.0"," 5"," 12.2"," 5"," 13.0","999.9","   9.0"," ","  -8.0"," "," 0.02","E","999.9","001000"
"10856099999","1940-02-15","48.1855","10.861167","555.34","LECHFELD, GM","  13.4"," 7","  11.0"," 7","1014.7"," 7","999.9"," 0","  0.7"," 7"," 22.2"," 7"," 23.9","999.9","  18.0","*","   1.0"," "," 0.12","F","999.9","001000"
"10856099999","1940-02-16","48.1855","10.861167","555.34","LECHFELD, GM","  21.7"," 6","  19.0"," 6","1016.5"," 6","999.9"," 0","  3.1"," 6"," 21.1"," 6"," 23.9","999.9","  23.0"," ","  16.0"," "," 0.35","F","999.9","001000"
"10856099999","1940-02-17","48.1855","10.861167","555.34","LECHFELD, GM","  16.0"," 6","  12.8"," 6","1007.4"," 6","999.9"," 0","  5.2"," 6","  9.8"," 6"," 18.1","999.9","  25.0","*","   3.0","*","99.99"," ","999.9","001000"
"10856099999","1940-02-18","48.1855","10.861167","555.34","LECHFELD, GM","  26.0"," 7","  24.6"," 7","1012.6"," 7","999.9"," 0","  1.5"," 7","  7.4"," 7"," 13.0","999.9","  28.0","*","  21.0"," "," 0.08","E","999.9","001000"
"10856099999","1940-02-19","48.1855","10.861167","555.34","LECHFELD, GM","  31.7"," 7","  29.6"," 7","1010.0"," 7","999.9"," 0","  3.4"," 7"," 12.7"," 7"," 29.9","999.9","  41.0"," ","  19.0"," "," 0.51","F","999.9","011000"
"10856099999","1940-02-20","48.1855","10.861167","555.34","LECHFELD, GM","  24.1"," 8","  21.9"," 8","1029.1"," 8","999.9"," 0","  1.9"," 8","  6.6"," 8"," 13.0","999.9","  39.0"," ","  16.0","*"," 0.20","E","999.9","001000"
"10856099999","1940-02-21","48.1855","10.861167","555.34","LECHFELD, GM","  17.1"," 8","  13.7"," 8","1034.2"," 8","999.9"," 0","  1.9"," 8","  4.5"," 8","  8.9","999.9","  28.0"," ","   7.0"," "," 0.00","I","999.9","000000"
"10856099999","1940-02-22","48.1855","10.861167","555.34","LECHFELD, GM","  24.2"," 8","  20.1"," 8","1030.0"," 8","999.9"," 0","  2.2"," 8","  2.3"," 8","  5.1","999.9","  41.0"," ","   7.0"," "," 0.00","I","999.9","000000"
"10856099999","1940-02-23","48.1855","10.861167","555.34","LECHFELD, GM","  37.9"," 8","  31.9"," 8","1021.8"," 7","999.9"," 0","  6.8"," 8","  3.3"," 8","  5.1","999.9","  50.0"," ","  27.0"," "," 0.00","I","999.9","000000"
"10856099999","1940-02-24","48.1855","10.861167","555.34","LECHFELD, GM","  41.0"," 8","  31.5"," 8","1016.0"," 8","999.9"," 0","  8.9"," 8","  5.8"," 8","  8.9","999.9","  48.0"," ","  32.0"," "," 0.02","E","999.9","010000"
"10856099999","1940-02-25","48.1855","10.861167","555.34","LECHFELD, GM","  38.3"," 7","  33.7"," 7","1019.7"," 7","999.9"," 0","  4.6"," 7","  7.0"," 7"," 13.0","999.9","  41.0"," ","  36.0"," "," 0.02","E","999.9","010000"
"10856099999","1940-02-26","48.1855","10.861167","555.34","LECHFELD, GM","  31.5"," 6","  29.5"," 6","1019.8"," 6","999.9"," 0","  1.7"," 6","  0.0"," 6","999.9","999.9","  37.0"," ","  25.0"," "," 0.00","I","999.9","100000"
"10856099999","1940-02-27","48.1855","10.861167","555.34","LECHFELD, GM","  38.0"," 6","  32.8"," 6","1017.4"," 6","999.9"," 0","  1.8"," 6","  4.0"," 6","  8.9","999.9","  48.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"10856099999","1940-02-28","48.1855","10.861167","555.34","LECHFELD, GM","  44.6"," 7","  36.8"," 7","1017.2"," 7","999.9"," 0","  9.2"," 7","  5.7"," 7","  8.9","999.9","  52.0"," ","  34.0"," "," 0.05","F","999.9","010000"
"10856099999","1940-02-29","48.1855","10.861167","555.34","LECHFELD, GM","  46.0"," 7","  38.6"," 7","1022.6"," 7","999.9"," 0","  8.9"," 7","  5.4"," 7","  8.9","999.9","  54.0"," ","  39.0"," "," 0.00","I","999.9","000000"
"10856099999","1940-03-01","48.1855","10.861167","555.34","LECHFELD, GM","  31.5"," 4","  30.0"," 4","1029.8"," 4","999.9"," 0","  1.4"," 4","  9.0"," 4"," 13.0","999.9","  48.0"," ","  28.0","*"," 0.04","E","999.9","110000"
"10856099999","1940-03-02","48.1855","10.861167","555.34","LECHFELD, GM","  23.3"," 6","  17.8"," 6","1033.5"," 6","999.9"," 0","  9.3"," 6"," 15.1"," 6"," 18.1","999.9","  28.0"," ","  19.0"," "," 0.00","I","999.9","000000"
"10856099999","1940-03-03","48.1855","10.861167","555.34","LECHFELD, GM","  25.8"," 6","  19.7"," 6","1029.6"," 6","999.9"," 0","  9.3"," 6","  2.1"," 6","  5.1","999.9","  36.0"," ","  14.0"," "," 0.00","I","999.9","000000"
"10856099999","1940-03-04","48.1855","10.861167","555.34","LECHFELD, GM","  34.7"," 7","  27.9"," 7","1021.2"," 7","999.9"," 0","  5.9"," 7","  9.1"," 7"," 18.1","999.9","  43.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"10856099999","1940-03-05","48.1855","10.861167","555.34","LECHFELD, GM","  33.4"," 6","  26.3"," 6","1013.1"," 6","999.9"," 0","  7.7"," 6"," 22.1"," 6"," 29.9","999.9","  39.0"," ","  28.0","*"," 0.08","E","999.9","001000"
"10856099999","1940-03-06","48.1855","10.861167","555.34","LECHFELD, GM","  26.6"," 8","  21.8"," 8","1016.7"," 8","999.9"," 0","  3.5"," 8"," 12.4"," 8"," 23.9","999.9","  30.0"," ","  25.0"," "," 0.06","F","999.9","001000"
"10856099999","1940-03-07","48.1855","10.861167","555.34","LECHFELD, GM","  24.6"," 7","  19.9"," 7","1019.2"," 7","999.9"," 0","  2.9"," 7","  3.3"," 7","  5.1","999.9","  30.0"," ","  21.0","*"," 0.04","E","999.9","001000"
"10856099999","1940-03-08","48.1855","10.861167","555.34","LECHFELD, GM","  24.6"," 8","  21.0"," 8","1022.8"," 8","999.9"," 0","  1.9"," 8","  5.5"," 8","  8.9","999.9","  32.0"," ","  18.0"," "," 0.05","F","999.9","001000"
"10856099999","1940-03-09","48.1855","10.861167","555.34","LECHFELD, GM","  24.9"," 8","  17.6"," 8","1027.6"," 8","999.9"," 0","  6.4"," 8","  6.1"," 8"," 13.0","999.9","  34.0"," ","  14.0"," "," 0.00","I","999.9","000000"
"10856099999","1940-03-10","48.1855","10.861167","555.34","LECHFELD, GM","  33.0"," 8","  25.2"," 8","1024.4"," 7","999.9"," 0","  7.9"," 8","  4.9"," 8","  8.9","999.9","  39.0"," ","  23.0"," "," 0.02","E","999.9","001000"
"10856099999","1940-03-11","48.1855","10.861167","555.34","LECHFELD, GM","  39.9"," 8","  29.0"," 8","1018.9"," 8","999.9"," 0","  7.8"," 8","  5.3"," 8","  8.9","999.9","  45.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"10856099999","1940-03-12","48.1855","10.861167","555.34","LECHFELD, GM","  44.1"," 8","  29.1"," 8","1008.6"," 8","999.9"," 0"," 15.5"," 8","  7.6"," 8"," 13.0","999.9","  59.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"10856099999","1940-03-13","48.1855","10.861167","555.34","LECHFELD, GM","  46.4"," 8","  36.4"," 8","1000.1"," 8","999.9"," 0"," 14.8"," 8"," 14.5"," 8"," 29.9","999.9","  57.0"," ","  39.0"," "," 0.02","E","999.9","010000"
"10856099999","1940-03-14","48.1855","10.861167","555.34","LECHFELD, GM","  47.3"," 7","  38.6"," 7"," 997.3"," 7","999.9"," 0"," 17.8"," 7"," 21.7"," 7"," 43.9","999.9","  57.0"," ","  36.0","*"," 0.16","E","999.9","010000"
"10856099999","1940-03-15","48.1855","10.861167","555.34","LECHFELD, GM","  34.2"," 6","  19.7"," 6","1014.5"," 6","999.9"," 0"," 19.1"," 6"," 14.6"," 6"," 36.9","999.9","  41.0"," ","  27.0","*","99.99"," ","999.9","011000"
"10856099999","1940-03-16","48.1855","10.861167","555.34","LECHFELD, GM","  34.6"," 8","  24.6"," 8","1023.5"," 8","999.9"," 0"," 10.1"," 8","  9.3"," 8"," 18.1","999.9","  45.0"," ","  27.0"," "," 0.02","E","999.9","001000"
"10856099999","1940-03-17","48.1855","10.861167","555.34","LECHFELD, GM","  39.0"," 8","  31.4"," 8","1025.2"," 7","999.9"," 0","  7.9"," 8","  3.9"," 8","  5.1","999.9","  48.0"," ","  32.0"," ","99.99"," ","999.9","010000"
"10856099999","1940-03-18","48.1855","10.861167","555.34","LECHFELD, GM","  37.7"," 8","  35.1"," 8","1023.1"," 8","999.9"," 0","  0.9"," 8","  5.5"," 8"," 13.0","999.9","  45.0"," ","  32.0"," "," 1.02","F","999.9","110000"
"10856099999","1940-03-19","48.1855","10.861167","555.34","LECHFELD, GM","  47.0"," 7","  44.0"," 7","1013.6"," 7","999.9"," 0","  6.9"," 7"," 11.3"," 7"," 18.1","999.9","  52.0","*","  39.0"," "," 0.08","E","999.9","010010"
"10856099999","1940-03-20","48.1855","10.861167","555.34","LECHFELD, GM","  42.6"," 7","  35.3"," 7","1019.5"," 7","999.9"," 0"," 12.4"," 7"," 11.3"," 7"," 13.0","999.9","  46.0","*","  37.0"," "," 0.04","E","999.9","010000"
"10856099999","1940-03-21","48.1855","10.861167","555.34","LECHFELD, GM","  42.5"," 8","  36.1"," 8","1020.1"," 8","999.9"," 0","  7.6"," 8","  9.6"," 8"," 13.0","999.9","  46.0","*","  37.0"," "," 0.12","E","999.9","010000"
"10856099999","1940-03-22","48.1855","10.861167","555.34","LECHFELD, GM","  46.1"," 7","  32.8"," 7","1018.4"," 7","999.9"," 0"," 21.3"," 7","  3.6"," 7","  8.9","999.9","  59.0"," ","  34.0"," "," 0.00","I","999.9","000000"
