"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"11448099999","1940-01-01","49.675172","13.274617","362.1","PLZEN LINE, EZ","  17.5"," 6","9999.9"," 0","1021.7"," 6","999.9"," 0"," 10.4"," 6","  8.3"," 6","  8.9","999.9","  23.0","*","   5.0","*"," 0.02","E","999.9","000000"
"11448099999","1940-01-04","49.675172","13.274617","362.1","PLZEN LINE, EZ","  10.3"," 6","9999.9"," 0","1016.9"," 5","999.9"," 0","  0.7"," 6","  4.1"," 6","  8.9","999.9","  18.0"," ","   0.0"," "," 0.00","I","999.9","000000"
"11448099999","1940-01-05","49.675172","13.274617","362.1","PLZEN LINE, EZ","  16.6"," 5","9999.9"," 0","1018.3"," 5","999.9"," 0","  1.6"," 5","  4.0"," 5","  8.9","999.9","  19.0"," ","   7.0"," "," 0.02","E","999.9","000000"
"11448099999","1940-01-06","49.675172","13.274617","362.1","PLZEN LINE, EZ","  16.5"," 4","9999.9"," 0","1023.2"," 4","999.9"," 0","  1.6"," 4","  3.7"," 4","  8.9","999.9","  18.0","*","  16.0"," "," 0.02","E","999.9","001000"
"11448099999","1940-01-08","49.675172","13.274617","362.1","PLZEN LINE, EZ","  18.5"," 4","9999.9"," 0","1026.1"," 4","999.9"," 0","  0.8"," 4","  5.1"," 4","  5.1","999.9","  19.0"," ","  18.0","*"," 0.02","E","999.9","001000"
"11448099999","1940-01-09","49.675172","13.274617","362.1","PLZEN LINE, EZ","  14.3"," 6","9999.9"," 0","1035.9"," 6","999.9"," 0","  2.8"," 6","  9.6"," 6"," 13.0","999.9","  19.0"," ","   7.0","*"," 0.02","E","999.9","001000"
"11448099999","1940-01-10","49.675172","13.274617","362.1","PLZEN LINE, EZ","   1.9"," 8","9999.9"," 0","1043.8"," 8","999.9"," 0","  2.0"," 8","  5.7"," 8","  8.9","999.9","   9.0"," ","  -2.0","*"," 0.00","I","999.9","100000"
"11448099999","1940-01-11","49.675172","13.274617","362.1","PLZEN LINE, EZ","  -1.4"," 8","9999.9"," 0","1043.7"," 8","999.9"," 0","  1.3"," 8","  6.6"," 8","  8.9","999.9","  12.0"," "," -13.0"," "," 0.00","I","999.9","000000"
"11448099999","1940-01-12","49.675172","13.274617","362.1","PLZEN LINE, EZ","   5.4"," 6","9999.9"," 0","1040.8"," 6","999.9"," 0","  1.1"," 6"," 15.8"," 6"," 23.9","999.9","  16.0"," ","   0.0"," "," 0.00","I","999.9","000000"
"11448099999","1940-01-15","49.675172","13.274617","362.1","PLZEN LINE, EZ","  26.8"," 6","9999.9"," 0","1011.9"," 6","999.9"," 0","  3.2"," 6","  5.2"," 6","  8.9","999.9","  30.0"," ","  12.0"," "," 0.02","E","999.9","010000"
"11448099999","1940-01-16","49.675172","13.274617","362.1","PLZEN LINE, EZ","  24.5"," 8","9999.9"," 0","1002.8"," 8","999.9"," 0","  3.3"," 8","  4.5"," 8","  8.9","999.9","  27.0"," ","  23.0","*"," 0.02","E","999.9","001000"
