"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10763099999","1940-01-01","49.498644","11.078106","318.82","NURNBERG, GM","  18.0"," 8","  16.0"," 8","1023.0"," 8","999.9"," 0","  2.3"," 8","  4.0"," 8","  8.9","999.9","  28.0","*","   7.0","*"," 0.08","E","999.9","101000"
"10763099999","1940-01-02","49.498644","11.078106","318.82","NURNBERG, GM","  -1.1"," 8","  -6.2"," 8","1027.1"," 8","999.9"," 0","  1.6"," 8","  2.0"," 8","  5.1","999.9","  18.0"," "," -15.0"," "," 0.00","I","999.9","000000"
"10763099999","1940-01-03","49.498644","11.078106","318.82","NURNBERG, GM","   2.3"," 8","  -2.4"," 8","1016.3"," 8","999.9"," 0","  0.8"," 8","  1.8"," 8","  5.1","999.9","  12.0"," ","  -4.0"," "," 0.00","I","999.9","100000"
"10763099999","1940-01-04","49.498644","11.078106","318.82","NURNBERG, GM","  13.3"," 8","   8.5"," 8","1014.0"," 8","999.9"," 0","  1.3"," 8","  3.3"," 8","  5.1","999.9","  21.0"," ","   0.0"," "," 0.00","I","999.9","000000"
"10763099999","1940-01-05","49.498644","11.078106","318.82","NURNBERG, GM","  10.2"," 8","   6.5"," 8","1018.1"," 8","999.9"," 0","  1.2"," 8","  3.1"," 8","  5.1","999.9","  18.0"," ","   3.0"," "," 0.00","I","999.9","000000"
"10763099999","1940-01-06","49.498644","11.078106","318.82","NURNBERG, GM","  13.9"," 8","  11.3"," 8","1023.9"," 8","999.9"," 0","  0.6"," 8","  3.6"," 8","  8.9","999.9","  21.0"," ","   1.0"," ","99.99"," ","999.9","101000"
"10763099999","1940-01-07","49.498644","11.078106","318.82","NURNBERG, GM","  19.7"," 8","  17.5"," 8","1025.6"," 8","999.9"," 0","  0.9"," 8","  4.0"," 8","  8.9","999.9","  23.0","*","  16.0"," "," 0.00","I","999.9","000000"
"10763099999","1940-01-08","49.498644","11.078106","318.82","NURNBERG, GM","  26.5"," 8","  25.6"," 8","1023.4"," 8","999.9"," 0","  0.8"," 8","  3.7"," 8"," 13.0","999.9","  30.0"," ","  21.0"," "," 0.06","F","999.9","011000"
"10763099999","1940-01-09","49.498644","11.078106","318.82","NURNBERG, GM","  20.3"," 8","  16.3"," 8","1031.9"," 8","999.9"," 0","  1.8"," 8","  7.5"," 8"," 13.0","999.9","  27.0","*","  12.0","*"," 0.02","E","999.9","000000"
"10763099999","1940-01-10","49.498644","11.078106","318.82","NURNBERG, GM","   9.1"," 8","   2.6"," 8","1040.5"," 8","999.9"," 0","  8.2"," 8"," 10.0"," 8"," 13.0","999.9","  14.0"," ","   3.0"," "," 0.00","I","999.9","000000"
"10763099999","1940-01-11","49.498644","11.078106","318.82","NURNBERG, GM","   8.9"," 8","   1.0"," 8","1037.3"," 8","999.9"," 0","  7.6"," 8"," 12.9"," 8"," 18.1","999.9","  16.0"," ","   3.0"," "," 0.00","I","999.9","000000"
"10763099999","1940-01-12","49.498644","11.078106","318.82","NURNBERG, GM","  13.3"," 8","   7.6"," 8","1035.6"," 8","999.9"," 0","  5.6"," 8","  9.0"," 8"," 13.0","999.9","  21.0"," ","   7.0","*"," 0.00","I","999.9","000000"
"10763099999","1940-01-13","49.498644","11.078106","318.82","NURNBERG, GM","   8.5"," 8","   4.7"," 8","1037.4"," 8","999.9"," 0","  1.1"," 8","  0.7"," 8","  1.9","999.9","  18.0"," ","  -2.0"," "," 0.00","I","999.9","000000"
"10763099999","1940-01-14","49.498644","11.078106","318.82","NURNBERG, GM","  14.0"," 8","  11.9"," 8","1031.2"," 8","999.9"," 0","  0.4"," 8","  0.7"," 8","  1.9","999.9","  23.0","*","   3.0"," "," 0.05","F","999.9","100000"
"10763099999","1940-01-15","49.498644","11.078106","318.82","NURNBERG, GM","  25.7"," 8","  25.0"," 8","1017.0"," 8","999.9"," 0","  0.9"," 8","  2.6"," 8","  8.9","999.9","  30.0"," ","  21.0"," "," 0.02","E","999.9","110000"
"10763099999","1940-01-16","49.498644","11.078106","318.82","NURNBERG, GM","  24.5"," 8","  22.6"," 8","1003.9"," 8","999.9"," 0","  0.9"," 8","  5.2"," 8","  8.9","999.9","  25.0","*","  23.0","*"," 0.04","F","999.9","001000"
"10763099999","1940-01-17","49.498644","11.078106","318.82","NURNBERG, GM","   5.2"," 8","   0.1"," 8","1008.2"," 8","999.9"," 0","  4.0"," 8","  3.7"," 8","  8.9","999.9","  25.0","*","  -4.0","*"," 0.17","F","999.9","001000"
"10763099999","1940-01-18","49.498644","11.078106","318.82","NURNBERG, GM","  -5.1"," 8","  -9.8"," 8","1023.1"," 8","999.9"," 0","  1.4"," 8","  0.5"," 8","  1.9","999.9","   1.0"," "," -15.0","*"," 0.01","E","999.9","001000"
"10763099999","1940-01-19","49.498644","11.078106","318.82","NURNBERG, GM","  -4.4"," 8","  -9.8"," 8","1023.7"," 8","999.9"," 0","  0.7"," 8","  1.4"," 8","  5.1","999.9","   9.0"," "," -17.0"," "," 0.02","E","999.9","101000"
"10763099999","1940-01-20","49.498644","11.078106","318.82","NURNBERG, GM","  10.5"," 8","   7.1"," 8","1011.8"," 8","999.9"," 0","  1.3"," 8","  4.5"," 8","  8.9","999.9","  14.0"," ","   5.0","*"," 0.08","F","999.9","001000"
"10763099999","1940-01-21","49.498644","11.078106","318.82","NURNBERG, GM","  14.5"," 8","  11.8"," 8","1004.1"," 8","999.9"," 0","  0.6"," 8","  2.7"," 8","  8.9","999.9","  16.0"," ","  12.0","*"," 0.12","F","999.9","001000"
"10763099999","1940-01-22","49.498644","11.078106","318.82","NURNBERG, GM","   9.9"," 8","   6.4"," 8","1006.7"," 8","999.9"," 0","  0.9"," 8","  1.6"," 8","  5.1","999.9","  18.0","*","   0.0","*"," 0.12","F","999.9","001000"
"10763099999","1940-01-23","49.498644","11.078106","318.82","NURNBERG, GM","   3.5"," 8","  -0.8"," 8","1022.0"," 8","999.9"," 0","  0.9"," 8","  1.8"," 8","  5.1","999.9","  16.0"," "," -11.0"," "," 0.02","E","999.9","001000"
"10763099999","1940-01-24","49.498644","11.078106","318.82","NURNBERG, GM","  12.5"," 8","   9.1"," 8","1028.9"," 8","999.9"," 0","  1.1"," 8","  1.2"," 8","  1.9","999.9","  18.0"," ","   3.0","*"," 0.02","E","999.9","001000"
"10763099999","1940-01-25","49.498644","11.078106","318.82","NURNBERG, GM","  20.0"," 8","  16.8"," 8","1022.6"," 8","999.9"," 0","  2.4"," 8","  2.2"," 8","  8.9","999.9","  28.0"," ","   1.0"," "," 0.00","I","999.9","000000"
"10763099999","1940-01-26","49.498644","11.078106","318.82","NURNBERG, GM","  20.9"," 8","  18.6"," 8","1024.7"," 8","999.9"," 0","  1.0"," 8","  1.7"," 8","  1.9","999.9","  23.0"," ","  18.0","*"," 0.00","I","999.9","000000"
