"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"78807199999","1940-01-01","8.967","-79.55","9.0","ALBROOK AFB BALBOA, PM","  78.5"," 5","  73.4"," 5","1014.4"," 5","999.9"," 0","  8.9"," 5","  2.4"," 5","  4.1","999.9","  82.4","*","  74.3","*"," 0.00","I","999.9","000000"
"78807199999","1940-01-02","8.967","-79.55","9.0","ALBROOK AFB BALBOA, PM","  78.8"," 6","  74.3"," 6","1013.8"," 6","999.9"," 0"," 10.3"," 6","  4.6"," 6","  8.9","999.9","  82.4","*","  77.4","*","99.99"," ","999.9","010000"
"78807199999","1940-01-03","8.967","-79.55","9.0","ALBROOK AFB BALBOA, PM","  79.5"," 9","  72.4"," 9","1014.0"," 9","999.9"," 0","  9.6"," 9","  3.4"," 9"," 14.0","999.9","  89.2","*","  74.3","*","99.99"," ","999.9","010010"
"78807199999","1940-01-04","8.967","-79.55","9.0","ALBROOK AFB BALBOA, PM","  82.4","10","  64.9","10","1013.2","10","999.9"," 0"," 12.4","10","  4.4","10","  8.0","999.9","  89.2","*","  70.3","*"," 0.00","I","999.9","000000"
"78807199999","1940-01-05","8.967","-79.55","9.0","ALBROOK AFB BALBOA, PM","  81.4","12","  72.9","12","1012.9","12","999.9"," 0"," 13.3","12","  6.0","12","  8.9","999.9","  89.2","*","  74.3","*"," 0.00","I","999.9","000000"
"78807199999","1940-01-06","8.967","-79.55","9.0","ALBROOK AFB BALBOA, PM","  81.4","12","  72.9","12","1012.5","12","999.9"," 0"," 11.7","12","  7.1","12","  9.9","999.9","  87.3","*","  75.4","*"," 0.00","I","999.9","000000"
"78807199999","1940-01-07","8.967","-79.55","9.0","ALBROOK AFB BALBOA, PM","  83.6","11","  72.5","11","1011.6","11","999.9"," 0"," 10.1","11","  2.6","11","  5.1","999.9","  88.3","*","  76.3","*"," 0.00","I","999.9","000000"
"78807199999","1940-01-08","8.967","-79.55","9.0","ALBROOK AFB BALBOA, PM","  80.8","15","  72.3","15","1011.2","15","999.9"," 0"," 10.5","15","  6.5","15","  9.9","999.9","  88.3","*","  74.3","*"," 0.00","I","999.9","000000"
"78807199999","1940-01-09","8.967","-79.55","9.0","ALBROOK AFB BALBOA, PM","  83.7","12","  73.3","12","1011.6","12","999.9"," 0","  9.8","12","  7.7","12"," 13.0","999.9","  89.2","*","  74.3","*"," 0.00","I","999.9","000000"
"78807199999","1940-01-10","8.967","-79.55","9.0","ALBROOK AFB BALBOA, PM","  83.8","13","  70.3","13","1011.6","13","999.9"," 0"," 10.4","13","  8.4","13"," 12.0","999.9","  89.2","*","  75.4","*"," 0.00","I","999.9","000000"
