"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10349099999","1940-01-01",,,,,"  16.4"," 8","  14.4"," 8","1022.4"," 8","999.9"," 0","  5.7"," 8","  1.5"," 8","  1.9","999.9","  23.0"," ","  12.0","*"," 0.02","E","999.9","001000"
"10349099999","1940-01-02",,,,,"  15.6"," 7","  14.0"," 7","1022.7"," 7","999.9"," 0","  1.3"," 7","  2.4"," 7","  5.1","999.9","  19.0"," ","  10.0","*"," 0.00","I","999.9","100000"
"10349099999","1940-01-03",,,,,"  20.6"," 7","  17.1"," 7","1010.9"," 7","999.9"," 0","  1.5"," 7","  4.6"," 7","  8.9","999.9","  27.0"," ","  12.0"," "," 0.02","E","999.9","101000"
"10349099999","1940-01-04",,,,,"  16.0"," 7","  14.6"," 7","1015.2"," 7","999.9"," 0","  0.0"," 7","  0.0"," 7","999.9","999.9","  19.0"," ","  14.0","*"," 0.00","I","999.9","100000"
"10349099999","1940-01-05",,,,,"  10.3"," 6","   7.8"," 6","1016.9"," 6","999.9"," 0","  0.4"," 6","  0.0"," 6","999.9","999.9","  14.0","*","   7.0","*"," 0.00","I","999.9","100000"
"10349099999","1940-01-06",,,,,"   7.0"," 6","   4.1"," 6","1021.2"," 6","999.9"," 0","  0.4"," 6","  0.8"," 6","  5.1","999.9","  16.0"," ","   3.0","*"," 0.00","I","999.9","100000"
"10349099999","1940-01-07",,,,,"  10.4"," 8","   8.6"," 8","1022.7"," 8","999.9"," 0","  0.3"," 8","  1.7"," 8","  5.1","999.9","  16.0"," ","   5.0"," "," 0.00","I","999.9","100000"
"10349099999","1940-01-08",,,,,"  18.6"," 8","  17.4"," 8","1028.1"," 8","999.9"," 0","  0.6"," 8","  6.5"," 8","  8.9","999.9","  23.0"," ","  12.0","*"," 0.00","I","999.9","100000"
"10349099999","1940-01-09",,,,,"   3.5"," 8","   0.3"," 8","1040.8"," 8","999.9"," 0","  2.3"," 8","  2.3"," 8","  8.9","999.9","  18.0"," ","  -2.0","*"," 0.00","I","999.9","000000"
"10349099999","1940-01-10",,,,,"   0.1"," 7","  -1.9"," 7","1046.7"," 7","999.9"," 0","  2.0"," 7","  2.3"," 7","  5.1","999.9","   7.0","*","  -6.0"," "," 0.00","I","999.9","000000"
"10349099999","1940-01-11",,,,,"  -1.5"," 8","  -4.0"," 8","1044.8"," 8","999.9"," 0","  2.0"," 8","  3.6"," 8","  8.9","999.9","   7.0"," ","  -6.0"," "," 0.00","I","999.9","000000"
"10349099999","1940-01-12",,,,,"   2.5"," 8","  -2.4"," 8","1040.7"," 8","999.9"," 0","  1.2"," 8","  2.5"," 8","  8.9","999.9","  12.0"," ","  -8.0"," "," 0.00","I","999.9","000000"
"10349099999","1940-01-13",,,,,"  20.1"," 7","  16.5"," 7","1034.2"," 7","999.9"," 0","  0.9"," 7","  4.0"," 7","  8.9","999.9","  30.0"," ","   5.0","*","99.99"," ","999.9","010000"
"10349099999","1940-01-14",,,,,"  36.2"," 8","  33.8"," 8","1026.3"," 8","999.9"," 0","  0.7"," 8"," 10.0"," 8"," 13.0","999.9","  54.0","*","  30.0"," "," 0.02","E","999.9","100000"
"10349099999","1940-01-15",,,,,"  34.8"," 7","  32.7"," 7","1010.6"," 7","999.9"," 0","  1.6"," 7"," 14.6"," 7"," 18.1","999.9","  36.0"," ","  34.0"," "," 0.05","F","999.9","010000"
"10349099999","1940-01-16",,,,,"  19.3"," 7","  17.2"," 7","1002.4"," 7","999.9"," 0","  0.9"," 7"," 12.0"," 7"," 23.9","999.9","  34.0"," ","   7.0","*"," 0.02","E","999.9","011000"
"10349099999","1940-01-17",,,,,"   8.8"," 8","   2.3"," 8","1014.2"," 8","999.9"," 0","  5.7"," 8","  4.9"," 8"," 13.0","999.9","  25.0"," ","   3.0"," "," 0.01","E","999.9","000000"
"10349099999","1940-01-18",,,,,"   5.4"," 7","   1.0"," 7","1022.9"," 7","999.9"," 0","  1.5"," 7","  2.7"," 7","  5.1","999.9","  12.0"," ","   1.0","*"," 0.00","I","999.9","000000"
"10349099999","1940-01-19",,,,,"   9.6"," 7","   4.9"," 7","1025.8"," 7","999.9"," 0","  1.7"," 7","  3.6"," 7","  8.9","999.9","  16.0"," ","   1.0","*","99.99"," ","999.9","001000"
