"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"12232099999","1940-01-01",,,,,"  20.8"," 4","  18.0"," 4","1016.0"," 4","999.9"," 0","  1.4"," 4","  7.0"," 4","  8.9","999.9","  25.0","*","  16.0","*"," 0.02","E","999.9","001000"
"12232099999","1940-01-02",,,,,"  15.0"," 4","  12.5"," 4","1023.1"," 4","999.9"," 0","  3.1"," 4","  1.9"," 4","  1.9","999.9","  18.0","*","   7.0"," "," 0.02","E","999.9","001000"
"12232099999","1940-01-03",,,,,"  24.8"," 4","  22.8"," 4","1002.5"," 4","999.9"," 0","  1.1"," 4"," 13.3"," 4"," 18.1","999.9","  28.0","*","  16.0"," ","99.99"," ","999.9","001000"
"12232099999","1940-01-05",,,,,"  11.5"," 4","   9.5"," 4","1017.5"," 4","999.9"," 0","  0.9"," 4","  1.9"," 4","  1.9","999.9","  16.0","*","   7.0"," "," 0.00","I","999.9","100000"
"12232099999","1940-01-06",,,,,"  21.0"," 4","  18.5"," 4","1021.2"," 4","999.9"," 0","  0.6"," 4","  2.7"," 4","  5.1","999.9","  23.0","*","  12.0"," "," 0.02","E","999.9","001000"
"12232099999","1940-01-07",,,,,"  23.5"," 4","  21.2"," 4","1026.6"," 4","999.9"," 0","  0.5"," 4","  5.2"," 4","  8.9","999.9","  25.0","*","  21.0"," "," 0.00","I","999.9","100000"
"12232099999","1940-01-08",,,,,"   4.5"," 4","   0.2"," 4","1034.3"," 4","999.9"," 0","  3.4"," 4","  3.5"," 4","  5.1","999.9","   7.0","*","   1.0"," "," 0.00","I","999.9","000000"
"12232099999","1940-01-09",,,,,"   0.5"," 4","  -4.8"," 4","1044.2"," 4","999.9"," 0","  1.6"," 4","  6.0"," 4","  8.9","999.9","   5.0","*","  -4.0"," "," 0.00","I","999.9","000000"
"12232099999","1940-01-10",,,,,"  -3.0"," 4","  -8.5"," 4","1000.2"," 4","999.9"," 0","  1.9"," 4","  1.5"," 4","  1.9","999.9","   3.0","*"," -11.0"," "," 0.00","I","999.9","000000"
"12232099999","1940-01-11",,,,,"  -6.7"," 4"," -10.5"," 4"," 999.6"," 4","999.9"," 0","  0.9"," 4","  1.9"," 4","  1.9","999.9","   1.0","*"," -17.0"," "," 0.00","I","999.9","000000"
"12232099999","1940-01-12",,,,,"   5.0"," 4","  -5.0"," 4","1040.9"," 4","999.9"," 0","  2.5"," 4","  3.7"," 4","  8.9","999.9","  12.0","*"," -13.0"," "," 0.00","I","999.9","000000"
"12232099999","1940-01-13",,,,,"  23.0"," 4","  20.8"," 4","1029.8"," 4","999.9"," 0","  0.8"," 4","  7.0"," 4","  8.9","999.9","  25.0","*","  12.0"," "," 0.02","E","999.9","000000"
"12232099999","1940-01-14",,,,,"  32.0"," 4","  31.6"," 4","1018.0"," 4","999.9"," 0","  1.2"," 4"," 10.0"," 4"," 13.0","999.9","  34.0","*","  23.0"," "," 0.02","E","999.9","010000"
"12232099999","1940-01-15",,,,,"  35.0"," 4","  33.8"," 4","9999.9"," 0","999.9"," 0","  1.6"," 4","  8.9"," 4","  8.9","999.9","  36.0","*","  34.0"," "," 0.02","E","999.9","010000"
"12232099999","1940-01-16",,,,,"  -0.3"," 4","  -6.8"," 4","1007.9"," 4","999.9"," 0","  3.8"," 4"," 15.5"," 4"," 18.1","999.9","   3.0","*","  -2.0","*"," 0.04","E","999.9","001000"
"12232099999","1940-01-17",,,,,"   5.0"," 4","  -3.0"," 4","1013.7"," 4","999.9"," 0","  1.9"," 4","  3.5"," 4","  5.1","999.9","   7.0","*","   3.0"," "," 0.00","I","999.9","000000"
"12232099999","1940-01-18",,,,,"   7.0"," 4","   1.3"," 4","1022.2"," 4","999.9"," 0","  1.6"," 4","  1.9"," 4","  1.9","999.9","  14.0","*","  -2.0"," "," 0.00","I","999.9","000000"
"12232099999","1940-01-19",,,,,"   9.8"," 4","   3.2"," 4","1026.4"," 4","999.9"," 0","  1.4"," 4","  4.7"," 4"," 13.0","999.9","  12.0","*","   0.0"," "," 0.00","I","999.9","000000"
"12232099999","1940-01-20",,,,,"  12.0"," 4","   9.0"," 4","1011.7"," 4","999.9"," 0","  0.6"," 4"," 15.5"," 4"," 18.1","999.9","9999.9"," ","  10.0"," "," 0.04","E","999.9","001000"
"12232099999","1940-01-21",,,,,"  -1.8"," 4","  -5.3"," 4","1011.4"," 4","999.9"," 0","  1.1"," 4","  1.9"," 4","  1.9","999.9","   5.0","*","  -9.0"," "," 0.02","E","999.9","000000"
"12232099999","1940-01-22",,,,,"   9.0"," 4","   6.3"," 4","1003.2"," 4","999.9"," 0","  1.0"," 4"," 10.0"," 4"," 13.0","999.9","  10.0","*","   0.0"," "," 0.12","E","999.9","100000"
"12232099999","1940-01-23",,,,,"  -0.3"," 4","  -3.3"," 4","1016.6"," 4","999.9"," 0","  0.5"," 4","  1.5"," 4","  1.9","999.9","   5.0","*","  -4.0"," "," 0.00","I","999.9","100000"
"12232099999","1940-01-24",,,,,"  21.0"," 4","  18.8"," 4","1025.8"," 4","999.9"," 0","  0.8"," 4","  4.3"," 4","  5.1","999.9","  23.0","*","   3.0"," ","99.99"," ","999.9","001000"
"12232099999","1940-01-25",,,,,"  17.2"," 4","  15.0"," 4","1030.7"," 4","999.9"," 0","  0.4"," 4","  1.9"," 4","  1.9","999.9","  19.0","*","  14.0","*"," 0.00","I","999.9","100000"
"12232099999","1940-01-26",,,,,"  20.0"," 4","  18.8"," 4","1022.1"," 4","999.9"," 0","  0.4"," 4","  2.7"," 4","  5.1","999.9","  21.0","*","  14.0"," "," 0.04","E","999.9","000000"
"12232099999","1940-01-27",,,,,"  19.8"," 4","  17.8"," 4","1016.0"," 4","999.9"," 0","  0.5"," 4","  2.7"," 4","  5.1","999.9","  21.0","*","  18.0"," "," 0.04","E","999.9","001000"
"12232099999","1940-01-28",,,,,"  19.8"," 4","  17.8"," 4","1017.7"," 4","999.9"," 0","  0.4"," 4","  1.5"," 4","  1.9","999.9","  21.0","*","  18.0"," "," 0.04","E","999.9","000000"
"12232099999","1940-01-29",,,,,"  15.5"," 4","  12.7"," 4","1023.7"," 4","999.9"," 0","  0.5"," 4","  3.7"," 4","  8.9","999.9","  18.0","*","  14.0"," "," 0.04","E","999.9","001000"
"12232099999","1940-01-30",,,,,"   5.5"," 4","   2.4"," 4","1030.4"," 4","999.9"," 0","  1.9"," 4","  8.0"," 4","  8.9","999.9","   7.0","*","   3.0"," "," 0.02","E","999.9","000000"
"12232099999","1940-01-31",,,,,"  -1.5"," 4","  -5.3"," 4","1025.5"," 4","999.9"," 0","  1.9"," 4","  8.0"," 4"," 13.0","999.9","   3.0","*","  -8.0"," "," 0.00","I","999.9","000000"
"12232099999","1940-02-01",,,,,"  -5.8"," 4"," -11.0"," 4","1018.8"," 4","999.9"," 0","  0.6"," 4","  4.3"," 4","  5.1","999.9","  -2.0","*"," -13.0"," "," 0.00","I","999.9","000000"
"12232099999","1940-02-02",,,,,"  -5.4"," 5","  -9.2"," 5","1019.4"," 5","999.9"," 0","  0.8"," 5","  1.9"," 5","  1.9","999.9","   1.0"," "," -18.0"," "," 0.00","I","999.9","100000"
"12232099999","1940-02-03",,,,,"   8.2"," 4","   4.5"," 4","1023.8"," 4","999.9"," 0","  1.1"," 4","  2.7"," 4","  5.1","999.9","  10.0","*"," -13.0"," "," 0.02","E","999.9","001000"
"12232099999","1940-02-04",,,,,"   9.6"," 5","   6.0"," 5","1018.8"," 5","999.9"," 0","  0.9"," 5","  0.8"," 5","  1.9","999.9","  16.0"," ","  -2.0"," "," 0.05","F","999.9","101000"
"12232099999","1940-02-05",,,,,"   2.8"," 5","  -0.4"," 5","1021.2"," 5","999.9"," 0","  0.9"," 5","  2.6"," 5","  5.1","999.9","   9.0"," ","  -6.0"," "," 0.02","E","999.9","000000"
"12232099999","1940-02-06",,,,,"  -2.2"," 4","  -7.3"," 4","1026.6"," 4","999.9"," 0","  0.6"," 4","  3.8"," 4","  5.1","999.9","   5.0","*"," -13.0"," "," 0.02","E","999.9","000000"
"12232099999","1940-02-08",,,,,"  14.8"," 5","  12.6"," 5","1014.4"," 5","999.9"," 0","  0.3"," 5"," 10.6"," 5"," 13.0","999.9","  18.0","*","  12.0","*"," 0.20","F","999.9","000000"
