"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"07055099999","1940-06-01","49.454444","2.112778","109.42","TILLE, FR","  54.4"," 5","9999.9"," 0","1026.8"," 5","999.9"," 0","  4.0"," 5","  2.8"," 5","  5.1","999.9","  61.0","*","  45.0","*"," 0.00","I","999.9","000000"
"07055099999","1940-06-02","49.454444","2.112778","109.42","TILLE, FR","  59.8"," 6","9999.9"," 0","1025.5"," 6","999.9"," 0","  3.9"," 6","  6.2"," 6","  8.9","999.9","  64.0","*","  54.0","*"," 0.00","I","999.9","000000"
"07055099999","1940-06-03","49.454444","2.112778","109.42","TILLE, FR","  61.0"," 6","9999.9"," 0","1026.5"," 6","999.9"," 0","  2.5"," 6","  9.5"," 6"," 13.0","999.9","  68.0","*","  48.0","*"," 0.00","I","999.9","100000"
"07055099999","1940-06-07","49.454444","2.112778","109.42","TILLE, FR","  73.8"," 4","9999.9"," 0","1016.4"," 4","999.9"," 0","  7.8"," 4"," 12.0"," 4"," 13.0","999.9","  77.0","*","  64.0","*"," 0.00","I","999.9","000000"
"07055099999","1940-06-08","49.454444","2.112778","109.42","TILLE, FR","  63.7"," 6","9999.9"," 0","1021.4"," 6","999.9"," 0","  6.1"," 6","  9.0"," 6"," 13.0","999.9","  72.0","*","  52.0","*"," 0.00","I","999.9","000000"
"07055099999","1940-06-09","49.454444","2.112778","109.42","TILLE, FR","  69.2"," 6","9999.9"," 0","1017.3"," 6","999.9"," 0","  3.1"," 6","  2.5"," 6","  5.1","999.9","  77.0","*","  52.0","*"," 0.00","I","999.9","000000"
"07055099999","1940-06-10","49.454444","2.112778","109.42","TILLE, FR","  68.8"," 5","9999.9"," 0","1014.0"," 5","999.9"," 0","  2.0"," 5","  6.4"," 5","  8.9","999.9","  79.0","*","  63.0","*"," 0.00","I","999.9","000000"
"07055099999","1940-06-11","49.454444","2.112778","109.42","TILLE, FR","  61.2"," 6","9999.9"," 0","1015.2"," 6","999.9"," 0","  2.2"," 5","  6.5"," 6","  8.9","999.9","  66.0","*","  55.0","*"," 0.00","I","999.9","000000"
"07055099999","1940-06-12","49.454444","2.112778","109.42","TILLE, FR","  55.5"," 6","9999.9"," 0","1011.7"," 6","999.9"," 0","  2.3"," 6","  1.3"," 6","  1.9","999.9","  57.0","*","  54.0","*","99.99"," ","999.9","010000"
"07055099999","1940-06-16","49.454444","2.112778","109.42","TILLE, FR","  59.0"," 6","9999.9"," 0","1018.4"," 6","999.9"," 0","  3.1"," 6","  7.0"," 6"," 13.0","999.9","  66.0","*","  48.0","*","99.99"," ","999.9","010000"
"07055099999","1940-06-17","49.454444","2.112778","109.42","TILLE, FR","  62.8"," 6","9999.9"," 0","1019.8"," 6","999.9"," 0","  2.9"," 6","  8.3"," 6"," 13.0","999.9","  72.0","*","  55.0","*"," 0.00","I","999.9","000000"
"07055099999","1940-06-18","49.454444","2.112778","109.42","TILLE, FR","  69.2"," 6","9999.9"," 0","1018.5"," 6","999.9"," 0","  6.2"," 6"," 19.6"," 6"," 23.9","999.9","  79.0","*","  55.0","*"," 0.00","I","999.9","000000"
"07055099999","1940-06-19","49.454444","2.112778","109.42","TILLE, FR","  64.5"," 6","9999.9"," 0","1018.6"," 6","999.9"," 0","  6.2"," 6"," 16.1"," 6"," 23.9","999.9","  75.0","*","  52.0","*"," 0.00","I","999.9","000000"
"07055099999","1940-06-20","49.454444","2.112778","109.42","TILLE, FR","  68.2"," 6","9999.9"," 0","1016.7"," 6","999.9"," 0","  2.5"," 6"," 18.1"," 6"," 18.1","999.9","  79.0","*","  55.0","*"," 0.00","I","999.9","000000"
"07055099999","1940-06-21","49.454444","2.112778","109.42","TILLE, FR","  65.5"," 6","9999.9"," 0","1015.2"," 6","999.9"," 0","  3.7"," 6"," 12.3"," 6"," 13.0","999.9","  73.0","*","  57.0","*"," 0.00","I","999.9","000000"
"07055099999","1940-06-22","49.454444","2.112778","109.42","TILLE, FR","  60.8"," 6","9999.9"," 0","1000.7"," 6","999.9"," 0","  2.7"," 6","  4.8"," 6"," 13.0","999.9","  73.0","*","  45.0","*","99.99"," ","999.9","010010"
"07055099999","1940-06-23","49.454444","2.112778","109.42","TILLE, FR","  64.0"," 6","9999.9"," 0"," 994.3"," 6","999.9"," 0","  3.9"," 6","  7.6"," 6","  8.9","999.9","  72.0","*","  52.0","*"," 0.00","I","999.9","000000"
"07055099999","1940-06-24","49.454444","2.112778","109.42","TILLE, FR","  68.2"," 6","9999.9"," 0"," 997.1"," 6","999.9"," 0","  7.9"," 6","  5.5"," 6","  8.9","999.9","  75.0","*","  57.0","*"," 0.00","I","999.9","000000"
"07055099999","1940-06-25","49.454444","2.112778","109.42","TILLE, FR","  62.5"," 6","9999.9"," 0","1003.4"," 6","999.9"," 0","  3.9"," 6"," 12.7"," 6"," 18.1","999.9","  66.0","*","  59.0","*"," 0.00","I","999.9","000000"
"07055099999","1940-06-26","49.454444","2.112778","109.42","TILLE, FR","  58.0"," 5","9999.9"," 0","1013.9"," 5","999.9"," 0","  8.5"," 5"," 12.4"," 5"," 18.1","999.9","  64.0","*","  52.0","*","99.99"," ","999.9","010000"
"07055099999","1940-06-27","49.454444","2.112778","109.42","TILLE, FR","  58.8"," 5","9999.9"," 0","1022.3"," 5","999.9"," 0","  9.9"," 5","  9.8"," 5"," 13.0","999.9","  66.0","*","  48.0","*"," 0.00","I","999.9","000000"
"07055099999","1940-06-28","49.454444","2.112778","109.42","TILLE, FR","  59.7"," 6","9999.9"," 0","1026.8"," 6","999.9"," 0","  5.6"," 6","  2.7"," 6","  8.9","999.9","  70.0","*","  43.0","*"," 0.00","I","999.9","000000"
