"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"01488099999","1940-04-11","60.1166666","10.8333333","170.0","HAKADAL, NO","  37.0"," 4","9999.9"," 0","1026.2"," 4","999.9"," 0"," 14.6"," 4","  9.0"," 4"," 13.0","999.9","  41.0","*","  34.0","*"," 0.00","I","999.9","000000"
"01488099999","1940-04-13","60.1166666","10.8333333","170.0","HAKADAL, NO","  36.5"," 4","9999.9"," 0","1016.7"," 4","999.9"," 0","  8.4"," 4","  1.7"," 4","  5.1","999.9","  45.0","*","  30.0","*"," 0.00","I","999.9","000000"
"01488099999","1940-04-14","60.1166666","10.8333333","170.0","HAKADAL, NO","  35.0"," 4","9999.9"," 0","1001.2"," 4","999.9"," 0","  3.0"," 4","  2.5"," 4","  5.1","999.9","  36.0","*","  32.0","*","99.99"," ","999.9","011000"
"01488099999","1940-04-16","60.1166666","10.8333333","170.0","HAKADAL, NO","  36.2"," 4","9999.9"," 0"," 982.1"," 4","999.9"," 0","  3.1"," 4","  8.0"," 4","  8.9","999.9","  39.0","*","  34.0","*","99.99"," ","999.9","010000"
"01488099999","1940-04-18","60.1166666","10.8333333","170.0","HAKADAL, NO","  39.2"," 4","9999.9"," 0","1008.7"," 4","999.9"," 0","  3.4"," 4","  2.2"," 4","  5.1","999.9","  45.0","*","  34.0","*"," 0.00","I","999.9","000000"
"01488099999","1940-04-19","60.1166666","10.8333333","170.0","HAKADAL, NO","  38.3"," 4","9999.9"," 0","1011.3"," 4","999.9"," 0","  1.9"," 4","  8.0"," 4"," 18.1","999.9","  43.0","*","  36.0","*","99.99"," ","999.9","010000"
"01488099999","1940-04-20","60.1166666","10.8333333","170.0","HAKADAL, NO","  41.0"," 4","9999.9"," 0","1010.2"," 4","999.9"," 0","  7.5"," 4","  7.0"," 4"," 13.0","999.9","  45.0","*","  37.0","*","99.99"," ","999.9","010000"
"01488099999","1940-04-21","60.1166666","10.8333333","170.0","HAKADAL, NO","  40.7"," 4","9999.9"," 0","1016.2"," 4","999.9"," 0","  8.4"," 4","  4.0"," 4","  8.9","999.9","  46.0","*","  36.0","*"," 0.00","I","999.9","000000"
"01488099999","1940-04-22","60.1166666","10.8333333","170.0","HAKADAL, NO","  42.0"," 4","9999.9"," 0","1021.5"," 4","999.9"," 0"," 20.2"," 4","  2.5"," 4","  5.1","999.9","  48.0","*","  37.0","*"," 0.00","I","999.9","000000"
"01488099999","1940-04-23","60.1166666","10.8333333","170.0","HAKADAL, NO","  43.0"," 4","9999.9"," 0","1022.1"," 4","999.9"," 0"," 14.0"," 4","  1.5"," 4","  1.9","999.9","  54.0","*","  28.0","*"," 0.00","I","999.9","000000"
