"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72531014806","1940-01-01","40.3","-88.15","230.1","RANTOUL CHANUTE AFB, IL US","   7.7","24","  -0.7","24","1014.9","24","999.9"," 0","  7.7","24","  8.5","24"," 16.9","999.9","  16.3","*","   1.4","*"," 0.00","I","999.9","000000"
"72531014806","1940-01-02","40.3","-88.15","230.1","RANTOUL CHANUTE AFB, IL US","   4.3","24","  -4.9","24","1020.6","23","999.9"," 0","  8.0","24"," 10.3","24"," 15.9","999.9","  11.3","*","  -2.6","*"," 0.00","I","999.9","000000"
"72531014806","1940-01-03","40.3","-88.15","230.1","RANTOUL CHANUTE AFB, IL US","   6.0","24","  -1.7","24","1023.0","23","999.9"," 0","  7.1","24","  7.3","23"," 11.1","999.9","  14.4","*","  -1.7","*"," 0.00","I","999.9","000000"
"72531014806","1940-01-04","40.3","-88.15","230.1","RANTOUL CHANUTE AFB, IL US","  15.7","24","  10.8","24","1020.8","24","999.9"," 0","  4.3","24","  7.0","24"," 12.0","999.9","  19.4","*","  11.3","*","99.99"," ","999.9","001000"
"72531014806","1940-01-05","40.3","-88.15","230.1","RANTOUL CHANUTE AFB, IL US","  -0.3","24","  -9.5","24","1024.1","24","999.9"," 0","  7.6","24"," 10.9","24"," 15.9","999.9","  10.4","*"," -10.7","*"," 0.00","I","999.9","000000"
"72531014806","1940-01-06","40.3","-88.15","230.1","RANTOUL CHANUTE AFB, IL US","   4.5","24","  -4.0","24","1030.6","24","999.9"," 0","  5.7","24","  4.7","24","  8.9","999.9","  18.3","*","  -4.5","*"," 0.00","I","999.9","000000"
"72531014806","1940-01-07","40.3","-88.15","230.1","RANTOUL CHANUTE AFB, IL US","  16.4","24","  10.4","24","1024.3","24","999.9"," 0","  3.7","24","  7.6","24"," 14.0","999.9","  22.5","*","   8.4","*","99.99"," ","999.9","101000"
"72531014806","1940-01-08","40.3","-88.15","230.1","RANTOUL CHANUTE AFB, IL US","  21.6","24","  18.0","24","1022.6","24","999.9"," 0","  3.5","24","  4.3","24","  7.0","999.9","  25.3","*","  18.3","*","99.99"," ","999.9","101000"
"72531014806","1940-01-09","40.3","-88.15","230.1","RANTOUL CHANUTE AFB, IL US","  17.1","24","  13.0","24","1031.8","24","999.9"," 0","  2.6","24","  2.2","24","  5.1","999.9","  25.3","*","   8.4","*","99.99"," ","999.9","101000"
"72531014806","1940-01-10","40.3","-88.15","230.1","RANTOUL CHANUTE AFB, IL US","  24.5","24","  21.2","24","1026.5","24","999.9"," 0","  1.8","24","  6.7","24"," 12.0","999.9","  31.3","*","  15.4","*","99.99"," ","999.9","101000"
"72531014806","1940-01-11","40.3","-88.15","230.1","RANTOUL CHANUTE AFB, IL US","  33.6","24","  33.5","24","1013.2","24","999.9"," 0","  0.7","24"," 10.7","24"," 16.9","999.9","  35.4","*","  31.3","*","99.99"," ","999.9","111000"
"72531014806","1940-01-12","40.3","-88.15","230.1","RANTOUL CHANUTE AFB, IL US","  29.2","24","  26.9","24","1015.4","24","999.9"," 0","  3.8","24","  7.3","24"," 13.0","999.9","  33.4","*","  25.3","*","99.99"," ","999.9","110000"
"72531014806","1940-01-13","40.3","-88.15","230.1","RANTOUL CHANUTE AFB, IL US","  29.2","24","  27.1","24","1014.1","24","999.9"," 0","  4.5","24","  7.7","24"," 12.0","999.9","  34.3","*","  25.3","*","99.99"," ","999.9","110000"
