"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10151099999","1940-01-01","54.2","11.1","8.0","DAHMESHOVED, GM","  25.8"," 5","9999.9"," 0","1025.4"," 5","999.9"," 0"," 12.4"," 5"," 10.8"," 5"," 18.1","999.9","  27.0","*","  23.0","*"," 0.00","I","999.9","000000"
"10151099999","1940-01-02","54.2","11.1","8.0","DAHMESHOVED, GM","  18.0"," 6","9999.9"," 0","1020.0"," 6","999.9"," 0","  1.7"," 6","  9.7"," 6"," 13.0","999.9","  21.0","*","  14.0","*"," 0.00","I","999.9","000000"
"10151099999","1940-01-03","54.2","11.1","8.0","DAHMESHOVED, GM","  24.1"," 7","9999.9"," 0","1009.2"," 7","999.9"," 0","  2.0"," 7","  6.7"," 7"," 18.1","999.9","  30.0","*","  16.0","*"," 0.00","I","999.9","100000"
"10151099999","1940-01-04","54.2","11.1","8.0","DAHMESHOVED, GM","  12.9"," 7","9999.9"," 0","1014.2"," 7","999.9"," 0","  0.2"," 7","  6.7"," 7","  8.9","999.9","  16.0","*","  12.0","*"," 0.00","I","999.9","100000"
"10151099999","1940-01-05","54.2","11.1","8.0","DAHMESHOVED, GM","  13.0"," 7","9999.9"," 0","1016.6"," 7","999.9"," 0","  0.6"," 7","  4.0"," 7","  8.9","999.9","  16.0","*","   9.0","*"," 0.00","I","999.9","100000"
"10151099999","1940-01-06","54.2","11.1","8.0","DAHMESHOVED, GM","  16.0"," 7","9999.9"," 0","1020.5"," 7","999.9"," 0","  0.3"," 7","  2.7"," 7","  5.1","999.9","  19.0","*","  12.0","*"," 0.02","E","999.9","100000"
"10151099999","1940-01-07","54.2","11.1","8.0","DAHMESHOVED, GM","  16.4"," 7","9999.9"," 0","1023.0"," 7","999.9"," 0","  0.5"," 7","  3.2"," 7","  5.1","999.9","  21.0","*","  10.0","*"," 0.00","I","999.9","100000"
"10151099999","1940-01-08","54.2","11.1","8.0","DAHMESHOVED, GM","  21.9"," 7","9999.9"," 0","1029.0"," 7","999.9"," 0","  1.4"," 7"," 13.9"," 7"," 18.1","999.9","  23.0","*","  19.0","*"," 0.00","I","999.9","000000"
"10151099999","1940-01-09","54.2","11.1","8.0","DAHMESHOVED, GM","  10.3"," 7","9999.9"," 0","1041.5"," 7","999.9"," 0","  2.0"," 7","  3.8"," 7","  8.9","999.9","  16.0","*","   5.0","*"," 0.00","I","999.9","000000"
"10151099999","1940-01-10","54.2","11.1","8.0","DAHMESHOVED, GM","   6.9"," 7","9999.9"," 0","1045.8"," 7","999.9"," 0","  2.3"," 7","  8.4"," 7"," 13.0","999.9","  12.0","*","   1.0","*"," 0.00","I","999.9","000000"
"10151099999","1940-01-11","54.2","11.1","8.0","DAHMESHOVED, GM","   5.7"," 7","9999.9"," 0","1044.8"," 7","999.9"," 0","  2.5"," 7","  7.9"," 7"," 13.0","999.9","  10.0","*","   1.0","*"," 0.00","I","999.9","000000"
"10151099999","1940-01-12","54.2","11.1","8.0","DAHMESHOVED, GM","  11.8"," 7","9999.9"," 0","1040.0"," 7","999.9"," 0","  2.5"," 7","  6.2"," 7","  8.9","999.9","  18.0","*","   5.0","*"," 0.00","I","999.9","000000"
"10151099999","1940-01-13","54.2","11.1","8.0","DAHMESHOVED, GM","  26.0"," 7","9999.9"," 0","1032.7"," 7","999.9"," 0","  1.2"," 7","  7.9"," 7"," 13.0","999.9","  37.0","*","  12.0","*"," 0.02","E","999.9","000000"
"10151099999","1940-01-14","54.2","11.1","8.0","DAHMESHOVED, GM","  35.4"," 7","9999.9"," 0","1023.7"," 7","999.9"," 0","  2.0"," 7"," 11.3"," 7"," 13.0","999.9","  36.0","*","  34.0","*"," 0.02","E","999.9","000000"
"10151099999","1940-01-15","54.2","11.1","8.0","DAHMESHOVED, GM","  35.1"," 7","9999.9"," 0","1006.3"," 7","999.9"," 0","  1.2"," 7"," 14.3"," 7"," 23.9","999.9","  36.0","*","  34.0","*"," 0.14","F","999.9","010000"
"10151099999","1940-01-16","54.2","11.1","8.0","DAHMESHOVED, GM","  19.0"," 7","9999.9"," 0","1004.4"," 7","999.9"," 0","  4.3"," 7"," 18.7"," 7"," 36.9","999.9","  32.0","*","  10.0","*"," 0.04","E","999.9","001000"
"10151099999","1940-01-17","54.2","11.1","8.0","DAHMESHOVED, GM","  13.2"," 7","9999.9"," 0","1014.7"," 7","999.9"," 0","  5.0"," 7","  6.3"," 7"," 13.0","999.9","  16.0","*","  10.0","*"," 0.02","E","999.9","000000"
