"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10840099999","1940-03-12",,,,,"  56.8"," 4","  38.8"," 4","1003.2"," 4","999.9"," 0","  5.3"," 4","  4.0"," 4","  8.9","999.9","  63.0","*","  46.0","*"," 0.00","I","999.9","000000"
"10840099999","1940-03-13",,,,,"  52.5"," 4","  43.5"," 4"," 995.1"," 4","999.9"," 0"," 10.9"," 4"," 16.4"," 4"," 23.9","999.9","  54.0","*","  48.0","*","99.99"," ","999.9","010000"
"10840099999","1940-03-20",,,,,"  44.6"," 5","  37.4"," 5","1018.3"," 5","999.9"," 0"," 12.4"," 5","  7.6"," 5"," 13.0","999.9","  48.0","*","  37.0","*","99.99"," ","999.9","010000"
"10840099999","1940-03-21",,,,,"  47.5"," 4","  39.0"," 4","1019.4"," 4","999.9"," 0"," 12.4"," 4","  8.3"," 4"," 13.0","999.9","  48.0","*","  46.0","*","99.99"," ","999.9","010000"
"10840099999","1940-03-22",,,,,"  52.2"," 4","  40.2"," 4","1017.2"," 4","999.9"," 0"," 10.9"," 4","  3.5"," 4","  8.9","999.9","  59.0","*","  41.0","*"," 0.00","I","999.9","000000"
"10840099999","1940-03-23",,,,,"  50.0"," 4","  42.8"," 4","1015.5"," 4","999.9"," 0","999.9"," 0"," 11.3"," 4"," 18.1","999.9","  54.0","*","  46.0","*","99.99"," ","999.9","010000"
"10840099999","1940-03-24",,,,,"  50.3"," 4","  40.0"," 4","1013.3"," 4","999.9"," 0","  7.8"," 4","  1.5"," 4","  1.9","999.9","  59.0","*","  37.0","*"," 0.00","I","999.9","100000"
"10840099999","1940-03-26",,,,,"  57.0"," 4","  47.0"," 4"," 994.0"," 4","999.9"," 0","  5.9"," 4","  4.8"," 4","  8.9","999.9","9999.9"," ","9999.9"," ","99.99"," ","999.9","001000"
"10840099999","1940-03-29",,,,,"  36.5"," 4","  29.2"," 4","1017.6"," 4","999.9"," 0","  8.4"," 4"," 12.3"," 4"," 18.1","999.9","  39.0","*","  34.0","*"," 0.00","I","999.9","000000"
"10840099999","1940-03-31",,,,,"  44.0"," 4","  35.5"," 4","1029.8"," 4","999.9"," 0","  7.1"," 4","  1.9"," 4","  1.9","999.9","  46.0","*","  41.0","*"," 0.00","I","999.9","000000"
"10840099999","1940-04-01",,,,,"  51.0"," 5","  33.0"," 5","1022.8"," 5","999.9"," 0","  6.8"," 5","  1.6"," 5","  1.9","999.9","  61.0","*","  32.0","*"," 0.00","I","999.9","000000"
