"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10559099999","1940-01-01",,,,,"  12.3"," 7","  12.0"," 7","1015.5"," 7","999.9"," 0","  3.6"," 7","  6.7"," 7","  8.9","999.9","  18.0","*","   9.0","*"," 0.14","F","999.9","001000"
"10559099999","1940-01-02",,,,,"   9.3"," 7","   7.9"," 7","1015.6"," 7","999.9"," 0","  3.8"," 7","  3.3"," 7","  5.1","999.9","  18.0"," ","   3.0"," "," 0.00","I","999.9","100000"
"10559099999","1940-01-03",,,,,"  21.0"," 7","  13.0"," 7","1006.0"," 7","999.9"," 0"," 10.0"," 7","  4.2"," 7","  5.1","999.9","  27.0"," ","   9.0"," "," 0.00","I","999.9","100000"
"10559099999","1940-01-04",,,,,"  20.9"," 8","  17.1"," 8","1006.5"," 8","999.9"," 0"," 15.5"," 8","  1.8"," 8","  5.1","999.9","  28.0"," ","  14.0"," "," 0.00","I","999.9","000000"
"10559099999","1940-01-05",,,,,"  26.0"," 8","  24.5"," 8","1009.1"," 8","999.9"," 0"," 12.4"," 8","  1.2"," 8","  1.9","999.9","  36.0"," ","  19.0"," "," 0.00","I","999.9","000000"
"10559099999","1940-01-06",,,,,"  36.3"," 8","  15.4"," 8","1015.0"," 8","999.9"," 0"," 19.4"," 8","  0.9"," 8","  5.1","999.9","  45.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"10559099999","1940-01-07",,,,,"  28.5"," 8","  23.8"," 8","1016.7"," 8","999.9"," 0"," 17.2"," 8","  4.0"," 8","  8.9","999.9","  32.0"," ","  19.0","*"," 0.00","I","999.9","000000"
"10559099999","1940-01-08",,,,,"  25.5"," 8","  25.2"," 8","1016.8"," 8","999.9"," 0","  0.4"," 8","  5.1"," 8","  8.9","999.9","  28.0"," ","  18.0"," "," 0.04","F","999.9","101000"
"10559099999","1940-01-09",,,,,"   7.6"," 8","   6.8"," 8","1024.5"," 8","999.9"," 0","  0.9"," 8","  9.4"," 8"," 13.0","999.9","  12.0","*","   3.0","*"," 0.04","F","999.9","100000"
"10559099999","1940-01-10",,,,,"   6.9"," 8","   2.1"," 8","1030.6"," 8","999.9"," 0"," 12.1"," 8","  6.3"," 8"," 13.0","999.9","  12.0"," ","   3.0"," "," 0.00","I","999.9","000000"
"10559099999","1940-01-11",,,,,"   6.9"," 8","  -0.1"," 8","1028.7"," 8","999.9"," 0","  8.2"," 8","  5.6"," 8","  8.9","999.9","  10.0"," ","   1.0"," "," 0.00","I","999.9","000000"
"10559099999","1940-01-12",,,,,"  13.9"," 8","   9.8"," 8","1027.5"," 8","999.9"," 0","  9.3"," 8","  7.5"," 8"," 13.0","999.9","  21.0"," ","   5.0"," "," 0.00","I","999.9","000000"
"10559099999","1940-01-13",,,,,"  28.8"," 8","  17.6"," 8","1027.7"," 8","999.9"," 0"," 19.4"," 8","  3.1"," 8","  5.1","999.9","  36.0"," ","  14.0"," "," 0.00","I","999.9","000000"
"10559099999","1940-01-14",,,,,"  27.3"," 8","  26.1"," 8","1022.4"," 8","999.9"," 0","  1.7"," 8","  5.1"," 8","  8.9","999.9","  28.0"," ","  25.0"," "," 0.00","I","999.9","100000"
"10559099999","1940-01-15",,,,,"  24.5"," 8","  24.5"," 8","1009.2"," 8","999.9"," 0","  0.0"," 8","  6.0"," 8","  8.9","999.9","  27.0","*","  23.0","*"," 0.00","I","999.9","100000"
"10559099999","1940-01-16",,,,,"  18.1"," 8","  18.1"," 8"," 996.7"," 8","999.9"," 0","  0.1"," 8","  9.5"," 8"," 13.0","999.9","  23.0"," ","  12.0","*"," 0.10","F","999.9","101000"
"10559099999","1940-01-17",,,,,"  -3.8"," 8","  -4.7"," 8"," 999.6"," 8","999.9"," 0","  0.3"," 8"," 19.7"," 8"," 23.9","999.9","   0.0","*","  -8.0"," "," 0.20","E","999.9","100000"
"10559099999","1940-01-18",,,,,"  -0.3"," 8","  -1.0"," 8","1010.8"," 8","999.9"," 0","  3.2"," 8","  2.7"," 8","  8.9","999.9","  10.0"," ","  -4.0"," "," 0.00","I","999.9","100000"
