"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"91186099999","1940-01-29","21.15","-157.1","137.0","MOLOKAI AMOS, HI US","  70.3"," 8","9999.9"," 0","1015.1"," 8","999.9"," 0","  8.1"," 8","  8.0"," 8","  9.9","999.9","  75.4","*","  61.3","*"," 0.00","I","999.9","000000"
"91186099999","1940-01-30","21.15","-157.1","137.0","MOLOKAI AMOS, HI US","  73.2","12","9999.9"," 0","1015.6","12","999.9"," 0"," 69.3","12","  6.4","12"," 11.1","999.9","  79.3","*","  63.3","*"," 0.00","I","999.9","000000"
"91186099999","1940-01-31","21.15","-157.1","137.0","MOLOKAI AMOS, HI US","  73.7","12","  62.1","10","1015.9","12","999.9"," 0"," 99.4","12","  5.5","12","  9.9","999.9","  78.3","*","  61.3","*"," 0.00","I","999.9","000000"
"91186099999","1940-02-01","21.15","-157.1","137.0","MOLOKAI AMOS, HI US","  74.4","12","  63.2","12","1015.2","12","999.9"," 0"," 99.4","12","  8.6","12"," 14.0","999.9","  78.3","*","  68.4","*"," 0.00","I","999.9","000000"
"91186099999","1940-02-02","21.15","-157.1","137.0","MOLOKAI AMOS, HI US","  75.5","12","  61.7","12","1015.1","12","999.9"," 0"," 99.4","12","  9.7","12"," 14.0","999.9","  79.3","*","  67.3","*"," 0.00","I","999.9","000000"
"91186099999","1940-02-03","21.15","-157.1","137.0","MOLOKAI AMOS, HI US","  75.0","10","  62.1","10","1014.7","10","999.9"," 0"," 99.4","10"," 11.8","10"," 15.9","999.9","  79.3","*","  68.4","*"," 0.00","I","999.9","000000"
"91186099999","1940-02-04","21.15","-157.1","137.0","MOLOKAI AMOS, HI US","  73.6"," 6","  70.3"," 6","1015.8"," 6","999.9"," 0"," 83.8"," 6","  9.1"," 6"," 13.0","999.9","  76.3","*","  71.2","*","99.99"," ","999.9","010000"
"91186099999","1940-02-05","21.15","-157.1","137.0","MOLOKAI AMOS, HI US","  73.7"," 8","  68.3"," 8","1017.5"," 8","999.9"," 0"," 99.4"," 8"," 14.8"," 8"," 19.0","999.9","  77.4","*","  68.4","*"," 0.00","I","999.9","000000"
"91186099999","1940-02-06","21.15","-157.1","137.0","MOLOKAI AMOS, HI US","  75.6","12","  66.8","12","1017.4","12","999.9"," 0"," 99.4","12"," 15.1","12"," 22.0","999.9","  79.3","*","  70.3","*"," 0.00","I","999.9","000000"
"91186099999","1940-02-07","21.15","-157.1","137.0","MOLOKAI AMOS, HI US","  74.4","12","  65.8","12","1016.1","12","999.9"," 0"," 99.4","12"," 12.8","12"," 20.0","999.9","  78.3","*","  68.4","*"," 0.00","I","999.9","000000"
"91186099999","1940-02-08","21.15","-157.1","137.0","MOLOKAI AMOS, HI US","  73.7","12","  64.6","12","1015.4","12","999.9"," 0"," 99.4","12"," 11.1","12"," 22.9","999.9","  78.3","*","  64.4","*"," 0.00","I","999.9","000000"
"91186099999","1940-02-09","21.15","-157.1","137.0","MOLOKAI AMOS, HI US","  73.8","12","  67.2","12","1016.2","12","999.9"," 0"," 99.4","12"," 12.5","12"," 22.9","999.9","  77.4","*","  68.4","*","99.99"," ","999.9","010000"
"91186099999","1940-02-10","21.15","-157.1","137.0","MOLOKAI AMOS, HI US","  73.5","10","  65.6","10","1016.8","10","999.9"," 0"," 99.4","10"," 18.3","10"," 26.0","999.9","  77.4","*","  68.4","*"," 0.00","I","999.9","000000"
"91186099999","1940-02-11","21.15","-157.1","137.0","MOLOKAI AMOS, HI US","  73.0"," 6","  65.0"," 6","1016.9"," 6","999.9"," 0"," 99.4"," 6"," 16.8"," 6"," 22.9","999.9","  76.3","*","  68.4","*"," 0.00","I","999.9","000000"
