"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"07013099999","1940-10-15","50.117","2.8","130.0","BIHUCOURT, FR","  56.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  5.3"," 4"," 11.0"," 4"," 13.0","999.9","  59.0","*","  52.0","*"," 0.00","I","999.9","000000"
"07013099999","1940-10-16","50.117","2.8","130.0","BIHUCOURT, FR","  53.8"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.8"," 5","  6.6"," 5","  8.9","999.9","  59.0","*","  46.0","*"," 0.00","I","999.9","000000"
"07013099999","1940-10-17","50.117","2.8","130.0","BIHUCOURT, FR","  58.4"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","  4.0"," 5","  5.2"," 5","  8.9","999.9","  61.0","*","  54.0","*"," 0.00","I","999.9","000000"
"07013099999","1940-10-18","50.117","2.8","130.0","BIHUCOURT, FR","  59.0"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.8"," 5","  7.4"," 5"," 13.0","999.9","  63.0","*","  55.0","*"," 0.00","I","999.9","100000"
"07013099999","1940-10-19","50.117","2.8","130.0","BIHUCOURT, FR","  57.6"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.2"," 5","  6.6"," 5","  8.9","999.9","  64.0","*","  48.0","*"," 0.00","I","999.9","000000"
"07013099999","1940-10-20","50.117","2.8","130.0","BIHUCOURT, FR","  55.4"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.5"," 5","  1.9"," 5","  1.9","999.9","  64.0","*","  43.0","*"," 0.00","I","999.9","000000"
"07013099999","1940-10-21","50.117","2.8","130.0","BIHUCOURT, FR","  55.6"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.2"," 5","  6.6"," 5","  8.9","999.9","  61.0","*","  48.0","*","99.99"," ","999.9","010000"
"07013099999","1940-10-22","50.117","2.8","130.0","BIHUCOURT, FR","  55.6"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.4"," 5","  3.2"," 5","  5.1","999.9","  57.0","*","  54.0","*"," 0.00","I","999.9","100000"
"07013099999","1940-10-23","50.117","2.8","130.0","BIHUCOURT, FR","  52.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.3"," 4","  6.0"," 4","  8.9","999.9","  54.0","*","  50.0","*"," 0.00","I","999.9","100000"
"07013099999","1940-10-24","50.117","2.8","130.0","BIHUCOURT, FR","  43.2"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.9"," 5"," 10.6"," 5"," 13.0","999.9","  46.0","*","  39.0","*"," 0.00","I","999.9","100000"
"07013099999","1940-10-25","50.117","2.8","130.0","BIHUCOURT, FR","  39.2"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","  4.7"," 5"," 17.1"," 5"," 18.1","999.9","  43.0","*","  32.0","*"," 0.00","I","999.9","000000"
"07013099999","1940-10-26","50.117","2.8","130.0","BIHUCOURT, FR","  38.0"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.5"," 5"," 10.6"," 5"," 13.0","999.9","  41.0","*","  32.0","*"," 0.00","I","999.9","000000"
"07013099999","1940-10-27","50.117","2.8","130.0","BIHUCOURT, FR","  39.4"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.5"," 5","  5.4"," 5","  8.9","999.9","  46.0","*","  32.0","*","99.99"," ","999.9","010000"
"07013099999","1940-10-28","50.117","2.8","130.0","BIHUCOURT, FR","  39.0"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.4"," 5","  4.4"," 5","  5.1","999.9","  45.0","*","  34.0","*"," 0.00","I","999.9","100000"
"07013099999","1940-10-29","50.117","2.8","130.0","BIHUCOURT, FR","  36.4"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.7"," 5","  3.6"," 5","  8.9","999.9","  43.0","*","  30.0","*"," 0.00","I","999.9","000000"
"07013099999","1940-10-30","50.117","2.8","130.0","BIHUCOURT, FR","  38.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.0"," 4","  5.0"," 4","  8.9","999.9","  43.0","*","  34.0","*"," 0.00","I","999.9","000000"
"07013099999","1940-10-31","50.117","2.8","130.0","BIHUCOURT, FR","  48.0"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.2"," 5"," 15.4"," 5"," 23.9","999.9","  54.0","*","  41.0","*","99.99"," ","999.9","010000"
"07013099999","1940-11-01","50.117","2.8","130.0","BIHUCOURT, FR","  49.2"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","  4.7"," 5","  2.6"," 5","  5.1","999.9","  55.0","*","  43.0","*","99.99"," ","999.9","010000"
