"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"12162099999","1940-01-01",,,,,"  10.5"," 4","   7.0"," 4","1013.2"," 4","999.9"," 0","  3.4"," 4"," 11.0"," 4"," 13.0","999.9","  12.0","*","   9.0","*"," 0.00","I","999.9","000000"
"12162099999","1940-01-02",,,,,"   9.0"," 4","   5.5"," 4","1022.3"," 4","999.9"," 0","  4.3"," 4"," 13.2"," 4"," 23.9","999.9","  18.0","*","   3.0","*"," 0.00","I","999.9","000000"
"12162099999","1940-01-03",,,,,"  26.5"," 4","  23.0"," 4"," 997.9"," 4","999.9"," 0"," 15.8"," 4"," 30.4"," 4"," 36.9","999.9","  32.0","*","  21.0","*","99.99"," ","999.9","001000"
"12162099999","1940-01-04",,,,,"  29.6"," 5","  23.2"," 5","1008.1"," 5","999.9"," 0","  9.9"," 5"," 18.2"," 5"," 23.9","999.9","  32.0","*","  27.0"," "," 0.02","E","999.9","000000"
"12162099999","1940-01-05",,,,,"  25.2"," 4","  22.7"," 4","1014.4"," 4","999.9"," 0","  4.3"," 4"," 14.3"," 4"," 18.1","999.9","  32.0","*","  16.0","*"," 0.00","I","999.9","000000"
"12162099999","1940-01-06",,,,,"  28.4"," 5","  27.6"," 5","1017.3"," 5","999.9"," 0","  1.2"," 5","  9.8"," 5"," 13.0","999.9","  30.0","*","  23.0"," "," 0.00","I","999.9","000000"
"12162099999","1940-01-07",,,,,"  15.3"," 4","  11.8"," 4","1028.2"," 4","999.9"," 0","  3.7"," 4","  8.9"," 4","  8.9","999.9","  21.0","*","  10.0","*"," 0.00","I","999.9","000000"
"12162099999","1940-01-08",,,,,"   3.5"," 4","  -0.5"," 4","1036.0"," 4","999.9"," 0","  4.3"," 4","  6.2"," 4","  8.9","999.9","   7.0","*","   1.0","*"," 0.00","I","999.9","000000"
"12162099999","1940-01-10",,,,,"  -3.2"," 4","  -8.8"," 4","9999.9"," 0","999.9"," 0","  1.9"," 4"," 11.0"," 4"," 13.0","999.9","   1.0","*","  -8.0","*"," 0.00","I","999.9","000000"
"12162099999","1940-01-11",,,,,"  -6.5"," 4"," -10.5"," 4","1049.2"," 4","999.9"," 0","  2.5"," 4"," 17.0"," 4"," 23.9","999.9","  -2.0","*","  -9.0","*"," 0.00","I","999.9","000000"
"12162099999","1940-01-12",,,,,"  11.3"," 4","   5.5"," 4","1037.9"," 4","999.9"," 0","  3.4"," 4"," 19.7"," 4"," 23.9","999.9","  21.0","*","   5.0","*"," 0.00","I","999.9","000000"
"12162099999","1940-01-13",,,,,"  31.6"," 5","  31.2"," 5","1027.1"," 5","999.9"," 0","  0.4"," 5"," 10.6"," 5"," 13.0","999.9","  34.0","*","  27.0"," "," 0.02","E","999.9","100000"
"12162099999","1940-01-14",,,,,"  34.0"," 4","  32.0"," 4","1017.3"," 4","999.9"," 0","  3.1"," 4"," 14.7"," 4"," 23.9","999.9","9999.9"," ","9999.9"," ","99.99"," ","999.9","010000"
"12162099999","1940-01-15",,,,,"  33.2"," 5","  32.0"," 5","1000.6"," 5","999.9"," 0","  2.8"," 5"," 15.2"," 5"," 18.1","999.9","  36.0","*","  32.0"," "," 0.08","E","999.9","011000"
"12162099999","1940-01-16",,,,,"  -5.8"," 4"," -13.3"," 4","1009.3"," 4","999.9"," 0","  9.3"," 4"," 17.5"," 4"," 29.9","999.9","   0.0","*","  -9.0","*"," 0.00","I","999.9","000000"
"12162099999","1940-01-17",,,,,"  -2.2"," 4","  -8.3"," 4","1012.5"," 4","999.9"," 0"," 12.4"," 4"," 12.2"," 4"," 18.1","999.9","   5.0","*","  -9.0","*"," 0.00","I","999.9","000000"
"12162099999","1940-01-18",,,,,"   4.5"," 4","  -0.5"," 4","1019.7"," 4","999.9"," 0"," 10.9"," 4"," 10.0"," 4"," 13.0","999.9","  10.0","*","   0.0","*"," 0.00","I","999.9","000000"
"12162099999","1940-01-19",,,,,"   5.0"," 4","  -0.5"," 4","1028.5"," 4","999.9"," 0","  6.8"," 4","  3.2"," 4","  8.9","999.9","   7.0","*","   3.0","*"," 0.00","I","999.9","000000"
"12162099999","1940-01-20",,,,,"  10.3"," 4","   6.5"," 4","1016.8"," 4","999.9"," 0","  1.2"," 4"," 21.0"," 4"," 23.9","999.9","  12.0","*","   9.0","*","99.99"," ","999.9","001000"
"12162099999","1940-01-21",,,,,"  14.8"," 4","  12.0"," 4","1012.0"," 4","999.9"," 0","  2.5"," 4"," 14.5"," 4"," 18.1","999.9","  21.0","*","  10.0","*","99.99"," ","999.9","001000"
"12162099999","1940-01-22",,,,,"  20.3"," 4","  19.0"," 4","1002.3"," 4","999.9"," 0","  1.4"," 4"," 17.0"," 4"," 23.9","999.9","  27.0","*","  14.0","*","99.99"," ","999.9","001000"
"12162099999","1940-01-23",,,,,"   9.5"," 4","   5.7"," 4","9999.9"," 0","999.9"," 0","  4.0"," 4"," 19.2"," 4"," 29.9","999.9","  12.0","*","   7.0","*","99.99"," ","999.9","001000"
"12162099999","1940-01-24",,,,,"  15.0"," 4","  12.2"," 4","1021.7"," 4","999.9"," 0","  1.6"," 4"," 17.0"," 4"," 23.9","999.9","  23.0","*","   7.0","*","99.99"," ","999.9","001000"
"12162099999","1940-01-25",,,,,"  18.8"," 4","  17.6"," 4","1031.1"," 4","999.9"," 0","  1.9"," 4"," 13.3"," 4"," 18.1","999.9","  19.0","*","  18.0","*","99.99"," ","999.9","001000"
"12162099999","1940-01-26",,,,,"  18.2"," 4","  15.6"," 4","1026.4"," 4","999.9"," 0","  2.6"," 4","  7.0"," 4"," 13.0","999.9","  19.0","*","  18.0","*","99.99"," ","999.9","001000"
"12162099999","1940-01-27",,,,,"  19.3"," 4","  17.3"," 4","1016.5"," 4","999.9"," 0","  0.8"," 4","  5.7"," 4","  8.9","999.9","  21.0","*","  18.0","*","99.99"," ","999.9","001000"
"12162099999","1940-01-28",,,,,"  17.2"," 4","  15.3"," 4","1017.5"," 4","999.9"," 0","  1.1"," 4","  7.0"," 4","  8.9","999.9","  19.0","*","  16.0","*","99.99"," ","999.9","001000"
"12162099999","1940-01-29",,,,,"  13.5"," 4","  10.7"," 4","1024.5"," 4","999.9"," 0","  3.1"," 4"," 10.0"," 4"," 13.0","999.9","  14.0","*","  12.0","*","99.99"," ","999.9","001000"
"12162099999","1940-01-30",,,,,"   2.0"," 4","  -0.8"," 4","1032.2"," 4","999.9"," 0","  6.2"," 4"," 11.3"," 4"," 18.1","999.9","   7.0","*","  -2.0","*"," 0.00","I","999.9","000000"
"12162099999","1940-01-31",,,,,"  -4.3"," 4","  -7.1"," 4","1030.4"," 4","999.9"," 0","  6.8"," 4","  5.1"," 4","  5.1","999.9","   0.0","*"," -11.0","*"," 0.00","I","999.9","000000"
"12162099999","1940-02-01",,,,,"  -8.0"," 5"," -11.0"," 5","1022.0"," 5","999.9"," 0","  6.2"," 5","  7.4"," 5","  8.9","999.9","  -6.0","*"," -11.0","*"," 0.00","I","999.9","000000"
