"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10497099999","1940-03-01",,,,,"  27.0"," 5","  21.0"," 5","1030.8"," 5","999.9"," 0","  4.5"," 5","  9.8"," 5"," 13.0","999.9","  30.0","*","  25.0","*","99.99"," ","999.9","001000"
"10497099999","1940-03-02",,,,,"  24.2"," 6","  17.0"," 6","1037.4"," 6","999.9"," 0","  4.3"," 6","  5.2"," 6","  8.9","999.9","  30.0","*","  18.0","*"," 0.00","I","999.9","000000"
"10497099999","1940-03-03",,,,,"  28.7"," 6","  23.2"," 6","1026.8"," 6","999.9"," 0","  1.2"," 6","  9.7"," 6"," 13.0","999.9","  32.0","*","  23.0","*","99.99"," ","999.9","001000"
"10497099999","1940-03-04",,,,,"  34.8"," 5","  31.6"," 5","1011.8"," 5","999.9"," 0","  1.6"," 5"," 18.2"," 5"," 23.9","999.9","  39.0","*","  32.0","*","99.99"," ","999.9","011000"
"10497099999","1940-03-05",,,,,"  31.6"," 5","  27.8"," 5"," 997.4"," 5","999.9"," 0","  2.2"," 5"," 22.7"," 5"," 23.9","999.9","  32.0","*","  30.0","*","99.99"," ","999.9","001000"
"10497099999","1940-03-06",,,,,"  24.3"," 6","  18.8"," 6","1013.3"," 6","999.9"," 0","  1.5"," 6","  9.2"," 6"," 13.0","999.9","  27.0","*","  23.0","*","99.99"," ","999.9","001000"
"10497099999","1940-03-07",,,,,"  27.7"," 6","  26.4"," 6","1015.4"," 6","999.9"," 0","  1.0"," 6","  9.6"," 6"," 13.0","999.9","  30.0","*","  23.0","*","99.99"," ","999.9","001000"
"10497099999","1940-03-08",,,,,"  22.6"," 5","  16.6"," 5","1021.9"," 5","999.9"," 0","  2.1"," 5","  5.2"," 5","  8.9","999.9","  25.0","*","  19.0","*","99.99"," ","999.9","001000"
"10497099999","1940-03-09",,,,,"  29.8"," 5","  27.2"," 5","1020.4"," 5","999.9"," 0","  1.0"," 5"," 15.8"," 5"," 23.9","999.9","  34.0","*","  21.0","*","99.99"," ","999.9","001000"
"10497099999","1940-03-10",,,,,"  36.4"," 5","  28.0"," 5","1018.4"," 5","999.9"," 0","  5.6"," 5"," 16.2"," 5"," 18.1","999.9","  39.0","*","  34.0","*","99.99"," ","999.9","010000"
"10497099999","1940-03-11",,,,,"  40.3"," 6","  33.5"," 6","1014.0"," 6","999.9"," 0","  2.3"," 6"," 11.2"," 6"," 18.1","999.9","  45.0","*","  34.0","*","99.99"," ","999.9","010000"
"10497099999","1940-03-12",,,,,"  49.8"," 6","  36.1"," 6","1004.6"," 6","999.9"," 0","  2.3"," 6","  8.4"," 6"," 13.0","999.9","  54.0","*","  45.0","*"," 0.00","I","999.9","000000"
"10497099999","1940-03-13",,,,,"  49.0"," 6","  41.8"," 6"," 991.9"," 6","999.9"," 0","  3.1"," 6"," 14.7"," 6"," 18.1","999.9","  50.0","*","  46.0","*","99.99"," ","999.9","010000"
"10497099999","1940-03-14",,,,,"  51.0"," 6","  43.0"," 6"," 988.8"," 6","999.9"," 0","  4.8"," 6"," 13.9"," 6"," 18.1","999.9","  54.0","*","  46.0","*","99.99"," ","999.9","010000"
"10497099999","1940-03-15",,,,,"  28.8"," 6","  23.5"," 6","1010.4"," 6","999.9"," 0","  5.6"," 6"," 15.8"," 6"," 23.9","999.9","  34.0","*","  25.0","*","99.99"," ","999.9","011000"
"10497099999","1940-03-16",,,,,"  35.5"," 6","  31.7"," 6","1015.8"," 6","999.9"," 0","  3.6"," 6"," 16.5"," 6"," 23.9","999.9","  41.0","*","  32.0","*","99.99"," ","999.9","001000"
"10497099999","1940-03-17",,,,,"  32.6"," 5","  25.6"," 5","1030.4"," 5","999.9"," 0","  9.2"," 5","  3.2"," 5","  5.1","999.9","  41.0","*","  28.0","*"," 0.00","I","999.9","000000"
"10497099999","1940-03-18",,,,,"  32.3"," 6","  18.5"," 6","1027.6"," 6","999.9"," 0","  4.8"," 6"," 18.3"," 6"," 23.9","999.9","  36.0","*","  27.0","*","99.99"," ","999.9","001000"
"10497099999","1940-03-19",,,,,"  35.3"," 6","  30.2"," 6","1012.8"," 6","999.9"," 0","  1.9"," 6"," 10.3"," 6"," 13.0","999.9","  37.0","*","  34.0","*","99.99"," ","999.9","010000"
"10497099999","1940-03-20",,,,,"  43.0"," 6","  37.7"," 6","1014.4"," 6","999.9"," 0","  3.1"," 6","  6.2"," 6","  8.9","999.9","  50.0","*","  37.0","*","99.99"," ","999.9","010000"
"10497099999","1940-03-21",,,,,"  46.7"," 6","  40.7"," 6","1015.3"," 6","999.9"," 0","  2.7"," 6","  7.0"," 6","  8.9","999.9","  55.0","*","  41.0","*","99.99"," ","999.9","010000"
"10497099999","1940-03-22",,,,,"  44.2"," 5","  40.0"," 5","1017.0"," 5","999.9"," 0","  1.6"," 5","  4.4"," 5","  5.1","999.9","  46.0","*","  41.0","*","99.99"," ","999.9","010000"
"10497099999","1940-03-23",,,,,"  47.3"," 6","  41.2"," 6","1011.5"," 6","999.9"," 0","  1.9"," 6","  6.0"," 6","  8.9","999.9","  54.0","*","  39.0","*","99.99"," ","999.9","010000"
"10497099999","1940-03-24",,,,,"  43.5"," 6","  39.3"," 6","1013.9"," 6","999.9"," 0","  1.6"," 6","  5.9"," 6"," 13.0","999.9","  48.0","*","  41.0","*","99.99"," ","999.9","010000"
"10497099999","1940-03-25",,,,,"  47.5"," 6","  40.3"," 6","1007.8"," 6","999.9"," 0","  2.3"," 6","  4.7"," 6","  8.9","999.9","  59.0","*","  30.0","*"," 0.00","I","999.9","000000"
"10497099999","1940-03-26",,,,,"  50.8"," 5","  43.0"," 5"," 996.3"," 5","999.9"," 0","  3.2"," 5","  7.4"," 5","  8.9","999.9","  59.0","*","  45.0","*"," 0.00","I","999.9","000000"
"10497099999","1940-03-27",,,,,"  48.8"," 5","  45.0"," 5"," 992.6"," 5","999.9"," 0","  2.2"," 5"," 13.6"," 5"," 23.9","999.9","  55.0","*","  43.0","*","99.99"," ","999.9","010000"
"10497099999","1940-03-28",,,,,"  37.9"," 6","  30.7"," 6","1002.9"," 6","999.9"," 0","  5.9"," 6"," 17.4"," 6"," 23.9","999.9","  41.0","*","  36.0","*","99.99"," ","999.9","011000"
"10497099999","1940-03-29",,,,,"  31.3"," 6","  25.7"," 6","1010.6"," 6","999.9"," 0","  3.8"," 6"," 16.7"," 6"," 23.9","999.9","  34.0","*","  28.0","*","99.99"," ","999.9","001000"
"10497099999","1940-03-30",,,,,"  35.2"," 6","  28.0"," 6","1017.2"," 6","999.9"," 0","  7.0"," 6","  7.6"," 6","  8.9","999.9","  41.0","*","  30.0","*","99.99"," ","999.9","001000"
"10497099999","1940-03-31",,,,,"  38.4"," 5","  30.6"," 5","1028.7"," 5","999.9"," 0","  1.9"," 5","  4.2"," 5","  8.9","999.9","  48.0","*","  28.0","*"," 0.00","I","999.9","000000"
"10497099999","1940-04-01",,,,,"  49.5"," 4","  37.0"," 4","1024.8"," 4","999.9"," 0","  3.4"," 4"," 12.0"," 4"," 13.0","999.9","  55.0","*","  41.0","*"," 0.00","I","999.9","000000"
"10497099999","1940-04-02",,,,,"  51.6"," 5","  35.2"," 5","1014.8"," 5","999.9"," 0","  8.0"," 5"," 15.2"," 5"," 23.9","999.9","  61.0","*","  43.0","*"," 0.00","I","999.9","000000"
