"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10127099999","1940-01-01","53.533","8.167","11.0","WILHELMSHAVEN, GM","  24.1"," 7","  21.7"," 7","1024.7"," 7","999.9"," 0","  9.8"," 7","  7.1"," 7"," 13.0","999.9","  27.0"," ","  19.0","*"," 0.00","I","999.9","000000"
"10127099999","1940-01-02","53.533","8.167","11.0","WILHELMSHAVEN, GM","  14.6"," 7","  12.0"," 7","1023.0"," 7","999.9"," 0","  0.7"," 7","  5.7"," 7"," 13.0","999.9","  23.0"," ","  10.0"," "," 0.00","I","999.9","100000"
"10127099999","1940-01-03","53.533","8.167","11.0","WILHELMSHAVEN, GM","  24.1"," 7","  21.0"," 7","1011.4"," 7","999.9"," 0","  0.8"," 7","  8.4"," 7"," 13.0","999.9","  30.0"," ","  12.0"," "," 0.02","E","999.9","110000"
"10127099999","1940-01-04","53.533","8.167","11.0","WILHELMSHAVEN, GM","  16.3"," 7","  14.5"," 7","1013.8"," 7","999.9"," 0","  0.5"," 7","  3.4"," 7","  5.1","999.9","  28.0"," ","  14.0","*"," 0.00","I","999.9","100000"
"10127099999","1940-01-05","53.533","8.167","11.0","WILHELMSHAVEN, GM","  14.0"," 7","  11.7"," 7","1016.4"," 7","999.9"," 0","  0.7"," 7","  3.3"," 7","  5.1","999.9","  18.0"," ","  10.0"," "," 0.00","I","999.9","100000"
"10127099999","1940-01-06","53.533","8.167","11.0","WILHELMSHAVEN, GM","  17.0"," 6","  14.1"," 6","1019.4"," 6","999.9"," 0","  0.6"," 6","  5.7"," 6","  8.9","999.9","  21.0"," ","  12.0"," "," 0.00","I","999.9","000000"
"10127099999","1940-01-07","53.533","8.167","11.0","WILHELMSHAVEN, GM","  24.7"," 7","  23.4"," 7","1021.9"," 7","999.9"," 0","  0.4"," 7","  6.2"," 7","  8.9","999.9","  28.0"," ","  18.0"," "," 0.00","I","999.9","100000"
"10127099999","1940-01-08","53.533","8.167","11.0","WILHELMSHAVEN, GM","  21.3"," 7","  18.7"," 7","1026.4"," 7","999.9"," 0","  0.8"," 7"," 17.6"," 7"," 23.9","999.9","  25.0"," ","  14.0"," "," 0.00","I","999.9","000000"
"10127099999","1940-01-09","53.533","8.167","11.0","WILHELMSHAVEN, GM","  16.6"," 7","  12.8"," 7","1039.6"," 7","999.9"," 0","  1.8"," 7"," 14.6"," 7"," 18.1","999.9","  23.0","*","  10.0","*"," 0.00","I","999.9","000000"
"10127099999","1940-01-10","53.533","8.167","11.0","WILHELMSHAVEN, GM","  13.3"," 7","   7.3"," 7","1045.0"," 7","999.9"," 0","  1.8"," 7"," 10.1"," 7"," 13.0","999.9","  19.0"," ","   7.0"," "," 0.00","I","999.9","000000"
