"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10554099999","1940-01-01","50.979811","10.958106","315.77","ERFURT, GM","  18.7"," 8","  16.4"," 8","1022.8"," 8","999.9"," 0","  3.1"," 8","  4.2"," 8","  8.9","999.9","  23.0","*","  12.0"," "," 0.14","F","999.9","001000"
"10554099999","1940-01-02","50.979811","10.958106","315.77","ERFURT, GM","   8.0"," 8","   5.5"," 8","1025.2"," 8","999.9"," 0","  0.9"," 8","  3.4"," 8","  5.1","999.9","  14.0"," ","   1.0"," "," 0.05","F","999.9","100000"
"10554099999","1940-01-03","50.979811","10.958106","315.77","ERFURT, GM","  12.6"," 8","   9.3"," 8","1013.4"," 8","999.9"," 0","  1.5"," 8","  5.7"," 8","  8.9","999.9","  21.0"," ","   3.0"," "," 0.00","I","999.9","000000"
"10554099999","1940-01-04","50.979811","10.958106","315.77","ERFURT, GM","  13.8"," 8","  11.9"," 8","1013.9"," 8","999.9"," 0","  0.2"," 8","  2.2"," 8","  5.1","999.9","  19.0","*","   7.0","*"," 0.01","E","999.9","100000"
"10554099999","1940-01-05","50.979811","10.958106","315.77","ERFURT, GM","   7.1"," 8","   4.3"," 8","1017.0"," 8","999.9"," 0","  0.4"," 8","  2.6"," 8","  5.1","999.9","  14.0"," ","   0.0"," "," 0.02","E","999.9","100000"
"10554099999","1940-01-06","50.979811","10.958106","315.77","ERFURT, GM","  12.1"," 8","   9.2"," 8","1021.6"," 8","999.9"," 0","  0.8"," 8","  5.6"," 8","  8.9","999.9","  19.0"," ","   7.0"," "," 0.00","I","999.9","000000"
"10554099999","1940-01-07","50.979811","10.958106","315.77","ERFURT, GM","  14.8"," 8","  10.2"," 8","1023.3"," 8","999.9"," 0","  0.9"," 8","  7.0"," 8","  8.9","999.9","  25.0"," ","   9.0"," "," 0.00","I","999.9","000000"
"10554099999","1940-01-08","50.979811","10.958106","315.77","ERFURT, GM","  19.0"," 8","  16.0"," 8","1025.0"," 8","999.9"," 0","  0.7"," 8","  8.2"," 8"," 18.1","999.9","  23.0"," ","  16.0","*"," 0.02","E","999.9","100000"
"10554099999","1940-01-09","50.979811","10.958106","315.77","ERFURT, GM","   9.6"," 8","   7.5"," 8","1036.7"," 8","999.9"," 0","  0.5"," 8","  9.0"," 8"," 13.0","999.9","  18.0","*","   0.0","*"," 0.04","F","999.9","101000"
"10554099999","1940-01-10","50.979811","10.958106","315.77","ERFURT, GM","  -2.1"," 8","  -5.3"," 8","1045.2"," 8","999.9"," 0","  0.4"," 8","  1.7"," 8","  5.1","999.9","   1.0"," ","  -6.0"," "," 0.02","E","999.9","101000"
"10554099999","1940-01-11","50.979811","10.958106","315.77","ERFURT, GM","  -6.3"," 8","  -9.3"," 8","1043.9"," 8","999.9"," 0","  0.5"," 8","  2.6"," 8","  5.1","999.9","  -4.0"," ","  -9.0"," "," 0.00","I","999.9","100000"
"10554099999","1940-01-12","50.979811","10.958106","315.77","ERFURT, GM","  -4.0"," 8","  -7.2"," 8","1040.7"," 8","999.9"," 0","  0.5"," 8","  2.0"," 8","  8.9","999.9","   5.0"," "," -13.0","*"," 0.00","I","999.9","100000"
"10554099999","1940-01-13","50.979811","10.958106","315.77","ERFURT, GM","   9.6"," 8","   4.7"," 8","1036.4"," 8","999.9"," 0","  0.6"," 8","  3.3"," 8","  5.1","999.9","  23.0"," ","  -2.0"," "," 0.00","I","999.9","100000"
"10554099999","1940-01-14","50.979811","10.958106","315.77","ERFURT, GM","  26.6"," 8","  25.4"," 8","1028.9"," 8","999.9"," 0","  0.8"," 8","  5.6"," 8","  8.9","999.9","  32.0"," ","  12.0"," "," 0.00","I","999.9","100000"
"10554099999","1940-01-15","50.979811","10.958106","315.77","ERFURT, GM","  31.5"," 8","  30.3"," 8","1013.8"," 8","999.9"," 0","  2.3"," 8","  7.1"," 8","  8.9","999.9","  34.0"," ","  30.0"," "," 0.02","E","999.9","010000"
