"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10961099999","1940-01-01","47.417","10.983","2960.0","ZUGSPITZE MOUNTAIN, GM","  -2.3"," 8","  -4.4"," 8"," 996.7"," 8","999.9"," 0","  7.8"," 8"," 17.1"," 8"," 29.9","999.9","   0.0"," ","  -6.0","*"," 0.43","F","999.9","100000"
"10961099999","1940-01-02","47.417","10.983","2960.0","ZUGSPITZE MOUNTAIN, GM","   8.5"," 8"," -13.6"," 8"," 999.3"," 8","999.9"," 0"," 31.1"," 8","  7.0"," 8"," 13.0","999.9","  14.0"," ","  -4.0"," "," 0.00","I","999.9","000000"
"10961099999","1940-01-03","47.417","10.983","2960.0","ZUGSPITZE MOUNTAIN, GM","  17.7"," 8","  -4.7"," 8"," 998.3"," 8","999.9"," 0"," 31.1"," 8"," 13.6"," 8"," 18.1","999.9","  21.0"," ","  12.0"," "," 0.00","I","999.9","000000"
"10961099999","1940-01-04","47.417","10.983","2960.0","ZUGSPITZE MOUNTAIN, GM","  19.8"," 8","  18.1"," 8"," 996.3"," 8","999.9"," 0","  5.5"," 8"," 13.9"," 8"," 18.1","999.9","  21.0"," ","  18.0"," "," 0.21","F","999.9","001000"
"10961099999","1940-01-05","47.417","10.983","2960.0","ZUGSPITZE MOUNTAIN, GM","  17.6"," 8","  16.6"," 8"," 998.8"," 8","999.9"," 0"," 15.6"," 8","  4.4"," 8","  8.9","999.9","  19.0","*","  14.0","*"," 0.04","F","999.9","101000"
"10961099999","1940-01-06","47.417","10.983","2960.0","ZUGSPITZE MOUNTAIN, GM","  14.0"," 8","   3.0"," 8","1003.4"," 8","999.9"," 0"," 16.4"," 8","  7.5"," 8","  8.9","999.9","  16.0"," ","   9.0"," "," 0.00","I","999.9","100000"
"10961099999","1940-01-07","47.417","10.983","2960.0","ZUGSPITZE MOUNTAIN, GM","  14.9"," 8","   1.7"," 8","1006.0"," 8","999.9"," 0"," 22.6"," 8","  7.1"," 8"," 13.0","999.9","  19.0"," ","  12.0","*"," 0.00","I","999.9","100000"
"10961099999","1940-01-08","47.417","10.983","2960.0","ZUGSPITZE MOUNTAIN, GM","  18.1"," 8","  18.1"," 8","1004.6"," 8","999.9"," 0","  0.0"," 8"," 11.8"," 8"," 18.1","999.9","  21.0"," ","  12.0"," "," 0.08","E","999.9","100000"
"10961099999","1940-01-09","47.417","10.983","2960.0","ZUGSPITZE MOUNTAIN, GM","   7.6"," 8","   2.7"," 8","1002.3"," 8","999.9"," 0"," 16.3"," 8","  8.1"," 8"," 13.0","999.9","  18.0","*","   0.0","*"," 0.67","E","999.9","100000"
"10961099999","1940-01-10","47.417","10.983","2960.0","ZUGSPITZE MOUNTAIN, GM","  -3.4"," 8"," -16.9"," 8","1000.3"," 8","999.9"," 0"," 31.1"," 8"," 19.4"," 8"," 29.9","999.9","   1.0","*","  -6.0"," "," 0.00","I","999.9","000000"
"10961099999","1940-01-11","47.417","10.983","2960.0","ZUGSPITZE MOUNTAIN, GM","   7.8"," 8","  -4.4"," 8","1001.4"," 8","999.9"," 0"," 26.4"," 8"," 12.1"," 8"," 18.1","999.9","  16.0","*","  -2.0"," "," 0.00","I","999.9","000000"
