"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10456099999","1940-01-01",,,,,"  15.8"," 4","  13.0"," 4","1024.6"," 4","999.9"," 0","  2.5"," 4","  2.7"," 4"," 13.0","999.9","  21.0","*","  12.0"," "," 0.12","E","999.9","001000"
"10456099999","1940-01-02",,,,,"   0.2"," 5","  -3.4"," 5","1026.5"," 5","999.9"," 0","  0.7"," 5","  0.4"," 5","  1.9","999.9","   9.0"," ","  -9.0"," "," 0.00","I","999.9","100000"
"10456099999","1940-01-03",,,,,"  14.0"," 4","   8.0"," 4","1012.8"," 4","999.9"," 0","  4.8"," 4","  1.9"," 4"," 13.0","999.9","  23.0","*","  -6.0"," "," 0.00","I","999.9","000000"
"10456099999","1940-01-04",,,,,"  17.2"," 5","  15.0"," 5","1014.9"," 5","999.9"," 0","  0.2"," 5","  5.6"," 5","  8.9","999.9","  19.0"," ","  16.0"," "," 0.00","I","999.9","100000"
"10456099999","1940-01-05",,,,,"   7.0"," 5","   3.0"," 5","1017.9"," 5","999.9"," 0","  0.4"," 5","  0.8"," 5","  1.9","999.9","  10.0"," ","   5.0","*"," 0.00","I","999.9","100000"
"10456099999","1940-01-06",,,,,"   9.4"," 5","   5.8"," 5","1022.6"," 5","999.9"," 0","  0.4"," 5","  0.8"," 5","  1.9","999.9","  16.0"," ","  -4.0"," "," 0.00","I","999.9","100000"
"10456099999","1940-01-07",,,,,"  11.7"," 4","   7.2"," 4","1024.1"," 4","999.9"," 0","  1.5"," 4","  1.3"," 4","  5.1","999.9","  18.0","*","   1.0"," "," 0.00","I","999.9","100000"
"10456099999","1940-01-08",,,,,"  18.8"," 5","  15.8"," 5","1025.9"," 5","999.9"," 0","  0.6"," 5","  9.4"," 5"," 18.1","999.9","  23.0"," ","  14.0"," "," 0.00","I","999.9","100000"
"10456099999","1940-01-09",,,,,"  10.4"," 5","   7.6"," 5","1039.4"," 5","999.9"," 0","  1.1"," 5"," 10.6"," 5"," 13.0","999.9","  14.0"," ","   7.0","*"," 0.01","E","999.9","101000"
"10456099999","1940-01-10",,,,,"  -1.6"," 5","  -5.6"," 5","1046.3"," 5","999.9"," 0","  0.6"," 5","  0.8"," 5","  1.9","999.9","   3.0"," ","  -4.0","*"," 0.02","E","999.9","100000"
