"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10732099999","1940-01-01",,,,,"  22.2"," 8","  21.5"," 8","1022.9"," 8","999.9"," 0","  1.4"," 8","  6.8"," 8"," 18.1","999.9","  28.0"," ","  14.0","*"," 0.04","E","999.9","100000"
"10732099999","1940-01-02",,,,,"  12.0"," 8","   8.5"," 8","1023.3"," 8","999.9"," 0","  5.3"," 8"," 16.4"," 8"," 23.9","999.9","  19.0"," ","   7.0"," "," 0.00","I","999.9","000000"
"10732099999","1940-01-03",,,,,"  17.6"," 8","  10.8"," 8","1013.2"," 8","999.9"," 0","  4.3"," 8","  5.9"," 8"," 13.0","999.9","  30.0"," ","   9.0"," "," 0.00","I","999.9","000000"
"10732099999","1940-01-04",,,,,"  21.8"," 8","  14.5"," 8","1010.1"," 8","999.9"," 0","  3.4"," 8"," 12.5"," 8"," 13.0","999.9","  25.0"," ","  19.0"," "," 0.00","I","999.9","000000"
"10732099999","1940-01-05",,,,,"  23.6"," 8","  18.0"," 8","1014.1"," 8","999.9"," 0","  1.9"," 8","  7.1"," 8","  8.9","999.9","  34.0"," ","  18.0"," "," 0.00","I","999.9","100000"
"10732099999","1940-01-06",,,,,"  24.3"," 8","  20.3"," 8","1021.1"," 8","999.9"," 0","  4.5"," 8","  7.0"," 8","  8.9","999.9","  36.0"," ","  19.0"," "," 0.00","I","999.9","000000"
"10732099999","1940-01-07",,,,,"  21.6"," 7","  21.0"," 7","1024.1"," 7","999.9"," 0","  0.5"," 7","  3.4"," 7","  8.9","999.9","  32.0","*","  12.0"," "," 0.00","I","999.9","100000"
"10732099999","1940-01-08",,,,,"  30.5"," 8","  30.5"," 8","1021.4"," 8","999.9"," 0","  0.3"," 8","  2.3"," 8","  5.1","999.9","  36.0"," ","  28.0"," "," 0.03","F","999.9","111000"
"10732099999","1940-01-09",,,,,"  19.6"," 8","  18.1"," 8","1030.0"," 8","999.9"," 0","  0.8"," 8"," 12.1"," 8"," 18.1","999.9","  28.0","*","  12.0","*"," 0.02","E","999.9","100000"
"10732099999","1940-01-10",,,,,"   9.9"," 8","  -1.4"," 8","1038.6"," 8","999.9"," 0","  6.8"," 8"," 14.1"," 8"," 23.9","999.9","  16.0","*","   7.0"," "," 0.00","I","999.9","000000"
"10732099999","1940-01-11",,,,,"  10.5"," 8","  -6.1"," 8","1035.3"," 8","999.9"," 0","  8.5"," 8"," 15.0"," 8"," 18.1","999.9","  19.0"," ","   5.0"," "," 0.00","I","999.9","000000"
"10732099999","1940-01-12",,,,,"  13.5"," 8","   4.5"," 8","1034.3"," 8","999.9"," 0","  7.0"," 8"," 14.4"," 8"," 18.1","999.9","  21.0"," ","   7.0"," "," 0.00","I","999.9","000000"
"10732099999","1940-01-13",,,,,"  18.5"," 8","  10.6"," 8","1035.3"," 8","999.9"," 0","  4.3"," 8","  6.5"," 8","  8.9","999.9","  28.0"," ","  10.0"," "," 0.00","I","999.9","000000"
"10732099999","1940-01-14",,,,,"  27.0"," 8","  16.4"," 7","1029.3"," 8","999.9"," 0","  5.8"," 8","  5.2"," 8","  8.9","999.9","  36.0"," ","  19.0"," "," 0.00","I","999.9","100000"
"10732099999","1940-01-15",,,,,"  23.5"," 8","  23.5"," 8","1017.0"," 8","999.9"," 0","  0.0"," 8","  4.0"," 8","  8.9","999.9","  27.0"," ","  21.0","*"," 0.02","E","999.9","100000"
"10732099999","1940-01-16",,,,,"  19.2"," 7","  19.2"," 7","1003.9"," 7","999.9"," 0","  0.0"," 7","  6.7"," 7","  8.9","999.9","  21.0","*","  18.0","*"," 0.20","E","999.9","101000"
"10732099999","1940-01-17",,,,,"   6.6"," 8","   4.6"," 8","1008.9"," 8","999.9"," 0","  1.8"," 8","  6.0"," 8","  8.9","999.9","  21.0"," ","   1.0","*"," 0.35","F","999.9","001000"
"10732099999","1940-01-18",,,,,"   0.4"," 8","  -2.9"," 8","1022.8"," 8","999.9"," 0","  3.9"," 8","  5.2"," 8","  8.9","999.9","  14.0"," ","  -4.0"," "," 0.00","I","999.9","000000"
"10732099999","1940-01-19",,,,,"   3.6"," 8","   0.6"," 8","1022.5"," 8","999.9"," 0","  7.1"," 8","  8.0"," 8"," 13.0","999.9","   9.0"," ","  -2.0"," "," 0.00","I","999.9","000000"
"10732099999","1940-01-20",,,,,"   8.5"," 8","   6.3"," 8","1013.5"," 8","999.9"," 0","  1.3"," 8","  6.1"," 8","  8.9","999.9","  14.0","*"," -15.0"," "," 0.10","F","999.9","001000"
"10732099999","1940-01-21",,,,,"   9.5"," 8","   9.5"," 7","1005.5"," 8","999.9"," 0","  0.1"," 8","  7.0"," 8","  8.9","999.9","  14.0","*","  -2.0","*"," 1.81","E","999.9","000000"
"10732099999","1940-01-22",,,,,"   3.7"," 8","   1.1"," 8","1008.1"," 8","999.9"," 0","  1.5"," 8","  2.7"," 8","  5.1","999.9","   9.0","*","   0.0","*"," 0.08","E","999.9","001000"
"10732099999","1940-01-23",,,,,"   6.5"," 8","   4.1"," 8","1022.1"," 8","999.9"," 0","  1.7"," 8","  5.2"," 8","  8.9","999.9","  14.0","*","  -2.0"," "," 0.04","E","999.9","001000"
"10732099999","1940-01-24",,,,,"  19.1"," 8","  17.8"," 8","1026.8"," 8","999.9"," 0","  2.9"," 8","  7.8"," 8"," 18.1","999.9","  23.0"," ","  10.0"," "," 0.02","E","999.9","100000"
"10732099999","1940-01-25",,,,,"  19.9"," 8","  17.0"," 8","1023.0"," 8","999.9"," 0","  5.3"," 8","  8.5"," 8"," 18.1","999.9","  27.0"," ","  16.0"," "," 0.00","I","999.9","000000"
"10732099999","1940-01-26",,,,,"  18.9"," 8","  16.4"," 8","1024.5"," 8","999.9"," 0","  2.2"," 8","  4.9"," 8","  8.9","999.9","  28.0"," ","  14.0"," "," 0.00","I","999.9","100000"
"10732099999","1940-01-27",,,,,"  23.0"," 7","  22.7"," 7","1016.7"," 7","999.9"," 0","  0.4"," 7","  4.7"," 7","  8.9","999.9","  27.0","*","  18.0"," "," 0.51","F","999.9","001000"
"10732099999","1940-01-28",,,,,"  19.6"," 8","  17.0"," 8","1019.7"," 8","999.9"," 0","  4.2"," 8","  7.0"," 8"," 13.0","999.9","  25.0"," ","  18.0"," "," 0.04","E","999.9","000000"
"10732099999","1940-01-29",,,,,"  17.6"," 8","  13.7"," 8","1020.1"," 8","999.9"," 0","  8.1"," 8","  6.5"," 8"," 13.0","999.9","  25.0"," ","  16.0"," "," 0.00","I","999.9","000000"
"10732099999","1940-01-30",,,,,"  15.7"," 7","  13.4"," 7","1014.3"," 7","999.9"," 0","  2.5"," 7"," 16.2"," 7"," 23.9","999.9","  18.0"," ","  12.0"," "," 0.13","F","999.9","001000"
"10732099999","1940-01-31",,,,,"  19.0"," 7","  16.7"," 6","1006.8"," 7","999.9"," 0","  1.2"," 7"," 10.7"," 7"," 13.0","999.9","  23.0"," ","  16.0"," "," 0.04","F","999.9","001000"
"10732099999","1940-02-01",,,,,"  20.5"," 8","  20.5"," 8"," 999.9"," 8","999.9"," 0","  1.7"," 8"," 12.0"," 8"," 13.0","999.9","  21.0","*","  19.0","*"," 0.20","F","999.9","011100"
"10732099999","1940-02-02",,,,,"  26.9"," 8","  26.9"," 8","1008.9"," 8","999.9"," 0","  0.2"," 8","  1.9"," 8","  1.9","999.9","  32.0"," ","  19.0"," "," 0.20","E","999.9","101000"
"10732099999","1940-02-03",,,,,"  31.4"," 7","  30.3"," 7","1012.3"," 7","999.9"," 0","  3.2"," 7","  4.4"," 7","  8.9","999.9","  36.0"," ","  28.0","*"," 0.00","I","999.9","000000"
"10732099999","1940-02-04",,,,,"  29.4"," 8","  29.0"," 8","1008.4"," 8","999.9"," 0","  0.5"," 8","  7.4"," 8"," 13.0","999.9","  36.0","*","  25.0","*"," 0.08","E","999.9","110000"
"10732099999","1940-02-05",,,,,"  38.4"," 8","  36.9"," 8","1012.5"," 8","999.9"," 0","  1.6"," 8","  3.1"," 8","  5.1","999.9","  46.0"," ","  32.0"," "," 0.02","E","999.9","100000"
"10732099999","1940-02-06",,,,,"  35.8"," 8","  34.9"," 8","1018.8"," 8","999.9"," 0","  0.5"," 8","  2.7"," 8","  5.1","999.9","  39.0"," ","  34.0"," "," 0.16","F","999.9","110000"
"10732099999","1940-02-07",,,,,"  36.0"," 8","  33.7"," 8","1018.2"," 8","999.9"," 0","  2.3"," 8","  4.9"," 8","  8.9","999.9","  39.0"," ","  32.0"," "," 0.01","E","999.9","110000"
