"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10845099999","1940-01-03","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  15.0"," 4","  12.0"," 4","1014.4"," 4","999.9"," 0","  1.6"," 4","  5.1"," 4","  5.1","999.9","  21.0","*","  -2.0"," "," 0.00","I","999.9","000000"
"10845099999","1940-01-07","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  25.2"," 4","  24.3"," 4","1024.8"," 4","999.9"," 0","  0.3"," 4","  5.2"," 4","  8.9","999.9","  28.0","*","  21.0"," "," 0.00","I","999.9","100000"
"10845099999","1940-01-08","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  31.5"," 4","  30.0"," 4","1022.2"," 4","999.9"," 0","  0.5"," 4","  1.7"," 4","  5.1","999.9","  32.0","*","  30.0","*","99.99"," ","999.9","110000"
"10845099999","1940-01-11","48.433","10.233","489.0","LEIPHEIM GAFB, GM","   7.2"," 4","  -0.3"," 4","1034.3"," 4","999.9"," 0","  2.5"," 4"," 14.5"," 4"," 18.1","999.9","  12.0","*","   0.0"," "," 0.00","I","999.9","000000"
"10845099999","1940-01-12","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  13.7"," 4","   5.9"," 4","1033.9"," 4","999.9"," 0","  2.5"," 4","  8.0"," 4","  8.9","999.9","  18.0","*","   5.0"," "," 0.00","I","999.9","000000"
"10845099999","1940-01-15","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  20.0"," 4","9999.9"," 0","1017.2"," 4","999.9"," 0","  0.9"," 4","  6.2"," 4","  8.9","999.9","  21.0","*","  16.0"," "," 0.00","I","999.9","100000"
"10845099999","1940-01-16","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  21.2"," 4","  19.0"," 4","1004.8"," 4","999.9"," 0","  0.9"," 4","  5.2"," 4","  8.9","999.9","  25.0","*","  14.0"," "," 0.00","I","999.9","000000"
"10845099999","1940-01-20","48.433","10.233","489.0","LEIPHEIM GAFB, GM","   7.5"," 4","9999.9"," 0","1013.0"," 4","999.9"," 0","  1.4"," 4","  8.0"," 4"," 13.0","999.9","  10.0","*","   3.0"," ","99.99"," ","999.9","001000"
"10845099999","1940-01-21","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  13.5"," 4","   9.0"," 4","1006.6"," 4","999.9"," 0","  1.1"," 4"," 18.3"," 4"," 23.9","999.9","  16.0"," ","   9.0"," "," 0.08","E","999.9","000000"
"10845099999","1940-01-22","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  18.0"," 4","  13.5"," 4","1005.1"," 4","999.9"," 0","  1.4"," 4"," 11.0"," 4"," 13.0","999.9","  21.0","*","  14.0","*"," 0.01","E","999.9","001000"
"10845099999","1940-01-27","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  27.8"," 4","  26.8"," 4","1016.5"," 4","999.9"," 0","  0.6"," 4","  6.8"," 4"," 13.0","999.9","  32.0","*","  19.0"," "," 0.02","E","999.9","001000"
"10845099999","1940-02-01","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  20.0"," 4","  19.5"," 4","1001.3"," 4","999.9"," 0","  0.9"," 4","  8.0"," 4","  8.9","999.9","  21.0","*","  18.0"," "," 0.04","E","999.9","001000"
"10845099999","1940-02-03","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  28.5"," 4","  27.0"," 4","1014.0"," 4","999.9"," 0","  0.7"," 4","  5.1"," 4","  5.1","999.9","  30.0","*","  27.0"," "," 0.00","I","999.9","100000"
"10845099999","1940-02-04","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  31.5"," 4","  29.5"," 4","1009.5"," 4","999.9"," 0","  0.7"," 4","  2.7"," 4","  8.9","999.9","  34.0","*","  27.0"," "," 0.00","I","999.9","100000"
"10845099999","1940-02-05","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  35.7"," 4","  32.5"," 4","1014.3"," 4","999.9"," 0","  2.5"," 4","  2.5"," 4","  5.1","999.9","  43.0","*","  30.0","*"," 0.02","E","999.9","000000"
"10845099999","1940-02-06","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  33.5"," 4","  32.5"," 4","1020.6"," 4","999.9"," 0","  1.3"," 4","  5.0"," 4"," 13.0","999.9","  37.0","*","  28.0","*","99.99"," ","999.9","110000"
"10845099999","1940-02-07","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  31.2"," 4","  27.5"," 4","1021.3"," 4","999.9"," 0","  2.5"," 4","  2.2"," 4"," 13.0","999.9","  37.0","*","  25.0"," "," 0.04","E","999.9","100000"
"10845099999","1940-02-08","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  42.8"," 4","  37.8"," 4","1015.6"," 4","999.9"," 0","  4.3"," 4","  9.0"," 4"," 13.0","999.9","  46.0","*","  36.0"," "," 0.12","E","999.9","000000"
"10845099999","1940-02-10","48.433","10.233","489.0","LEIPHEIM GAFB, GM","  21.5"," 4","  17.0"," 4","1013.9"," 4","999.9"," 0","  2.2"," 4","  8.0"," 4","  8.9","999.9","  23.0","*","  21.0","*"," 0.04","E","999.9","001000"
