"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"94653099999","1940-01-03","-32.1333333","133.7","16.0","CEDUNA AMO, AS","  73.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  7.5"," 4"," 16.9","999.9","  83.8","*","  69.1","*"," 0.00","I","999.9","000000"
"94653099999","1940-01-05","-32.1333333","133.7","16.0","CEDUNA AMO, AS","  65.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 14.2"," 4"," 21.0","999.9","  70.3","*","  56.8","*"," 0.00","I","999.9","000000"
"94653099999","1940-01-10","-32.1333333","133.7","16.0","CEDUNA AMO, AS","  68.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  7.2"," 4"," 16.9","999.9","  77.2","*","  48.0","*"," 0.00","I","999.9","000000"
"94653099999","1940-01-12","-32.1333333","133.7","16.0","CEDUNA AMO, AS","  72.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  9.5"," 4"," 19.0","999.9","  80.8","*","  52.2","*"," 0.00","I","999.9","000000"
"94653099999","1940-01-17","-32.1333333","133.7","16.0","CEDUNA AMO, AS","  78.1"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 10.2"," 4"," 20.0","999.9","  85.8","*","  61.9","*"," 0.00","I","999.9","000000"
"94653099999","1940-01-19","-32.1333333","133.7","16.0","CEDUNA AMO, AS","  67.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 18.7"," 4"," 27.0","999.9","  72.3","*","  60.8","*"," 0.00","I","999.9","000000"
"94653099999","1940-01-24","-32.1333333","133.7","16.0","CEDUNA AMO, AS","  78.4"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 16.5"," 4"," 33.0","999.9"," 100.9","*","  63.5","*"," 0.00","I","999.9","000000"
"94653099999","1940-01-26","-32.1333333","133.7","16.0","CEDUNA AMO, AS","  79.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  5.5"," 4"," 11.1","999.9","  90.0","*","  63.5","*"," 0.00","I","999.9","000000"
"94653099999","1940-01-31","-32.1333333","133.7","16.0","CEDUNA AMO, AS","  68.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 12.3"," 4"," 13.0","999.9","  73.8","*","  61.0","*"," 0.00","I","999.9","000000"
"94653099999","1940-02-02","-32.1333333","133.7","16.0","CEDUNA AMO, AS","  62.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  6.8"," 4"," 14.0","999.9","  69.3","*","  46.4","*"," 0.00","I","999.9","000000"
"94653099999","1940-02-04","-32.1333333","133.7","16.0","CEDUNA AMO, AS","  67.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 16.0"," 4"," 22.9","999.9","  71.8","*","  61.9","*"," 0.00","I","999.9","000000"
"94653099999","1940-02-05","-32.1333333","133.7","16.0","CEDUNA AMO, AS","  62.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 12.5"," 4"," 21.0","999.9","  69.6","*","  48.7","*"," 0.00","I","999.9","000000"
"94653099999","1940-02-07","-32.1333333","133.7","16.0","CEDUNA AMO, AS","  73.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  5.5"," 4"," 14.0","999.9","  82.2","*","  53.1","*"," 0.00","I","999.9","000000"
"94653099999","1940-02-10","-32.1333333","133.7","16.0","CEDUNA AMO, AS","  83.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  3.5"," 4","  8.9","999.9"," 100.0","*","  57.0","*"," 0.00","I","999.9","000000"
"94653099999","1940-02-12","-32.1333333","133.7","16.0","CEDUNA AMO, AS","  90.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  9.8"," 4"," 13.0","999.9","  97.0","*","  78.1","*"," 0.00","I","999.9","000000"
"94653099999","1940-02-14","-32.1333333","133.7","16.0","CEDUNA AMO, AS","  74.9"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  8.3"," 4"," 12.0","999.9","  88.0","*","  66.7","*"," 0.00","I","999.9","000000"
"94653099999","1940-02-16","-32.1333333","133.7","16.0","CEDUNA AMO, AS","  67.4"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 12.7"," 4"," 21.0","999.9","  71.8","*","  60.1","*"," 0.00","I","999.9","000000"
"94653099999","1940-02-21","-32.1333333","133.7","16.0","CEDUNA AMO, AS","  74.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 11.0"," 4"," 14.0","999.9","  82.8","*","  63.0","*"," 0.00","I","999.9","000000"
"94653099999","1940-02-23","-32.1333333","133.7","16.0","CEDUNA AMO, AS","  66.9"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 14.0"," 4"," 14.0","999.9","  68.5","*","  64.2","*"," 0.00","I","999.9","000000"
"94653099999","1940-02-24","-32.1333333","133.7","16.0","CEDUNA AMO, AS","  65.1"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  7.5"," 4"," 14.0","999.9","  73.9","*","  49.8","*"," 0.00","I","999.9","000000"
"94653099999","1940-02-27","-32.1333333","133.7","16.0","CEDUNA AMO, AS","  62.4"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 22.0"," 4"," 28.0","999.9","  66.0","*","  58.3","*"," 0.00","I","999.9","000000"
