"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"94999900137","1940-12-01","36.422","-105.29","2554.2","ANGEL FIRE AIRPORT, NM US","  83.4"," 6","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  8.5"," 6"," 18.1","999.9","  86.0","*","  80.2","*"," 0.00","I","999.9","000000"
"94999900137","1940-12-02","36.422","-105.29","2554.2","ANGEL FIRE AIRPORT, NM US","  84.6"," 6","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  6.2"," 6"," 11.1","999.9","  87.3","*","  82.0","*"," 0.00","I","999.9","000000"
"94999900137","1940-12-03","36.422","-105.29","2554.2","ANGEL FIRE AIRPORT, NM US","  85.2"," 6","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  6.6"," 6"," 15.9","999.9","  87.6","*","  82.2","*"," 0.00","I","999.9","000000"
"94999900137","1940-12-04","36.422","-105.29","2554.2","ANGEL FIRE AIRPORT, NM US","  86.1"," 6","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  7.7"," 6"," 11.1","999.9","  88.7","*","  84.4","*"," 0.00","I","999.9","000000"
"94999900137","1940-12-05","36.422","-105.29","2554.2","ANGEL FIRE AIRPORT, NM US","  85.7"," 6","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  7.2"," 6"," 11.1","999.9","  87.8","*","  83.5","*"," 0.00","I","999.9","000000"
"94999900137","1940-12-06","36.422","-105.29","2554.2","ANGEL FIRE AIRPORT, NM US","  84.2"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  8.4"," 5"," 12.0","999.9","  87.4","*","  80.2","*"," 0.00","I","999.9","000000"
"94999900137","1940-12-07","36.422","-105.29","2554.2","ANGEL FIRE AIRPORT, NM US","  84.1"," 6","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  4.7"," 6","  7.0","999.9","  87.1","*","  81.1","*"," 0.00","I","999.9","000000"
"94999900137","1940-12-08","36.422","-105.29","2554.2","ANGEL FIRE AIRPORT, NM US","  83.0"," 6","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  8.5"," 6"," 13.0","999.9","  86.4","*","  78.1","*"," 0.00","I","999.9","000000"
"94999900137","1940-12-09","36.422","-105.29","2554.2","ANGEL FIRE AIRPORT, NM US","  83.7"," 6","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  7.2"," 6"," 21.0","999.9","  86.5","*","  80.4","*"," 0.00","I","999.9","000000"
"94999900137","1940-12-10","36.422","-105.29","2554.2","ANGEL FIRE AIRPORT, NM US","  82.0"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  4.8"," 5"," 11.1","999.9","  87.3","*","  75.9","*"," 0.00","I","999.9","000000"
"94999900137","1940-12-11","36.422","-105.29","2554.2","ANGEL FIRE AIRPORT, NM US","  80.4"," 6","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  2.8"," 6"," 11.1","999.9","  85.8","*","  72.7","*"," 0.00","I","999.9","000000"
"94999900137","1940-12-12","36.422","-105.29","2554.2","ANGEL FIRE AIRPORT, NM US","  83.2"," 6","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  2.3"," 6","  7.0","999.9","  86.5","*","  77.5","*"," 0.00","I","999.9","000000"
"94999900137","1940-12-13","36.422","-105.29","2554.2","ANGEL FIRE AIRPORT, NM US","  83.7"," 6","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  4.8"," 6"," 11.1","999.9","  85.8","*","  78.4","*"," 0.00","I","999.9","000000"
"94999900137","1940-12-14","36.422","-105.29","2554.2","ANGEL FIRE AIRPORT, NM US","  85.2"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  5.0"," 5","  8.9","999.9","  89.8","*","  77.5","*"," 0.00","I","999.9","000000"
"94999900137","1940-12-15","36.422","-105.29","2554.2","ANGEL FIRE AIRPORT, NM US","  84.4"," 6","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  3.5"," 6","  7.0","999.9","  91.6","*","  77.4","*"," 0.00","I","999.9","000000"
"94999900137","1940-12-16","36.422","-105.29","2554.2","ANGEL FIRE AIRPORT, NM US","  84.5"," 6","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  7.2"," 6"," 11.1","999.9","  87.3","*","  80.1","*"," 0.00","I","999.9","000000"
"94999900137","1940-12-17","36.422","-105.29","2554.2","ANGEL FIRE AIRPORT, NM US","  83.3"," 6","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  6.3"," 6"," 11.1","999.9","  87.8","*","  77.7","*"," 0.00","I","999.9","000000"
