"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72511514711","1940-01-01","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  12.2","24","   1.9","24","1008.1","24","999.9"," 0","  9.7","24","  7.1","24"," 16.9","999.9","  20.3","*","   0.3","*"," 0.00","I","999.9","000000"
"72511514711","1940-01-02","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  19.0","24","   8.0","24","1010.1","24","999.9"," 0"," 11.1","24"," 14.3","24"," 23.9","999.9","  26.4","*","   4.5","*"," 0.00","I","999.9","000000"
"72511514711","1940-01-03","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  18.6","24","   7.8","24","1016.7","24","999.9"," 0","  9.8","24"," 10.4","24"," 20.0","999.9","  27.3","*","  11.3","*"," 0.00","I","999.9","000000"
"72511514711","1940-01-04","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  19.8","24","   9.5","24","1021.4","24","999.9"," 0","  6.5","24"," 10.4","24"," 16.9","999.9","  26.4","*","  14.4","*"," 0.00","I","999.9","000000"
"72511514711","1940-01-05","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  20.3","24","  12.8","24","1016.3","24","999.9"," 0","  5.3","24","  6.6","24"," 22.9","999.9","  27.3","*","  13.5","*","99.99"," ","999.9","101000"
"72511514711","1940-01-06","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  19.5","24","   9.0","24","1020.1","24","999.9"," 0","  9.0","24"," 13.9","24"," 20.0","999.9","  30.4","*","   9.3","*"," 0.00","I","999.9","000000"
"72511514711","1940-01-07","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  21.1","24","  10.0","24","1029.1","24","999.9"," 0","  9.6","24","  7.6","24"," 14.0","999.9","  25.3","*","  13.5","*"," 0.00","I","999.9","000000"
"72511514711","1940-01-08","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  21.7","24","  16.8","24","1021.4","24","999.9"," 0","  4.8","24","  6.8","24"," 14.0","999.9","  25.3","*","  18.3","*","99.99"," ","999.9","101000"
"72511514711","1940-01-09","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  20.3","24","  11.9","24","1029.7","24","999.9"," 0","  9.4","24","  8.5","24"," 15.0","999.9","  26.4","*","  14.4","*"," 0.00","I","999.9","000000"
"72511514711","1940-01-10","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  16.2","24","   8.0","24","1033.7","24","999.9"," 0","  7.7","24","  2.1","24","  6.0","999.9","  30.4","*","   6.4","*"," 0.00","I","999.9","100000"
"72511514711","1940-01-11","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  22.0","24","  15.8","24","1028.3","24","999.9"," 0","  5.4","24","  3.9","24","  9.9","999.9","  30.4","*","  12.4","*","99.99"," ","999.9","101000"
"72511514711","1940-01-12","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  31.4","24","  27.6","24","1019.4","24","999.9"," 0","  2.8","24","  4.3","24","  9.9","999.9","  35.4","*","  25.3","*","99.99"," ","999.9","101000"
"72511514711","1940-01-13","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  34.4","24","  32.0","24","1021.7","24","999.9"," 0","  2.0","24","  4.5","24"," 11.1","999.9","  37.4","*","  31.3","*","99.99"," ","999.9","110000"
"72511514711","1940-01-14","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  37.1","24","  35.8","24","1017.1","24","999.9"," 0","  1.3","24"," 14.3","24"," 22.0","999.9","  50.4","*","  34.3","*","99.99"," ","999.9","110000"
"72511514711","1940-01-15","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  38.6","24","  29.1","24","1006.7","24","999.9"," 0","  7.9","24"," 14.6","24"," 21.0","999.9","  53.4","*","  32.4","*","99.99"," ","999.9","110000"
"72511514711","1940-01-16","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  27.1","24","  13.5","24","1016.0","24","999.9"," 0","  7.9","24"," 16.4","24"," 22.0","999.9","  33.4","*","  22.5","*","99.99"," ","999.9","001000"
"72511514711","1940-01-17","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  16.3","24","   7.6","24","1014.1","24","999.9"," 0","  5.6","24","  7.2","24"," 13.0","999.9","  22.5","*","  12.4","*","99.99"," ","999.9","101000"
"72511514711","1940-01-18","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  14.8","24","   6.7","24","1017.1","24","999.9"," 0","  6.1","24","  7.5","24"," 15.0","999.9","  23.4","*","   8.4","*","99.99"," ","999.9","001000"
"72511514711","1940-01-19","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  12.0","24","   1.3","24","1017.1","24","999.9"," 0","  4.5","24"," 11.9","24"," 16.9","999.9","  22.5","*","   3.4","*","99.99"," ","999.9","001000"
"72511514711","1940-01-20","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","   8.5","24","  -4.5","24","1015.6","24","999.9"," 0","  7.7","24"," 11.6","24"," 16.9","999.9","  17.4","*","   4.5","*"," 0.00","I","999.9","000000"
"72511514711","1940-01-21","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  20.5","24","   6.9","24","1013.1","24","999.9"," 0"," 11.4","24"," 15.7","24"," 22.0","999.9","  25.3","*","  16.3","*"," 0.00","I","999.9","000000"
"72511514711","1940-01-22","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  21.0","24","  10.3","24","1017.5","24","999.9"," 0"," 10.4","24"," 13.2","24"," 21.0","999.9","  28.4","*","  15.4","*"," 0.00","I","999.9","000000"
"72511514711","1940-01-23","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  20.9","24","  12.8","24","1025.4","24","999.9"," 0","  6.3","24","  5.9","24"," 13.0","999.9","  27.3","*","  10.4","*"," 0.00","I","999.9","100000"
"72511514711","1940-01-24","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  26.9","24","  12.3","24","1013.8","24","999.9"," 0","  8.6","24"," 12.4","24"," 19.0","999.9","  33.4","*","  23.4","*","99.99"," ","999.9","001000"
"72511514711","1940-01-25","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  24.3","24","  11.9","24","1018.5","24","999.9"," 0","  6.8","24"," 14.0","24"," 26.0","999.9","  30.4","*","  19.4","*"," 0.00","I","999.9","000000"
"72511514711","1940-01-26","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  16.5","24","   2.7","24","1019.1","24","999.9"," 0","  5.9","24"," 13.2","24"," 19.0","999.9","  22.5","*","  11.3","*"," 0.00","I","999.9","000000"
"72511514711","1940-01-27","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  16.0","24","   1.2","24","1017.1","24","999.9"," 0","  6.5","24"," 15.1","24"," 22.9","999.9","  23.4","*","  11.3","*"," 0.00","I","999.9","000000"
"72511514711","1940-01-28","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  20.4","24","   2.9","24","1022.3","24","999.9"," 0"," 10.1","24"," 14.9","24"," 22.9","999.9","  24.4","*","  16.3","*"," 0.00","I","999.9","000000"
"72511514711","1940-01-29","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  21.0","24","   7.1","24","1024.0","24","999.9"," 0","  5.1","24","  9.1","24"," 13.0","999.9","  28.4","*","  16.3","*"," 0.00","I","999.9","000000"
"72511514711","1940-01-30","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  22.7","24","  10.7","24","1021.7","24","999.9"," 0","  3.5","24","  3.6","24","  8.0","999.9","  35.4","*","  11.3","*"," 0.00","I","999.9","000000"
"72511514711","1940-01-31","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  25.3","24","  13.7","24","1023.7","24","999.9"," 0","  9.5","24","  8.9","24"," 16.9","999.9","  35.4","*","  14.4","*"," 0.00","I","999.9","000000"
"72511514711","1940-02-01","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  25.9","24","  17.1","24","1024.2","24","999.9"," 0","  5.9","24","  3.4","24","  8.9","999.9","  38.3","*","  15.4","*","99.99"," ","999.9","101000"
"72511514711","1940-02-02","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  28.3","24","  21.5","24","1014.8","24","999.9"," 0","  5.6","24"," 10.3","24"," 26.0","999.9","  33.4","*","  20.3","*","99.99"," ","999.9","101000"
"72511514711","1940-02-03","40.1962","-76.7724","95.1","MIDDLETOWN HARRISBURG INTERNATIONAL AIRPORT, PA US","  26.0","24","  10.9","24","1020.2","24","999.9"," 0"," 11.2","24"," 16.7","24"," 28.0","999.9","  37.4","*","  14.4","*"," 0.00","I","999.9","000000"
