"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10846099999","1940-01-01",,,,,"  22.0"," 5","  19.0"," 5","1024.3"," 5","999.9"," 0","  3.7"," 5","  4.6"," 5","  8.9","999.9","  28.0"," ","  12.0","*"," 0.08","E","999.9","000000"
"10846099999","1940-01-02",,,,,"   4.6"," 5","   1.6"," 5","1026.1"," 5","999.9"," 0","  1.9"," 5","  1.9"," 5","  1.9","999.9","  14.0"," ","  -6.0"," "," 0.00","I","999.9","000000"
"10846099999","1940-01-03",,,,,"   4.0"," 5","   0.6"," 5","1016.2"," 5","999.9"," 0","  0.8"," 5","  3.2"," 5","  5.1","999.9","  10.0"," ","  -4.0"," "," 0.00","I","999.9","000000"
"10846099999","1940-01-04",,,,,"  19.8"," 5","  13.2"," 5","1012.9"," 5","999.9"," 0","  1.7"," 5","  4.4"," 5","  5.1","999.9","  23.0"," ","  14.0"," "," 0.00","I","999.9","000000"
"10846099999","1940-01-05",,,,,"  14.2"," 5","  12.4"," 5","1017.7"," 5","999.9"," 0","  0.9"," 5","  5.1"," 5","  5.1","999.9","  19.0"," ","   9.0"," "," 0.00","I","999.9","100000"
"10846099999","1940-01-06",,,,,"  22.2"," 5","  22.2"," 5","1023.2"," 5","999.9"," 0","  0.3"," 5","  1.9"," 5","  1.9","999.9","  27.0"," ","  18.0"," "," 0.00","I","999.9","100000"
"10846099999","1940-01-07",,,,,"  21.4"," 5","  21.4"," 5","1025.5"," 5","999.9"," 0","  0.7"," 5","  2.2"," 5","  5.1","999.9","  25.0"," ","  19.0"," "," 0.00","I","999.9","000000"
"10846099999","1940-01-08",,,,,"  29.4"," 5","  29.4"," 5","1022.4"," 5","999.9"," 0","  1.0"," 5","  4.4"," 5","  5.1","999.9","  32.0","*","  21.0"," "," 0.02","E","999.9","010000"
"10846099999","1940-01-09",,,,,"  20.2"," 5","  17.8"," 5","1032.1"," 5","999.9"," 0","  2.0"," 5","  6.6"," 5","  8.9","999.9","  30.0"," ","  19.0","*"," 0.06","F","999.9","001000"
"10846099999","1940-01-10",,,,,"   6.0"," 5","  -0.4"," 5","1040.8"," 5","999.9"," 0","  4.0"," 5","  3.2"," 5","  5.1","999.9","  16.0"," ","  -2.0"," "," 0.00","I","999.9","000000"
