"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10858099999","1940-01-01","48.205667","11.267","519.07","FURSTENFELDBRUCK, GM","  21.7"," 4","  19.4"," 4","1023.7"," 4","999.9"," 0","  2.2"," 4","  7.0"," 4"," 23.9","999.9","  27.0","*","  16.0","*"," 0.04","E","999.9","001000"
"10858099999","1940-01-02","48.205667","11.267","519.07","FURSTENFELDBRUCK, GM","   4.0"," 5","   1.2"," 5","1024.7"," 5","999.9"," 0","  0.9"," 5","  6.0"," 5","  8.9","999.9","  16.0"," ","  -4.0"," "," 0.00","I","999.9","100000"
"10858099999","1940-01-03","48.205667","11.267","519.07","FURSTENFELDBRUCK, GM","   3.8"," 5","   1.4"," 5","1015.6"," 5","999.9"," 0","  0.9"," 5","  2.2"," 5","  5.1","999.9","  12.0"," ","  -9.0"," "," 0.00","I","999.9","000000"
"10858099999","1940-01-04","48.205667","11.267","519.07","FURSTENFELDBRUCK, GM","  17.8"," 5","  15.2"," 5","1012.4"," 5","999.9"," 0","  1.1"," 5","  5.8"," 5","  8.9","999.9","  21.0","*","   7.0"," ","99.99"," ","999.9","001000"
"10858099999","1940-01-05","48.205667","11.267","519.07","FURSTENFELDBRUCK, GM","  14.8"," 5","  11.8"," 5","1016.8"," 5","999.9"," 0","  1.0"," 5","  5.8"," 5","  8.9","999.9","  21.0"," ","  12.0","*"," 0.00","I","999.9","000000"
"10858099999","1940-01-06","48.205667","11.267","519.07","FURSTENFELDBRUCK, GM","  23.8"," 5","  23.8"," 5","1022.5"," 5","999.9"," 0","  0.1"," 5","  2.6"," 5","  5.1","999.9","  25.0","*","  16.0"," "," 0.00","I","999.9","100000"
"10858099999","1940-01-07","48.205667","11.267","519.07","FURSTENFELDBRUCK, GM","  19.6"," 5","  18.4"," 5","1025.5"," 5","999.9"," 0","  0.6"," 5","  1.4"," 5","  5.1","999.9","  25.0"," ","  14.0","*"," 0.00","I","999.9","100000"
"10858099999","1940-01-08","48.205667","11.267","519.07","FURSTENFELDBRUCK, GM","  30.2"," 5","  30.2"," 5","1021.8"," 5","999.9"," 0","  0.4"," 5","  2.6"," 5","  5.1","999.9","  34.0"," ","  25.0","*"," 0.04","E","999.9","101000"
"10858099999","1940-01-09","48.205667","11.267","519.07","FURSTENFELDBRUCK, GM","  18.8"," 5","  16.4"," 5","1031.2"," 5","999.9"," 0","  2.2"," 5"," 17.4"," 5"," 23.9","999.9","  30.0"," ","  16.0"," ","99.99"," ","999.9","001000"
"10858099999","1940-01-10","48.205667","11.267","519.07","FURSTENFELDBRUCK, GM","   5.8"," 5","   0.8"," 5","1038.1"," 5","999.9"," 0","  2.5"," 5"," 17.2"," 5"," 23.9","999.9","  16.0"," ","   0.0"," "," 0.00","I","999.9","000000"
