"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72253512909","1940-01-01","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  50.9","24","  39.3","24","1014.6","24","999.9"," 0"," 95.5","24","  7.8","24"," 15.0","999.9","  60.3","*","  40.3","*"," 0.00","I","999.9","000000"
"72253512909","1940-01-02","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  44.6","24","  28.7","24","1022.6","24","999.9"," 0"," 99.4","24"," 10.5","24"," 22.0","999.9","  52.3","*","  38.3","*"," 0.00","I","999.9","000000"
"72253512909","1940-01-03","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  39.9","24","  30.4","24","1020.6","24","999.9"," 0"," 60.2","24","  2.2","24","  5.1","999.9","  50.4","*","  28.4","*","99.99"," ","999.9","010000"
"72253512909","1940-01-04","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  53.1","24","  45.1","24","1015.1","24","999.9"," 0"," 41.0","24","  5.8","24"," 14.0","999.9","  59.4","*","  48.4","*","99.99"," ","999.9","110000"
"72253512909","1940-01-05","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  43.5","24","  36.5","24","1019.9","24","999.9"," 0"," 44.7","24","  7.2","24"," 12.0","999.9","  48.4","*","  41.4","*"," 0.00","I","999.9","000000"
"72253512909","1940-01-06","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  46.2","24","  42.7","24","1016.7","24","999.9"," 0"," 20.3","24","  5.3","24"," 13.0","999.9","  57.4","*","  42.4","*","99.99"," ","999.9","110000"
"72253512909","1940-01-07","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  45.3","24","  42.4","24","1019.1","24","999.9"," 0"," 51.3","24","  4.5","24","  9.9","999.9","  52.3","*","  39.4","*"," 0.00","I","999.9","100000"
"72253512909","1940-01-08","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  39.1","24","  28.9","24","1028.1","24","999.9"," 0"," 72.3","24","  3.8","24","  8.9","999.9","  49.3","*","  30.4","*"," 0.00","I","999.9","000000"
"72253512909","1940-01-09","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  44.4","24","  31.9","24","1027.4","24","999.9"," 0"," 68.1","24","  3.1","24","  7.0","999.9","  55.4","*","  39.4","*"," 0.00","I","999.9","000000"
"72253512909","1940-01-10","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  57.4","24","  52.8","24","1021.2","24","999.9"," 0"," 40.8","24","  2.6","24","  7.0","999.9","  67.3","*","  53.4","*","99.99"," ","999.9","110000"
"72253512909","1940-01-11","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  59.4","24","  53.0","24","1014.8","24","999.9"," 0"," 25.3","24","  3.4","24","  9.9","999.9","  78.3","*","  47.3","*"," 0.00","I","999.9","100000"
"72253512909","1940-01-12","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  56.1","24","  42.9","24","1013.6","24","999.9"," 0"," 99.4","24","  5.9","24"," 14.0","999.9","  68.4","*","  43.3","*"," 0.00","I","999.9","000000"
"72253512909","1940-01-13","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  57.0","24","  50.2","24","1006.3","24","999.9"," 0"," 48.0","24","  2.5","24","  9.9","999.9","  71.2","*","  46.4","*","99.99"," ","999.9","110000"
"72253512909","1940-01-14","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  49.1","24","  23.7","24","1018.6","24","999.9"," 0"," 68.2","24","  9.4","24"," 26.0","999.9","  66.4","*","  32.4","*"," 0.00","I","999.9","000000"
"72253512909","1940-01-15","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  41.4","24","  21.3","24","1031.1","24","999.9"," 0"," 95.5","24","  3.2","24","  8.9","999.9","  55.4","*","  28.4","*"," 0.00","I","999.9","000000"
"72253512909","1940-01-16","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  40.4","24","  21.2","24","1028.9","24","999.9"," 0"," 91.7","24","  3.9","24","  9.9","999.9","  59.4","*","  26.4","*"," 0.00","I","999.9","000000"
"72253512909","1940-01-17","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  44.7","24","  27.9","24","1019.3","23","999.9"," 0"," 88.0","24","  3.9","24","  9.9","999.9","  67.3","*","  28.4","*"," 0.00","I","999.9","000000"
"72253512909","1940-01-18","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  40.6","24","  32.5","24","1016.0","24","999.9"," 0"," 48.0","24"," 12.5","24"," 29.9","999.9","  59.4","*","  26.4","*","99.99"," ","999.9","110000"
"72253512909","1940-01-19","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  23.7","24","   0.4","24","1035.2","24","999.9"," 0"," 95.6","24"," 12.0","24"," 26.0","999.9","  35.4","*","  16.3","*","99.99"," ","999.9","001000"
"72253512909","1940-01-20","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  33.9","24","   8.1","24","1032.1","24","999.9"," 0"," 99.4","24","  2.8","24","  7.0","999.9","  42.4","*","  29.3","*"," 0.00","I","999.9","000000"
"72253512909","1940-01-21","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  31.9","24","  14.8","24","1030.6","24","999.9"," 0"," 99.4","24","  5.5","24"," 15.9","999.9","  42.4","*","  23.4","*"," 0.00","I","999.9","000000"
"72253512909","1940-01-22","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  31.3","24","  19.9","24","1026.7","24","999.9"," 0"," 51.4","24","  7.6","24"," 14.0","999.9","  38.3","*","  23.4","*","99.99"," ","999.9","101000"
"72253512909","1940-01-23","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  28.8","24","  18.9","24","1027.8","24","999.9"," 0"," 99.4","24","  3.6","24","  9.9","999.9","  50.4","*","  15.4","*"," 0.00","I","999.9","000000"
"72253512909","1940-01-24","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  31.8","24","  21.7","24","1032.7","24","999.9"," 0"," 99.4","24","  5.4","24","  8.9","999.9","  42.4","*","  18.3","*"," 0.00","I","999.9","000000"
"72253512909","1940-01-25","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  30.9","24","  18.6","24","1035.4","24","999.9"," 0"," 91.8","24"," 10.8","24"," 15.9","999.9","  36.3","*","  27.3","*","99.99"," ","999.9","010000"
"72253512909","1940-01-26","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  30.0","24","  18.2","24","1033.9","24","999.9"," 0"," 99.4","24","  5.3","24","  8.9","999.9","  36.3","*","  26.4","*"," 0.00","I","999.9","000000"
"72253512909","1940-01-27","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  30.9","24","  17.8","24","1033.6","24","999.9"," 0"," 87.9","24","  3.0","24","  8.9","999.9","  45.3","*","  19.4","*"," 0.00","I","999.9","000000"
"72253512909","1940-01-28","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  39.1","24","  23.6","24","1029.9","24","999.9"," 0"," 88.0","24","  2.3","24","  7.0","999.9","  60.3","*","  25.3","*"," 0.00","I","999.9","000000"
"72253512909","1940-01-29","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  50.6","24","  32.4","24","1025.1","24","999.9"," 0"," 99.4","24","  3.6","24","  7.0","999.9","  73.4","*","  33.4","*"," 0.00","I","999.9","000000"
"72253512909","1940-01-30","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  53.0","24","  33.9","24","1022.2","24","999.9"," 0"," 99.4","24","  5.7","24"," 14.0","999.9","  72.3","*","  38.3","*"," 0.00","I","999.9","000000"
"72253512909","1940-01-31","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  51.7","24","  34.3","24","1022.2","24","999.9"," 0"," 95.5","24","  6.3","24"," 12.0","999.9","  67.3","*","  34.3","*"," 0.00","I","999.9","000000"
"72253512909","1940-02-01","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  54.6","24","  51.5","24","1020.5","24","999.9"," 0"," 21.5","24","  6.0","24"," 14.0","999.9","  63.3","*","  51.3","*","99.99"," ","999.9","110000"
"72253512909","1940-02-02","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  60.2","24","  59.5","24","1023.0","24","999.9"," 0","  9.3","24","  4.8","24"," 13.0","999.9","  64.4","*","  58.3","*","99.99"," ","999.9","110000"
"72253512909","1940-02-03","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  51.6","24","  51.2","24","1022.8","24","999.9"," 0","  2.0","24"," 10.0","24"," 20.0","999.9","  57.4","*","  46.4","*","99.99"," ","999.9","110000"
"72253512909","1940-02-04","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  53.2","24","  50.8","24","1017.2","24","999.9"," 0"," 10.3","24","  2.7","24","  8.9","999.9","  66.4","*","  46.4","*","99.99"," ","999.9","110000"
"72253512909","1940-02-05","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  60.4","24","  55.5","24","1008.3","24","999.9"," 0"," 51.2","24","  4.6","24"," 16.9","999.9","  74.3","*","  54.3","*","99.99"," ","999.9","110010"
