"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"07059099999","1940-06-17","49.9666666","2.7038889","111.0","MEAULTE, FR","  62.6"," 5","9999.9"," 0","1019.1"," 5","999.9"," 0","  5.5"," 5","  6.6"," 5"," 13.0","999.9","  73.0"," ","  54.0"," "," 0.02","E","999.9","000000"
"07059099999","1940-06-18","49.9666666","2.7038889","111.0","MEAULTE, FR","  64.3"," 6","9999.9"," 0","1019.1"," 6","999.9"," 0","  6.2"," 6"," 13.2"," 6"," 23.9","999.9","  81.0"," ","  55.0","*"," 0.00","I","999.9","000000"
"07059099999","1940-06-19","49.9666666","2.7038889","111.0","MEAULTE, FR","  59.5"," 6","9999.9"," 0","1019.3"," 6","999.9"," 0","  6.2"," 6","  9.6"," 6"," 13.0","999.9","  72.0"," ","  54.0"," "," 0.00","I","999.9","000000"
"07059099999","1940-06-20","49.9666666","2.7038889","111.0","MEAULTE, FR","  61.9"," 6","9999.9"," 0","1017.2"," 6","999.9"," 0","  5.6"," 6"," 12.7"," 6"," 18.1","999.9","  75.0"," ","  55.0"," "," 0.00","I","999.9","000000"
"07059099999","1940-06-21","49.9666666","2.7038889","111.0","MEAULTE, FR","  60.5"," 6","9999.9"," 0","1015.1"," 6","999.9"," 0","  5.0"," 6"," 11.8"," 6"," 18.1","999.9","  72.0"," ","  54.0","*"," 0.00","I","999.9","000000"
"07059099999","1940-06-22","49.9666666","2.7038889","111.0","MEAULTE, FR","  56.0"," 6","9999.9"," 0","1000.9"," 6","999.9"," 0","  4.5"," 6","  3.6"," 6","  8.9","999.9","  73.0"," ","  43.0","*"," 0.16","E","999.9","000000"
"07059099999","1940-06-23","49.9666666","2.7038889","111.0","MEAULTE, FR","  62.3"," 6","9999.9"," 0"," 994.1"," 6","999.9"," 0","  5.8"," 6","  7.6"," 6","  8.9","999.9","  73.0"," ","  52.0"," "," 0.24","E","999.9","000000"
"07059099999","1940-06-24","49.9666666","2.7038889","111.0","MEAULTE, FR","  64.7"," 6","9999.9"," 0"," 996.6"," 6","999.9"," 0","  6.4"," 6","  6.3"," 6","  8.9","999.9","  79.0"," ","  55.0"," "," 0.02","E","999.9","010000"
"07059099999","1940-06-25","49.9666666","2.7038889","111.0","MEAULTE, FR","  61.2"," 6","9999.9"," 0","1003.1"," 6","999.9"," 0","  5.2"," 6"," 14.5"," 6"," 23.9","999.9","  68.0"," ","  55.0","*"," 0.00","I","999.9","000000"
"07059099999","1940-06-26","49.9666666","2.7038889","111.0","MEAULTE, FR","  56.3"," 6","9999.9"," 0","1013.4"," 6","999.9"," 0","  8.3"," 6"," 10.5"," 6"," 18.1","999.9","  64.0"," ","  52.0"," "," 0.16","F","999.9","010000"
"07059099999","1940-06-27","49.9666666","2.7038889","111.0","MEAULTE, FR","  57.2"," 6","9999.9"," 0","1021.9"," 6","999.9"," 0"," 10.4"," 6","  8.4"," 6"," 13.0","999.9","  66.0"," ","  50.0"," "," 0.08","E","999.9","000000"
"07059099999","1940-06-28","49.9666666","2.7038889","111.0","MEAULTE, FR","  57.3"," 6","9999.9"," 0","1026.4"," 6","999.9"," 0","  7.7"," 6","  3.6"," 6","  8.9","999.9","  70.0"," ","  45.0"," "," 0.00","I","999.9","100000"
"07059099999","1940-06-29","49.9666666","2.7038889","111.0","MEAULTE, FR","  62.0"," 6","9999.9"," 0","1024.8"," 6","999.9"," 0","  5.4"," 6","  1.3"," 6","  1.9","999.9","  77.0"," ","  48.0"," "," 0.00","I","999.9","100000"
"07059099999","1940-06-30","49.9666666","2.7038889","111.0","MEAULTE, FR","  62.5"," 6","9999.9"," 0","1025.3"," 6","999.9"," 0","  6.0"," 6","  5.8"," 6"," 13.0","999.9","  79.0"," ","  50.0"," "," 0.00","I","999.9","100000"
"07059099999","1940-07-01","49.9666666","2.7038889","111.0","MEAULTE, FR","  61.3"," 6","9999.9"," 0","1023.4"," 6","999.9"," 0","  2.8"," 6","  7.0"," 6","  8.9","999.9","  73.0"," ","  52.0"," "," 0.02","E","999.9","000000"
"07059099999","1940-07-02","49.9666666","2.7038889","111.0","MEAULTE, FR","  62.7"," 6","9999.9"," 0","1017.2"," 6","999.9"," 0","  3.3"," 6","  4.9"," 6","  8.9","999.9","  77.0"," ","  54.0"," "," 0.00","I","999.9","100000"
"07059099999","1940-07-03","49.9666666","2.7038889","111.0","MEAULTE, FR","  59.7"," 6","9999.9"," 0","1009.9"," 6","999.9"," 0","  7.0"," 6","  5.7"," 6","  8.9","999.9","  68.0"," ","  52.0"," "," 0.02","E","999.9","000000"
"07059099999","1940-07-04","49.9666666","2.7038889","111.0","MEAULTE, FR","  59.2"," 6","9999.9"," 0","1009.3"," 6","999.9"," 0","  8.7"," 6"," 10.7"," 6"," 18.1","999.9","  66.0"," ","  55.0"," "," 0.00","I","999.9","000000"
"07059099999","1940-07-05","49.9666666","2.7038889","111.0","MEAULTE, FR","  59.8"," 6","9999.9"," 0","1010.1"," 6","999.9"," 0","  9.3"," 6","  4.5"," 6","  5.1","999.9","  70.0"," ","  54.0"," "," 0.05","F","999.9","010000"
"07059099999","1940-07-06","49.9666666","2.7038889","111.0","MEAULTE, FR","  61.7"," 6","9999.9"," 0","1006.0"," 6","999.9"," 0","  5.0"," 6","  4.5"," 6","  5.1","999.9","  75.0","*","  54.0"," "," 0.16","F","999.9","010000"
"07059099999","1940-07-07","49.9666666","2.7038889","111.0","MEAULTE, FR","  59.7"," 6","9999.9"," 0","1004.3"," 6","999.9"," 0","  8.5"," 6","  9.0"," 6"," 13.0","999.9","  70.0"," ","  55.0"," "," 2.36","E","999.9","010000"
"07059099999","1940-07-08","49.9666666","2.7038889","111.0","MEAULTE, FR","  60.0"," 6","9999.9"," 0","1011.7"," 6","999.9"," 0","  8.1"," 6","  9.4"," 6"," 18.1","999.9","  68.0"," ","  55.0","*"," 0.14","F","999.9","010000"
"07059099999","1940-07-09","49.9666666","2.7038889","111.0","MEAULTE, FR","  61.5"," 6","9999.9"," 0","1019.9"," 6","999.9"," 0","  9.3"," 6","  5.2"," 6","  8.9","999.9","  75.0"," ","  48.0"," "," 0.00","I","999.9","000000"
"07059099999","1940-07-10","49.9666666","2.7038889","111.0","MEAULTE, FR","  66.3"," 6","9999.9"," 0","1013.2"," 6","999.9"," 0","  9.3"," 6","  4.2"," 6","  5.1","999.9","  75.0"," ","  55.0"," "," 0.00","I","999.9","000000"
"07059099999","1940-07-11","49.9666666","2.7038889","111.0","MEAULTE, FR","  60.5"," 6","9999.9"," 0","1011.6"," 6","999.9"," 0","  9.7"," 6","  7.7"," 6"," 13.0","999.9","  70.0"," ","  52.0","*"," 0.06","F","999.9","010010"
"07059099999","1940-07-12","49.9666666","2.7038889","111.0","MEAULTE, FR","  56.0"," 6","9999.9"," 0","1014.8"," 6","999.9"," 0","  9.5"," 6","  6.0"," 6"," 13.0","999.9","  64.0"," ","  50.0"," "," 0.12","E","999.9","010000"
"07059099999","1940-07-13","49.9666666","2.7038889","111.0","MEAULTE, FR","  58.0"," 6","9999.9"," 0","1013.8"," 6","999.9"," 0","  6.8"," 6"," 10.8"," 6"," 18.1","999.9","  68.0"," ","  52.0"," "," 0.01","E","999.9","010000"
"07059099999","1940-07-14","49.9666666","2.7038889","111.0","MEAULTE, FR","  63.3"," 6","9999.9"," 0","1010.6"," 6","999.9"," 0","  7.0"," 6","  6.4"," 6"," 13.0","999.9","  72.0"," ","  55.0"," "," 0.12","E","999.9","010000"
"07059099999","1940-07-15","49.9666666","2.7038889","111.0","MEAULTE, FR","  62.0"," 6","9999.9"," 0","1007.2"," 6","999.9"," 0","  6.6"," 6","  5.5"," 6","  8.9","999.9","  72.0"," ","  57.0"," "," 0.21","F","999.9","010000"
"07059099999","1940-07-16","49.9666666","2.7038889","111.0","MEAULTE, FR","  58.7"," 6","9999.9"," 0","1007.1"," 6","999.9"," 0","  3.7"," 6","  7.0"," 6","  8.9","999.9","  64.0"," ","  57.0"," "," 0.71","F","999.9","010000"
"07059099999","1940-07-17","49.9666666","2.7038889","111.0","MEAULTE, FR","  58.2"," 6","9999.9"," 0","1010.1"," 6","999.9"," 0","  4.3"," 6","  8.2"," 6"," 23.9","999.9","  66.0"," ","  54.0","*"," 0.08","F","999.9","010000"
"07059099999","1940-07-18","49.9666666","2.7038889","111.0","MEAULTE, FR","  56.3"," 6","9999.9"," 0","1011.4"," 6","999.9"," 0","  5.1"," 6","  8.5"," 6"," 13.0","999.9","  64.0"," ","  50.0","*"," 0.31","F","999.9","010000"
"07059099999","1940-07-19","49.9666666","2.7038889","111.0","MEAULTE, FR","  60.4"," 6","9999.9"," 0","1012.7"," 6","999.9"," 0","  6.0"," 6","  7.7"," 6"," 13.0","999.9","  70.0"," ","  55.0"," "," 0.16","E","999.9","010000"
"07059099999","1940-07-20","49.9666666","2.7038889","111.0","MEAULTE, FR","  62.3"," 6","9999.9"," 0","1015.1"," 6","999.9"," 0","  8.3"," 6","  5.9"," 6"," 13.0","999.9","  70.0"," ","  57.0"," "," 0.10","F","999.9","010000"
"07059099999","1940-07-21","49.9666666","2.7038889","111.0","MEAULTE, FR","  57.7"," 6","9999.9"," 0","1016.3"," 6","999.9"," 0","  6.2"," 6","  8.8"," 6"," 23.9","999.9","  68.0"," ","  52.0"," "," 0.02","E","999.9","010000"
"07059099999","1940-07-22","49.9666666","2.7038889","111.0","MEAULTE, FR","  59.5"," 6","9999.9"," 0","1014.5"," 6","999.9"," 0","  8.7"," 6","  6.5"," 6"," 18.1","999.9","  70.0"," ","  52.0"," "," 0.08","E","999.9","100000"
"07059099999","1940-07-23","49.9666666","2.7038889","111.0","MEAULTE, FR","  55.3"," 6","9999.9"," 0","1013.2"," 6","999.9"," 0","  2.5"," 6","  6.0"," 6"," 18.1","999.9","  63.0"," ","  48.0"," "," 0.51","E","999.9","010000"
"07059099999","1940-07-24","49.9666666","2.7038889","111.0","MEAULTE, FR","  58.9"," 6","9999.9"," 0","1014.1"," 6","999.9"," 0","  3.1"," 6","  5.8"," 6","  8.9","999.9","  66.0"," ","  55.0"," "," 0.14","F","999.9","010000"
"07059099999","1940-07-25","49.9666666","2.7038889","111.0","MEAULTE, FR","  62.0"," 6","9999.9"," 0","1012.2"," 6","999.9"," 0","  5.2"," 6","  5.8"," 6","  8.9","999.9","  70.0"," ","  57.0"," "," 0.20","E","999.9","010000"
"07059099999","1940-07-26","49.9666666","2.7038889","111.0","MEAULTE, FR","  58.7"," 6","9999.9"," 0","1012.1"," 6","999.9"," 0","  3.3"," 6","  8.7"," 6"," 18.1","999.9","  66.0"," ","  55.0"," "," 0.43","E","999.9","010000"
"07059099999","1940-07-27","49.9666666","2.7038889","111.0","MEAULTE, FR","  55.7"," 6","9999.9"," 0","1018.4"," 6","999.9"," 0","  7.0"," 6","  8.7"," 6"," 18.1","999.9","  64.0"," ","  50.0"," "," 0.08","E","999.9","010000"
"07059099999","1940-07-28","49.9666666","2.7038889","111.0","MEAULTE, FR","  55.7"," 6","9999.9"," 0","1024.7"," 6","999.9"," 0"," 13.3"," 6","  3.7"," 6","  5.1","999.9","  68.0"," ","  48.0"," "," 0.00","I","999.9","000000"
"07059099999","1940-07-29","49.9666666","2.7038889","111.0","MEAULTE, FR","  55.7"," 6","9999.9"," 0","1025.1"," 6","999.9"," 0","  6.2"," 6","  5.7"," 6"," 18.1","999.9","  70.0"," ","  45.0"," "," 0.00","I","999.9","100000"
"07059099999","1940-07-30","49.9666666","2.7038889","111.0","MEAULTE, FR","  59.3"," 6","9999.9"," 0","1025.1"," 6","999.9"," 0","  3.2"," 6","  5.8"," 6"," 13.0","999.9","  68.0"," ","  50.0"," "," 0.00","I","999.9","000000"
"07059099999","1940-07-31","49.9666666","2.7038889","111.0","MEAULTE, FR","  63.0"," 6","9999.9"," 0","1024.9"," 6","999.9"," 0","  2.5"," 6","  2.5"," 6","  5.1","999.9","  70.0"," ","  59.0"," "," 0.02","E","999.9","010000"
"07059099999","1940-08-01","49.9666666","2.7038889","111.0","MEAULTE, FR","  59.8"," 6","9999.9"," 0","1024.1"," 6","999.9"," 0","  2.1"," 6","  5.7"," 6"," 13.0","999.9","  68.0"," ","  54.0"," ","99.99"," ","999.9","010000"
"07059099999","1940-08-02","49.9666666","2.7038889","111.0","MEAULTE, FR","  63.5"," 6","9999.9"," 0","1022.7"," 6","999.9"," 0","  4.3"," 6"," 11.7"," 6"," 13.0","999.9","  73.0"," ","  55.0"," "," 0.00","I","999.9","000000"
"07059099999","1940-08-03","49.9666666","2.7038889","111.0","MEAULTE, FR","  65.7"," 6","9999.9"," 0","1023.8"," 6","999.9"," 0","  3.4"," 6","  6.5"," 6","  8.9","999.9","  77.0"," ","  57.0"," "," 0.00","I","999.9","000000"
"07059099999","1940-08-04","49.9666666","2.7038889","111.0","MEAULTE, FR","  66.5"," 6","9999.9"," 0","1020.9"," 6","999.9"," 0","  3.2"," 6","  1.6"," 6","  1.9","999.9","  82.0"," ","  54.0"," "," 0.00","I","999.9","100000"
"07059099999","1940-08-05","49.9666666","2.7038889","111.0","MEAULTE, FR","  64.8"," 6","9999.9"," 0","1017.0"," 6","999.9"," 0","  3.5"," 6","  5.2"," 6"," 13.0","999.9","  81.0"," ","  55.0"," "," 0.00","I","999.9","000000"
