"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"11650099999","1940-03-01","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  26.5"," 4","9999.9"," 0","1027.7"," 4","999.9"," 0","  1.6"," 4"," 10.0"," 4"," 13.0","999.9","  32.0","*","  23.0","*","99.99"," ","999.9","001000"
"11650099999","1940-03-02","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  18.8"," 4","9999.9"," 0","1036.3"," 4","999.9"," 0"," 10.9"," 4","  4.3"," 4","  5.1","999.9","  21.0","*","  10.0"," ","99.99"," ","999.9","001000"
"11650099999","1940-03-03","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  20.8"," 4","9999.9"," 0","1029.0"," 4","999.9"," 0","  4.3"," 4","  1.3"," 4","  5.1","999.9","  30.0","*","   0.0"," "," 0.00","I","999.9","000000"
"11650099999","1940-03-04","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  33.6"," 5","9999.9"," 0","1014.5"," 5","999.9"," 0","  7.2"," 5"," 12.4"," 5"," 18.1","999.9","  36.0","*","  27.0"," ","99.99"," ","999.9","010000"
"11650099999","1940-03-05","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  29.8"," 5","9999.9"," 0","1000.5"," 5","999.9"," 0","  9.2"," 5"," 21.6"," 5"," 29.9","999.9","  32.0","*","  25.0"," "," 0.00","I","999.9","000000"
"11650099999","1940-03-06","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  20.5"," 4","9999.9"," 0","1011.4"," 4","999.9"," 0","  3.9"," 4","  8.0"," 4"," 13.0","999.9","  23.0","*","  19.0","*","99.99"," ","999.9","001000"
"11650099999","1940-03-07","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  21.4"," 5","9999.9"," 0","1015.1"," 5","999.9"," 0","  1.8"," 5","  6.6"," 5","  8.9","999.9","  27.0","*","  12.0"," "," 0.02","E","999.9","001000"
"11650099999","1940-03-08","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  21.2"," 4","9999.9"," 0","1018.5"," 4","999.9"," 0","  2.8"," 4","  7.0"," 4","  8.9","999.9","  23.0","*","  18.0","*"," 0.04","E","999.9","001000"
"11650099999","1940-03-10","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  33.5"," 4","9999.9"," 0","1016.7"," 4","999.9"," 0","  1.4"," 4"," 10.0"," 4"," 13.0","999.9","  34.0","*","  18.0"," "," 0.01","E","999.9","011000"
"11650099999","1940-03-11","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  29.8"," 4","9999.9"," 0","1020.4"," 4","999.9"," 0","  3.1"," 4","  3.0"," 4","  5.1","999.9","  41.0","*","  19.0"," "," 0.01","E","999.9","001000"
"11650099999","1940-03-12","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  40.6"," 5","9999.9"," 0","1009.5"," 5","999.9"," 0","  9.2"," 5","  3.0"," 5","  5.1","999.9","  43.0","*","  36.0"," "," 0.00","I","999.9","000000"
"11650099999","1940-03-13","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  35.2"," 4","9999.9"," 0","1000.9"," 4","999.9"," 0","  2.5"," 4","  6.0"," 4","  8.9","999.9","  39.0","*","  32.0","*"," 0.00","I","999.9","000000"
"11650099999","1940-03-14","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  43.4"," 5","9999.9"," 0"," 995.9"," 5","999.9"," 0"," 10.2"," 5","  5.2"," 5","  8.9","999.9","  46.0","*","  36.0"," "," 0.02","E","999.9","000000"
"11650099999","1940-03-17","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  31.0"," 4","9999.9"," 0","1027.2"," 4","999.9"," 0","  5.0"," 4","  8.9"," 4","  8.9","999.9","  32.0","*","  25.0"," "," 0.02","E","999.9","000000"
"11650099999","1940-03-18","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  23.8"," 4","9999.9"," 0","1032.8"," 4","999.9"," 0","  7.8"," 4","  8.3"," 4"," 13.0","999.9","  28.0","*","  16.0"," "," 0.00","I","999.9","000000"
"11650099999","1940-03-19","49.617","15.583","456.0","HAVLICKUV BROD, EZ","  25.8"," 5","9999.9"," 0","1018.0"," 5","999.9"," 0","  2.1"," 5"," 14.0"," 5"," 18.1","999.9","  27.0","*","  25.0"," "," 0.08","E","999.9","001000"
