"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"07005099999","1940-06-08","50.143492","1.831892","67.05","ABBEVILLE, FR","  66.0"," 4","9999.9"," 0","1023.1"," 4","999.9"," 0","  9.5"," 4","  4.0"," 4","  8.9","999.9","  75.0","*","  54.0","*"," 0.00","I","999.9","000000"
"07005099999","1940-06-11","50.143492","1.831892","67.05","ABBEVILLE, FR","  60.0"," 5","9999.9"," 0","1017.1"," 5","999.9"," 0","  4.5"," 5","  3.6"," 5","  8.9","999.9","  64.0","*","  55.0","*"," 0.00","I","999.9","000000"
"07005099999","1940-06-12","50.143492","1.831892","67.05","ABBEVILLE, FR","  55.6"," 5","9999.9"," 0","1013.0"," 5","999.9"," 0","  6.7"," 5","  3.0"," 5","  8.9","999.9","  59.0","*","  52.0","*","99.99"," ","999.9","010000"
"07005099999","1940-06-13","50.143492","1.831892","67.05","ABBEVILLE, FR","  59.0"," 5","9999.9"," 0","1012.6"," 5","999.9"," 0","  9.9"," 5","  3.4"," 5","  5.1","999.9","  64.0","*","  54.0","*"," 0.00","I","999.9","000000"
"07005099999","1940-06-14","50.143492","1.831892","67.05","ABBEVILLE, FR","  61.2"," 5","9999.9"," 0","1018.4"," 5","999.9"," 0","  6.6"," 5","  1.8"," 5","  5.1","999.9","  70.0","*","  54.0","*"," 0.00","I","999.9","000000"
"07005099999","1940-06-15","50.143492","1.831892","67.05","ABBEVILLE, FR","  62.8"," 5","9999.9"," 0","1018.5"," 5","999.9"," 0","  9.9"," 5","  5.4"," 5","  8.9","999.9","  68.0","*","  55.0","*"," 0.00","I","999.9","000000"
"07005099999","1940-06-24","50.143492","1.831892","67.05","ABBEVILLE, FR","  68.8"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.4"," 5","  5.6"," 5","  8.9","999.9","  79.0","*","  57.0","*"," 0.00","I","999.9","000000"
"07005099999","1940-06-25","50.143492","1.831892","67.05","ABBEVILLE, FR","  60.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.4"," 4"," 16.0"," 4"," 23.9","999.9","  66.0","*","  57.0","*"," 0.00","I","999.9","000000"
"07005099999","1940-06-26","50.143492","1.831892","67.05","ABBEVILLE, FR","  58.2"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.5"," 5"," 18.7"," 5"," 23.9","999.9","  61.0","*","  55.0","*","99.99"," ","999.9","010000"
"07005099999","1940-06-27","50.143492","1.831892","67.05","ABBEVILLE, FR","  61.0"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.0"," 5","  8.2"," 5","  8.9","999.9","  66.0","*","  54.0","*"," 0.00","I","999.9","000000"
"07005099999","1940-06-28","50.143492","1.831892","67.05","ABBEVILLE, FR","  61.4"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","  8.0"," 5","  2.6"," 5","  5.1","999.9","  73.0","*","  46.0","*"," 0.00","I","999.9","000000"
"07005099999","1940-06-29","50.143492","1.831892","67.05","ABBEVILLE, FR","  64.6"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","  4.7"," 5","  3.8"," 5","  5.1","999.9","  77.0","*","  48.0","*"," 0.00","I","999.9","000000"
"07005099999","1940-06-30","50.143492","1.831892","67.05","ABBEVILLE, FR","  67.2"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.5"," 5","  3.0"," 5","  8.9","999.9","  77.0","*","  54.0","*"," 0.00","I","999.9","000000"
"07005099999","1940-07-01","50.143492","1.831892","67.05","ABBEVILLE, FR","  63.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.9"," 4","  8.0"," 4","  8.9","999.9","  70.0","*","  57.0","*","99.99"," ","999.9","010000"
