"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"91166599999","1940-02-01","21.867","-159.45","15.0","KOLOA CGS, HI US","  77.1"," 7","  67.3"," 7","1015.2"," 7","999.9"," 0"," 99.4"," 7"," 11.0"," 7"," 14.0","999.9","  80.2","*","  74.3","*"," 0.00","I","999.9","000000"
"91166599999","1940-02-02","21.867","-159.45","15.0","KOLOA CGS, HI US","  75.9","12","  67.8","12","1014.4","12","999.9"," 0"," 99.4","12","  6.5","12"," 13.0","999.9","  80.2","*","  69.3","*"," 0.00","I","999.9","000000"
"91166599999","1940-02-03","21.867","-159.45","15.0","KOLOA CGS, HI US","  76.6","11","  67.0","11","1013.9","11","999.9"," 0"," 99.4","11","  8.1","11"," 14.0","999.9","  79.3","*","  71.2","*"," 0.00","I","999.9","000000"
"91166599999","1940-02-04","21.867","-159.45","15.0","KOLOA CGS, HI US","  72.2"," 6","  64.7"," 6","1015.9"," 6","999.9"," 0"," 99.4"," 6"," 11.3"," 6"," 23.9","999.9","  76.3","*","  62.4","*"," 0.00","I","999.9","000000"
"91166599999","1940-02-05","21.867","-159.45","15.0","KOLOA CGS, HI US","  71.8"," 7","  63.7"," 7","1017.9"," 7","999.9"," 0"," 99.4"," 7"," 11.7"," 7"," 21.0","999.9","  78.3","*","  62.4","*"," 0.00","I","999.9","000000"
"91166599999","1940-02-06","21.867","-159.45","15.0","KOLOA CGS, HI US","  76.0","12","  66.8","12","1017.3","12","999.9"," 0"," 99.4","12"," 16.4","12"," 23.9","999.9","  79.3","*","  71.2","*"," 0.00","I","999.9","000000"
"91166599999","1940-02-07","21.867","-159.45","15.0","KOLOA CGS, HI US","  76.0","12","  67.6","12","1016.5","12","999.9"," 0"," 99.4","12"," 14.5","12"," 21.0","999.9","  78.3","*","  66.4","*"," 0.00","I","999.9","000000"
"91166599999","1940-02-08","21.867","-159.45","15.0","KOLOA CGS, HI US","  73.8","12","  66.2","12","1015.7","12","999.9"," 0"," 99.4","12"," 15.2","12"," 23.9","999.9","  78.3","*","  62.4","*"," 0.00","I","999.9","000000"
"91166599999","1940-02-09","21.867","-159.45","15.0","KOLOA CGS, HI US","  75.8","12","  64.1","12","1016.3","12","999.9"," 0"," 99.4","12"," 13.7","12"," 21.0","999.9","  79.3","*","  70.3","*"," 0.00","I","999.9","000000"
"91166599999","1940-02-10","21.867","-159.45","15.0","KOLOA CGS, HI US","  75.1","11","  66.7","11","1016.9","11","999.9"," 0"," 99.4","11"," 19.0","11"," 21.0","999.9","  79.3","*","  69.3","*"," 0.00","I","999.9","000000"
"91166599999","1940-02-12","21.867","-159.45","15.0","KOLOA CGS, HI US","  76.2"," 7","  67.5"," 7","1015.8"," 7","999.9"," 0"," 99.4"," 7"," 21.6"," 7"," 23.9","999.9","  79.3","*","  71.2","*"," 0.00","I","999.9","000000"
"91166599999","1940-02-13","21.867","-159.45","15.0","KOLOA CGS, HI US","  76.7","12","  66.2","12","1015.8","12","999.9"," 0"," 99.4","12"," 19.3","12"," 28.0","999.9","  79.3","*","  71.2","*"," 0.00","I","999.9","000000"
"91166599999","1940-02-14","21.867","-159.45","15.0","KOLOA CGS, HI US","  76.2","12","  64.8","12","1015.8","12","999.9"," 0"," 99.4","12","  7.2","12"," 15.9","999.9","  80.2","*","  64.4","*"," 0.00","I","999.9","000000"
"91166599999","1940-02-15","21.867","-159.45","15.0","KOLOA CGS, HI US","  75.0","12","  63.6","12","1014.2","12","999.9"," 0"," 99.4","12","  5.6","12","  9.9","999.9","  79.3","*","  62.4","*"," 0.00","I","999.9","000000"
"91166599999","1940-02-16","21.867","-159.45","15.0","KOLOA CGS, HI US","  75.2","12","  64.7","12","1013.9","12","999.9"," 0"," 99.4","12"," 15.7","12"," 23.9","999.9","  80.2","*","  70.3","*"," 0.00","I","999.9","000000"
"91166599999","1940-02-17","21.867","-159.45","15.0","KOLOA CGS, HI US","  74.4","11","  64.7","11","1015.2","11","999.9"," 0"," 99.4","11"," 13.6","11"," 21.0","999.9","  80.2","*","  63.3","*"," 0.00","I","999.9","000000"
"91166599999","1940-02-18","21.867","-159.45","15.0","KOLOA CGS, HI US","  73.0"," 6","  62.2"," 6","1016.9"," 6","999.9"," 0"," 99.4"," 6","  5.3"," 6","  8.9","999.9","  78.3","*","  62.4","*"," 0.00","I","999.9","000000"
"91166599999","1940-02-19","21.867","-159.45","15.0","KOLOA CGS, HI US","  72.5"," 7","  60.8"," 7","1014.8"," 7","999.9"," 0"," 99.4"," 7","  7.1"," 7"," 15.9","999.9","  78.3","*","  62.4","*"," 0.00","I","999.9","000000"
