"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10185099999","1940-03-02","0.0","0.0","-999.0","NAME AND LOC UNKN, GM","  26.5"," 4","  17.0"," 4","1035.7"," 4","999.9"," 0"," 21.7"," 4"," 11.0"," 4"," 13.0","999.9","  30.0","*","  18.0"," "," 0.00","I","999.9","000000"
"10185099999","1940-03-04","0.0","0.0","-999.0","NAME AND LOC UNKN, GM","  36.5"," 4","  34.8"," 4","1003.3"," 4","999.9"," 0","  1.7"," 4"," 27.1"," 4"," 36.9","999.9","  37.0","*","  34.0"," "," 0.02","E","999.9","010000"
"10185099999","1940-03-05","0.0","0.0","-999.0","NAME AND LOC UNKN, GM","  29.3"," 4","  25.5"," 4"," 992.1"," 4","999.9"," 0","  3.7"," 4"," 28.9"," 4"," 36.9","999.9","  34.0","*","  25.0","*"," 0.02","E","999.9","001000"
"10185099999","1940-03-06","0.0","0.0","-999.0","NAME AND LOC UNKN, GM","  24.5"," 4","  21.0"," 4","1012.1"," 4","999.9"," 0","  6.2"," 4"," 14.3"," 4"," 18.1","999.9","  27.0","*","  21.0"," "," 0.00","I","999.9","000000"
"10185099999","1940-03-07","0.0","0.0","-999.0","NAME AND LOC UNKN, GM","  27.0"," 4","  23.2"," 4","1014.3"," 4","999.9"," 0","  4.3"," 4","  2.7"," 4","  5.1","999.9","  28.0","*","  25.0"," "," 0.02","E","999.9","001000"
"10185099999","1940-03-08","0.0","0.0","-999.0","NAME AND LOC UNKN, GM","  24.0"," 4","  18.0"," 4","1020.3"," 4","999.9"," 0","  6.2"," 4","  8.0"," 4","  8.9","999.9","  28.0","*","  18.0"," "," 0.00","I","999.9","000000"
"10185099999","1940-03-09","0.0","0.0","-999.0","NAME AND LOC UNKN, GM","  32.5"," 4","  30.5"," 4","1012.4"," 4","999.9"," 0","  1.4"," 4"," 16.8"," 4"," 18.1","999.9","  36.0","*","  23.0"," ","99.99"," ","999.9","011100"
"10185099999","1940-03-10","0.0","0.0","-999.0","NAME AND LOC UNKN, GM","  33.0"," 4","  25.1"," 4","1015.0"," 4","999.9"," 0"," 26.4"," 4"," 19.7"," 4"," 23.9","999.9","  36.0","*","  30.0"," "," 0.02","E","999.9","000000"
"10185099999","1940-03-11","0.0","0.0","-999.0","NAME AND LOC UNKN, GM","  36.5"," 4","  32.5"," 4","1008.1"," 4","999.9"," 0","  2.6"," 4"," 13.3"," 4"," 18.1","999.9","  39.0","*","  28.0"," "," 0.00","I","999.9","000000"
"10185099999","1940-03-12","0.0","0.0","-999.0","NAME AND LOC UNKN, GM","  46.0"," 4","  40.5"," 4"," 996.8"," 4","999.9"," 0","  2.5"," 4"," 13.7"," 4"," 23.9","999.9","  50.0","*","  36.0"," "," 0.04","E","999.9","010000"
"10185099999","1940-03-13","0.0","0.0","-999.0","NAME AND LOC UNKN, GM","  47.3"," 4","  44.8"," 4"," 984.7"," 4","999.9"," 0","  4.3"," 4"," 13.7"," 4"," 23.9","999.9","  50.0","*","  43.0"," "," 0.16","E","999.9","010000"
"10185099999","1940-03-14","0.0","0.0","-999.0","NAME AND LOC UNKN, GM","  27.8"," 4","  26.5"," 4"," 988.8"," 4","999.9"," 0","  3.3"," 4"," 12.2"," 4"," 18.1","999.9","  28.0","*","  27.0","*","99.99"," ","999.9","010000"
"10185099999","1940-03-15","0.0","0.0","-999.0","NAME AND LOC UNKN, GM","  27.5"," 4","  20.8"," 4","1008.7"," 4","999.9"," 0","  9.6"," 4","  7.0"," 4","  8.9","999.9","  32.0","*","  19.0"," "," 0.08","E","999.9","000000"
"10185099999","1940-03-16","0.0","0.0","-999.0","NAME AND LOC UNKN, GM","  34.0"," 4","  31.3"," 4","1008.2"," 4","999.9"," 0","  4.0"," 4"," 21.2"," 4"," 29.9","999.9","  36.0","*","  30.0"," "," 0.04","E","999.9","001000"
"10185099999","1940-03-20","0.0","0.0","-999.0","NAME AND LOC UNKN, GM","  41.7"," 4","  37.0"," 4","1009.2"," 4","999.9"," 0","  1.9"," 4","  3.5"," 4","  5.1","999.9","  45.0","*","  34.0"," "," 0.35","E","999.9","100000"
"10185099999","1940-03-21","0.0","0.0","-999.0","NAME AND LOC UNKN, GM","  40.7"," 4","  37.8"," 4","1010.3"," 4","999.9"," 0","  1.9"," 4","  9.0"," 4"," 13.0","999.9","  45.0","*","  36.0"," "," 0.02","E","999.9","110000"
"10185099999","1940-03-22","0.0","0.0","-999.0","NAME AND LOC UNKN, GM","  42.5"," 4","  39.5"," 4","1013.7"," 4","999.9"," 0","  2.5"," 4","  8.0"," 4","  8.9","999.9","  45.0","*","  39.0"," "," 0.01","E","999.9","000000"
"10185099999","1940-03-27","0.0","0.0","-999.0","NAME AND LOC UNKN, GM","  42.3"," 4","  38.0"," 4"," 988.2"," 4","999.9"," 0","  5.6"," 4"," 17.5"," 4"," 29.9","999.9","  48.0","*","  34.0"," "," 0.02","E","999.9","000000"
"10185099999","1940-03-28","0.0","0.0","-999.0","NAME AND LOC UNKN, GM","  37.8"," 4","  30.5"," 4"," 995.1"," 4","999.9"," 0"," 10.9"," 4"," 21.0"," 4"," 23.9","999.9","  41.0","*","  34.0"," "," 0.02","E","999.9","000000"
"10185099999","1940-03-29","0.0","0.0","-999.0","NAME AND LOC UNKN, GM","  30.2"," 4","  25.2"," 4","1008.2"," 4","999.9"," 0","  9.5"," 4"," 12.2"," 4"," 18.1","999.9","  34.0","*","  23.0"," "," 0.04","E","999.9","001000"
"10185099999","1940-03-31","0.0","0.0","-999.0","NAME AND LOC UNKN, GM","  40.0"," 4","  26.5"," 4","1025.8"," 4","999.9"," 0","  6.2"," 4","  9.0"," 4"," 13.0","999.9","  46.0","*","  25.0"," "," 0.00","I","999.9","000000"
"10185099999","1940-04-01","0.0","0.0","-999.0","NAME AND LOC UNKN, GM","  50.7"," 8","  41.9"," 8","1018.9"," 8","999.9"," 0","  4.8"," 8"," 14.5"," 8"," 18.1","999.9","  61.0"," ","  39.0"," "," 0.02","E","999.9","010000"
"10185099999","1940-04-02","0.0","0.0","-999.0","NAME AND LOC UNKN, GM","  48.6"," 7","  41.4"," 7","1010.6"," 7","999.9"," 0","  4.4"," 7","  9.1"," 7"," 13.0","999.9","  59.0"," ","  43.0","*"," 0.02","E","999.9","010000"
"10185099999","1940-04-03","0.0","0.0","-999.0","NAME AND LOC UNKN, GM","  37.5"," 8","  34.0"," 8","1009.4"," 8","999.9"," 0"," 11.2"," 8","  7.1"," 8"," 18.1","999.9","  45.0"," ","  34.0","*"," 0.12","E","999.9","010000"
"10185099999","1940-04-04","0.0","0.0","-999.0","NAME AND LOC UNKN, GM","  34.1"," 8","  24.1"," 8","1009.0"," 8","999.9"," 0"," 20.3"," 8"," 16.3"," 8"," 23.9","999.9","  39.0"," ","  30.0","*","99.99"," ","999.9","010000"
"10185099999","1940-04-05","0.0","0.0","-999.0","NAME AND LOC UNKN, GM","  34.1"," 7","  29.2"," 7","1013.8"," 7","999.9"," 0"," 13.5"," 7"," 24.1"," 7"," 29.9","999.9","  39.0"," ","  30.0"," "," 0.02","E","999.9","001000"
