"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10549099999","1940-01-01","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  13.0"," 6","  12.0"," 6","1009.1"," 6","999.9"," 0","  0.7"," 6"," 16.8"," 6"," 23.9","999.9","  19.0","*","   9.0","*"," 0.18","F","999.9","101000"
"10549099999","1940-01-02","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","   9.6"," 8","   6.9"," 8","1010.8"," 8","999.9"," 0","  4.3"," 8"," 19.8"," 8"," 29.9","999.9","  14.0"," ","   7.0","*"," 0.01","E","999.9","000000"
"10549099999","1940-01-03","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  18.8"," 8","  12.5"," 8","1001.7"," 7","999.9"," 0","  7.4"," 8"," 15.7"," 8"," 29.9","999.9","  23.0"," ","   7.0"," "," 0.00","I","999.9","100000"
"10549099999","1940-01-04","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  23.7"," 8","  12.2"," 8","1001.9"," 8","999.9"," 0"," 12.3"," 8"," 20.0"," 8"," 29.9","999.9","  27.0","*","  19.0"," "," 0.00","I","999.9","000000"
"10549099999","1940-01-05","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  32.2"," 8","   8.5"," 8","1004.5"," 8","999.9"," 0"," 16.2"," 8","  4.1"," 8","  8.9","999.9","  37.0"," ","  23.0"," "," 0.00","I","999.9","000000"
"10549099999","1940-01-06","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  38.6"," 8","  -0.1"," 8","1010.5"," 8","999.9"," 0"," 21.0"," 8","  3.6"," 8"," 13.0","999.9","  46.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"10549099999","1940-01-07","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  30.1"," 8","  18.5"," 8","1011.6"," 8","999.9"," 0"," 14.3"," 8"," 13.2"," 8"," 23.9","999.9","  34.0"," ","  27.0"," "," 0.00","I","999.9","100000"
"10549099999","1940-01-08","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","  22.3"," 8","  22.0"," 8","1011.9"," 8","999.9"," 0","  0.0"," 8"," 12.5"," 8"," 23.9","999.9","  28.0"," ","  10.0","*"," 0.02","E","999.9","101000"
"10549099999","1940-01-09","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","   6.4"," 8","   3.3"," 8","1019.2"," 8","999.9"," 0","  2.6"," 8"," 30.2"," 8"," 36.9","999.9","  10.0","*","   5.0"," "," 0.08","E","999.9","100000"
"10549099999","1940-01-10","50.85","10.467","920.2","GROSSER INSELSBERG, GQ","   6.2"," 8","  -0.4"," 8","1025.1"," 8","999.9"," 0","  6.4"," 8"," 32.5"," 8"," 36.9","999.9","   9.0"," ","   5.0"," "," 0.00","I","999.9","000000"
