"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10416099999","1940-01-01","51.518314","7.612242","129.54","DORTMUND, GM","  24.4"," 8","  21.9"," 8","1024.5"," 8","999.9"," 0","  1.2"," 8","  5.4"," 8"," 13.0","999.9","  36.0"," ","  18.0","*"," 0.02","E","999.9","100000"
"10416099999","1940-01-02","51.518314","7.612242","129.54","DORTMUND, GM","  14.9"," 8","  11.8"," 8","1023.6"," 8","999.9"," 0","  1.1"," 8","  2.2"," 8","  5.1","999.9","  23.0"," ","   9.0"," "," 0.00","I","999.9","000000"
"10416099999","1940-01-03","51.518314","7.612242","129.54","DORTMUND, GM","  17.5"," 8","  12.6"," 8","1012.5"," 8","999.9"," 0","  1.2"," 8","  2.9"," 8","  8.9","999.9","  27.0"," ","   9.0"," "," 0.00","I","999.9","000000"
"10416099999","1940-01-04","51.518314","7.612242","129.54","DORTMUND, GM","  19.6"," 7","  16.2"," 7","1010.8"," 7","999.9"," 0","  1.6"," 7","  4.2"," 7","  5.1","999.9","  27.0"," ","  14.0"," "," 0.00","I","999.9","000000"
"10416099999","1940-01-05","51.518314","7.612242","129.54","DORTMUND, GM","  17.5"," 8","  13.6"," 8","1014.1"," 8","999.9"," 0","  0.9"," 8","  1.0"," 8","  1.9","999.9","  30.0"," ","   9.0"," "," 0.00","I","999.9","000000"
"10416099999","1940-01-06","51.518314","7.612242","129.54","DORTMUND, GM","  20.3"," 8","  16.5"," 8","1019.7"," 8","999.9"," 0","  0.6"," 8","  0.0"," 8","999.9","999.9","  34.0"," ","  14.0"," "," 0.00","I","999.9","100000"
"10416099999","1940-01-07","51.518314","7.612242","129.54","DORTMUND, GM","  25.5"," 8","  21.0"," 8","1021.7"," 8","999.9"," 0","  1.0"," 8","  2.4"," 8","  5.1","999.9","  34.0"," ","  16.0"," "," 0.00","I","999.9","100000"
"10416099999","1940-01-08","51.518314","7.612242","129.54","DORTMUND, GM","  28.8"," 8","  26.3"," 8","1021.7"," 8","999.9"," 0","  1.1"," 8","  5.8"," 8"," 18.1","999.9","  34.0"," ","  25.0","*"," 0.05","F","999.9","000000"
"10416099999","1940-01-09","51.518314","7.612242","129.54","DORTMUND, GM","  20.4"," 8","  15.9"," 8","1034.8"," 8","999.9"," 0","  4.3"," 8"," 14.5"," 8"," 18.1","999.9","  23.0"," ","  14.0","*"," 0.00","I","999.9","000000"
"10416099999","1940-01-10","51.518314","7.612242","129.54","DORTMUND, GM","  13.4"," 7","   6.6"," 7","1042.2"," 7","999.9"," 0","  4.1"," 7","  5.8"," 7","  8.9","999.9","  21.0"," ","   7.0"," "," 0.00","I","999.9","000000"
"10416099999","1940-01-11","51.518314","7.612242","129.54","DORTMUND, GM","  13.8"," 8","   4.0"," 8","1040.1"," 8","999.9"," 0","  6.1"," 8"," 10.8"," 8"," 18.1","999.9","  21.0"," ","   7.0"," "," 0.00","I","999.9","000000"
