"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10501099999","1940-01-01","50.783","6.1","202.0","AACHEN, GM","  27.8"," 5","  25.0"," 5","1023.6"," 5","999.9"," 0","  1.4"," 5","  5.2"," 5","  8.9","999.9","  32.0","*","  23.0","*"," 0.02","E","999.9","100000"
"10501099999","1940-01-02","50.783","6.1","202.0","AACHEN, GM","  19.0"," 5","  11.8"," 5","1020.6"," 5","999.9"," 0","  1.6"," 5","  4.2"," 5","  8.9","999.9","  25.0"," ","  12.0"," "," 0.00","I","999.9","000000"
"10501099999","1940-01-03","50.783","6.1","202.0","AACHEN, GM","  22.4"," 5","  11.4"," 5","1009.6"," 5","999.9"," 0","  3.2"," 5","  4.4"," 5","  5.1","999.9","  30.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"10501099999","1940-01-04","50.783","6.1","202.0","AACHEN, GM","  30.6"," 5","  22.4"," 5","1008.0"," 5","999.9"," 0","  2.1"," 5","  5.1"," 5","  5.1","999.9","  37.0"," ","  27.0"," "," 0.00","I","999.9","000000"
"10501099999","1940-01-05","50.783","6.1","202.0","AACHEN, GM","  28.8"," 5","  24.8"," 5","1012.5"," 5","999.9"," 0","  0.5"," 5","  1.9"," 5","  1.9","999.9","  34.0"," ","  21.0"," "," 0.00","I","999.9","100000"
"10501099999","1940-01-06","50.783","6.1","202.0","AACHEN, GM","  32.8"," 5","  29.6"," 5","1019.3"," 5","999.9"," 0","  0.6"," 5","  1.6"," 5","  1.9","999.9","  39.0"," ","  27.0"," "," 0.00","I","999.9","100000"
"10501099999","1940-01-07","50.783","6.1","202.0","AACHEN, GM","  36.6"," 5","  32.4"," 5","1020.3"," 5","999.9"," 0","  2.7"," 5","  4.0"," 5","  8.9","999.9","  41.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"10501099999","1940-01-08","50.783","6.1","202.0","AACHEN, GM","  35.4"," 5","  34.6"," 5","1019.5"," 5","999.9"," 0","  0.0"," 5","  1.6"," 5","  1.9","999.9","  39.0"," ","  32.0","*"," 0.12","F","999.9","100000"
"10501099999","1940-01-09","50.783","6.1","202.0","AACHEN, GM","  25.6"," 5","  21.6"," 5","1033.2"," 5","999.9"," 0","  1.2"," 5","  8.2"," 5"," 13.0","999.9","  30.0"," ","  23.0","*"," 0.01","E","999.9","000000"
"10501099999","1940-01-10","50.783","6.1","202.0","AACHEN, GM","  19.2"," 5","   6.4"," 5","1039.6"," 5","999.9"," 0","  4.0"," 5","  9.0"," 5"," 13.0","999.9","  25.0"," ","  14.0"," "," 0.00","I","999.9","000000"
"10501099999","1940-01-11","50.783","6.1","202.0","AACHEN, GM","  17.6"," 5","   5.1"," 5","1037.2"," 5","999.9"," 0","  1.7"," 5","  8.2"," 5","  8.9","999.9","  23.0"," ","  12.0"," "," 0.00","I","999.9","000000"
"10501099999","1940-01-12","50.783","6.1","202.0","AACHEN, GM","  21.2"," 5","   4.4"," 5","1034.4"," 5","999.9"," 0","  2.9"," 5","  8.9"," 5","  8.9","999.9","  32.0"," ","   9.0"," "," 0.00","I","999.9","000000"
"10501099999","1940-01-13","50.783","6.1","202.0","AACHEN, GM","  24.4"," 5","  13.6"," 5","1035.0"," 5","999.9"," 0","  1.6"," 5","  6.0"," 5","  8.9","999.9","  32.0"," ","  14.0"," "," 0.00","I","999.9","000000"
"10501099999","1940-01-14","50.783","6.1","202.0","AACHEN, GM","  32.6"," 5","  27.2"," 5","1029.0"," 5","999.9"," 0","  4.0"," 5","  8.2"," 5","  8.9","999.9","  36.0"," ","  21.0"," "," 0.00","I","999.9","000000"
"10501099999","1940-01-15","50.783","6.1","202.0","AACHEN, GM","  30.8"," 5","  28.6"," 5","1015.6"," 5","999.9"," 0","  1.2"," 5","  7.4"," 5"," 13.0","999.9","  32.0"," ","  30.0"," "," 0.02","E","999.9","010000"
"10501099999","1940-01-16","50.783","6.1","202.0","AACHEN, GM","  27.6"," 5","  26.8"," 5","1001.1"," 5","999.9"," 0","  1.1"," 5"," 10.6"," 5"," 13.0","999.9","  32.0"," ","  23.0","*"," 0.17","F","999.9","001000"
"10501099999","1940-01-17","50.783","6.1","202.0","AACHEN, GM","  10.4"," 5","   3.2"," 5","1015.4"," 5","999.9"," 0","  2.5"," 5"," 14.8"," 5"," 23.9","999.9","  14.0"," ","   9.0"," "," 0.02","E","999.9","001000"
"10501099999","1940-01-18","50.783","6.1","202.0","AACHEN, GM","  21.2"," 5","  18.2"," 5","1017.3"," 5","999.9"," 0","  2.2"," 5","  9.8"," 5"," 13.0","999.9","  23.0"," ","  12.0"," "," 0.04","F","999.9","001000"
"10501099999","1940-01-19","50.783","6.1","202.0","AACHEN, GM","  17.4"," 5","   8.4"," 5","1020.9"," 5","999.9"," 0","  7.2"," 5","  7.4"," 5","  8.9","999.9","  21.0"," ","  12.0","*"," 0.06","F","999.9","001000"
"10501099999","1940-01-20","50.783","6.1","202.0","AACHEN, GM","  13.8"," 5","  11.8"," 5","1017.6"," 5","999.9"," 0","  0.9"," 5"," 10.3"," 5"," 18.1","999.9","  19.0"," ","   5.0"," "," 0.14","F","999.9","001000"
"10501099999","1940-01-21","50.783","6.1","202.0","AACHEN, GM","  19.2"," 5","  17.4"," 5","1005.7"," 5","999.9"," 0","  1.4"," 5","  7.4"," 5","  8.9","999.9","  23.0"," ","  10.0","*"," 0.31","F","999.9","001000"
"10501099999","1940-01-22","50.783","6.1","202.0","AACHEN, GM","   7.0"," 5","   3.2"," 5","1009.7"," 5","999.9"," 0","  1.2"," 5","  3.2"," 5","  5.1","999.9","   9.0"," ","   3.0","*"," 0.02","F","999.9","001000"
"10501099999","1940-01-23","50.783","6.1","202.0","AACHEN, GM","  22.4"," 5","  19.8"," 5","1019.5"," 5","999.9"," 0","  1.1"," 5"," 13.0"," 5"," 13.0","999.9","  28.0"," ","   3.0"," "," 0.06","F","999.9","001000"
"10501099999","1940-01-24","50.783","6.1","202.0","AACHEN, GM","  27.0"," 5","  24.0"," 5","1026.6"," 5","999.9"," 0","  1.1"," 5","  2.6"," 5","  5.1","999.9","  34.0"," ","  23.0"," "," 0.04","E","999.9","100000"
"10501099999","1940-01-25","50.783","6.1","202.0","AACHEN, GM","  22.6"," 5","  17.2"," 5","1024.5"," 5","999.9"," 0","  1.0"," 5","  2.2"," 5","  5.1","999.9","  30.0"," ","  12.0"," "," 0.00","I","999.9","100000"
"10501099999","1940-01-26","50.783","6.1","202.0","AACHEN, GM","  29.2"," 5","  22.2"," 5","1022.6"," 5","999.9"," 0","  1.7"," 5","  3.2"," 5","  5.1","999.9","  36.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"10501099999","1940-01-27","50.783","6.1","202.0","AACHEN, GM","  27.4"," 5","  26.0"," 5","1015.6"," 5","999.9"," 0","  0.8"," 5","  7.8"," 5"," 13.0","999.9","  28.0"," ","  27.0"," "," 0.20","E","999.9","100000"
"10501099999","1940-01-28","50.783","6.1","202.0","AACHEN, GM","  23.2"," 5","  19.8"," 5","1021.0"," 5","999.9"," 0","  2.5"," 5"," 10.6"," 5"," 13.0","999.9","  28.0"," ","  16.0"," "," 0.00","I","999.9","000000"
"10501099999","1940-01-29","50.783","6.1","202.0","AACHEN, GM","  21.2"," 5","  14.6"," 5","1020.1"," 5","999.9"," 0","  2.5"," 5"," 10.6"," 5"," 13.0","999.9","  27.0"," ","  14.0"," "," 0.00","I","999.9","000000"
"10501099999","1940-01-30","50.783","6.1","202.0","AACHEN, GM","  22.4"," 5","  15.2"," 5","1011.3"," 5","999.9"," 0","  2.5"," 5"," 11.4"," 5"," 13.0","999.9","  27.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"10501099999","1940-01-31","50.783","6.1","202.0","AACHEN, GM","  30.8"," 5","  29.6"," 5","1000.7"," 5","999.9"," 0","  1.5"," 5","  6.6"," 5","  8.9","999.9","  34.0"," ","  21.0"," "," 0.09","F","999.9","010000"
"10501099999","1940-02-01","50.783","6.1","202.0","AACHEN, GM","  31.2"," 5","  30.0"," 5"," 995.9"," 5","999.9"," 0","  0.7"," 5","  3.4"," 5","  5.1","999.9","  34.0"," ","  28.0"," "," 0.14","F","999.9","100000"
"10501099999","1940-02-02","50.783","6.1","202.0","AACHEN, GM","  34.4"," 5","  33.5"," 5","1007.4"," 5","999.9"," 0","  0.2"," 5","  4.7"," 5","  8.9","999.9","  36.0"," ","  32.0"," "," 0.04","F","999.9","100000"
