"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"01452099999","1940-05-01","58.204214","8.085369","17.37","KJEVIK, NO","  50.2"," 5","9999.9"," 0","1024.9"," 5","999.9"," 0"," 31.1"," 5"," 21.6"," 5"," 23.9","999.9","  54.0","*","  43.0","*"," 0.00","I","999.9","000000"
"01452099999","1940-05-02","58.204214","8.085369","17.37","KJEVIK, NO","  54.5"," 4","9999.9"," 0","1023.8"," 4","999.9"," 0"," 31.1"," 4"," 17.0"," 4"," 23.9","999.9","  57.0","*","  52.0","*"," 0.00","I","999.9","000000"
"01452099999","1940-05-03","58.204214","8.085369","17.37","KJEVIK, NO","  60.5"," 4","9999.9"," 0","1021.8"," 4","999.9"," 0"," 31.1"," 4"," 18.7"," 4"," 23.9","999.9","  63.0","*","  59.0","*"," 0.00","I","999.9","000000"
"01452099999","1940-05-04","58.204214","8.085369","17.37","KJEVIK, NO","  62.0"," 5","9999.9"," 0","1024.6"," 5","999.9"," 0"," 19.9"," 5"," 18.4"," 5"," 23.9","999.9","  64.0","*","  55.0","*"," 0.00","I","999.9","000000"
"01452099999","1940-05-05","58.204214","8.085369","17.37","KJEVIK, NO","  61.8"," 4","9999.9"," 0","1026.6"," 4","999.9"," 0"," 18.6"," 4"," 14.3"," 4"," 18.1","999.9","  64.0","*","  55.0","*"," 0.00","I","999.9","000000"
"01452099999","1940-05-06","58.204214","8.085369","17.37","KJEVIK, NO","  52.4"," 5","9999.9"," 0","1023.2"," 5","999.9"," 0"," 14.9"," 5","  8.4"," 5"," 13.0","999.9","  55.0","*","  46.0","*"," 0.00","I","999.9","000000"
"01452099999","1940-05-07","58.204214","8.085369","17.37","KJEVIK, NO","  46.8"," 4","9999.9"," 0","1021.4"," 4","999.9"," 0","  5.3"," 4","  2.5"," 4","  5.1","999.9","  50.0","*","  45.0","*","99.99"," ","999.9","110000"
"01452099999","1940-05-08","58.204214","8.085369","17.37","KJEVIK, NO","  47.4"," 5","9999.9"," 0","1023.1"," 5","999.9"," 0","  4.7"," 5","  6.8"," 5"," 13.0","999.9","  52.0","*","  37.0","*"," 0.00","I","999.9","100000"
"01452099999","1940-05-09","58.204214","8.085369","17.37","KJEVIK, NO","  55.0"," 5","9999.9"," 0","1021.1"," 5","999.9"," 0"," 11.2"," 5","  4.6"," 5","  8.9","999.9","  61.0","*","  46.0","*"," 0.00","I","999.9","000000"
"01452099999","1940-05-10","58.204214","8.085369","17.37","KJEVIK, NO","  53.2"," 5","9999.9"," 0","1017.8"," 5","999.9"," 0"," 11.2"," 5","  9.2"," 5"," 13.0","999.9","  55.0","*","  50.0","*"," 0.00","I","999.9","000000"
"01452099999","1940-05-13","58.204214","8.085369","17.37","KJEVIK, NO","  51.0"," 4","9999.9"," 0","1015.6"," 4","999.9"," 0"," 26.4"," 4"," 11.0"," 4"," 13.0","999.9","  54.0","*","  48.0","*"," 0.00","I","999.9","000000"
"01452099999","1940-05-14","58.204214","8.085369","17.37","KJEVIK, NO","  46.6"," 5","9999.9"," 0","1016.7"," 5","999.9"," 0"," 16.2"," 5","  4.8"," 5","  8.9","999.9","  50.0","*","  43.0","*","99.99"," ","999.9","010000"
